ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3321,0.054458927,0.001043368,0.00018646156,0.007152098,0.020595716,0.37071365,0.00048158132,0.84073853,0.00247813,0.00732706,0.12376355,0.0007561637,0.34954843,0.008727223,0.0011235429,0.2867491,0.00023483046,0.13667256,0.0024064002,0.0018318876,0.0024887342,0.51826954,0.00062139257,0.0018162887
3323,0.07112571,0.17760997,0.049222313,0.0025365276,0.46640623,0.008091728,0.00033982995,0.1204283,0.20558728,0.40695557,0.0006461575,0.0030748989,0.46298933,0.02181702,0.05400293,0.17347936,5.9006867e-05,0.2277607,0.6771884,0.013029089,0.0006933391,0.111361004,0.0017179413,0.00088718085
3324,0.13532329,0.7692025,0.68361104,0.0036363686,0.7025968,0.025325377,0.0006116393,0.3070356,0.91830236,0.04600525,0.00010822031,0.005680082,0.00042618284,0.02150431,0.13816871,0.0024098803,8.384924e-06,0.19064556,0.0016704806,0.055794645,0.013823021,0.01165372,0.0056346855,0.0045059896
3327,0.4397905,0.009085182,0.00012986985,0.02457746,0.094260074,0.9118624,0.0019164528,0.71889263,0.001964283,0.00037557303,0.039919175,0.008123876,0.0008840889,0.0010926446,0.00058971444,0.055632453,0.00032038323,0.02984223,0.0002301288,0.0002816095,0.0055447295,0.65837765,0.00038132793,0.0013652093
3330,0.4349103,0.2336697,0.0008291699,0.01261189,0.04554926,0.06390475,4.7255464e-05,0.35327953,0.004136034,0.004241853,0.011428108,0.10310114,0.005882162,0.00039178718,0.0063883415,0.0073243566,7.55043e-06,0.30726567,0.00030448785,0.0015681827,0.0018146313,0.05901895,0.008569852,0.99056154
3331,0.10365234,0.776219,0.50717735,0.024938276,0.236137,0.00094543357,0.0011298083,0.56251264,0.7636638,0.19841391,2.5124056e-05,0.019580377,0.009027012,0.027955623,0.06833359,0.010362871,3.280575e-05,0.20519829,0.025312927,0.05931651,0.0056641963,0.019497987,0.020796036,0.0021767258
3335,0.030423075,0.7205167,0.70513976,0.00011669402,0.75884676,0.0019715542,0.0005234281,0.060729675,0.96162605,0.26983818,2.2212123e-06,0.00013922976,0.086624034,0.045841597,0.056306828,0.010837479,5.620472e-06,0.0149458,0.039591726,0.10873188,0.0036824255,0.028589051,0.00042845542,0.00012981427
3342,0.0077626626,0.012028372,0.008397053,0.0053161555,0.52216804,0.01676189,0.0012350761,0.8037046,0.02579438,0.05254262,0.0058963546,0.0016523506,0.040483452,0.015665134,0.020388955,0.052584156,0.00019368944,0.5751575,0.072769925,0.0069659394,0.0029134112,0.04021876,0.003422699,0.005060284
3343,0.02063721,0.0014348079,3.370606e-05,0.029416915,0.098427184,0.6552491,0.0046879104,0.7997244,0.00040306422,0.0012424524,0.18368444,0.003812087,0.0070861205,0.0043513197,0.0012878495,0.61439633,0.00063652056,0.18100472,0.0013089473,0.0002857374,0.0008395858,0.6541295,0.00026157784,0.00034883732
3345,0.005924245,0.027043445,0.00096795516,0.0014467861,0.93381286,0.019993005,8.054525e-05,0.24654855,0.023704646,0.021363897,0.008163897,0.00084806135,0.004016253,0.0038059584,0.07436678,0.04105889,8.839423e-06,0.81338,0.002990393,0.0008593131,0.0019498604,0.037960146,0.0015231582,0.0008625156
3348,0.0021143518,0.00022722462,0.018111465,0.14353178,0.09996618,0.0034393454,0.93253565,0.03047771,0.007151265,0.0010910849,5.0705867e-06,0.022434011,0.0003159679,0.9667524,0.034991298,0.0005685068,0.0047548413,0.03367176,4.2498268e-05,0.006149727,0.0061650258,0.00013915292,0.0031380784,0.00017225082
3354,0.007861112,0.002351911,0.00071966986,0.0021428207,0.86339104,0.023795128,0.0051999176,0.6476159,0.007888432,0.0042389254,0.0016947732,0.0005103282,0.0018007202,0.0048798546,0.003528954,0.0186483,5.516308e-05,0.1909862,0.0003174126,0.00074659544,0.008828103,0.02858984,0.001477404,3.752184e-05
3356,0.102783196,0.13017692,0.03159927,0.124544755,0.68537027,0.22103858,0.0043889177,0.48618633,0.14931472,0.031245984,0.0026011276,0.03769626,0.0002784371,0.011979048,0.03264073,0.0103862565,0.000110056826,0.3181204,0.0013641533,0.0070141167,0.21883683,0.04039119,0.0020822692,0.00083000585
3361,0.0012725554,0.017466143,0.009709792,0.004513488,0.7905344,0.0064567747,0.004561779,0.655189,0.08382192,0.075403556,0.0012195994,0.0018829189,0.006429092,0.006491728,0.016113227,0.034612276,9.432509e-05,0.4500086,0.008091886,0.007321836,0.0016366285,0.025406206,0.00233016,0.0007150042
3363,0.5076927,0.67285806,0.15439482,0.0037118928,0.7133324,0.01610613,0.0023440465,0.21725991,0.20757516,0.054241065,0.00056294433,0.0073231566,0.011556701,0.0110504925,0.051492974,0.019217027,7.681746e-05,0.12603723,0.04609606,0.077975005,0.009246592,0.12730993,0.07213852,0.00023157534
3368,0.0021407807,0.0020947282,0.0003283895,0.027513986,0.03873843,0.021779424,0.0081693195,0.59862137,0.0047800154,0.039470058,0.03150965,0.0016822345,0.897881,0.0031508233,0.0012862756,0.5606886,0.0005218862,0.08369864,0.09215203,0.004922518,0.00049960054,0.5106306,0.0016648354,0.00031194775
3373,0.09450857,0.046458717,0.009448483,0.37624317,0.38934192,0.0026055514,0.00073981367,0.79505944,0.017749121,0.0029071223,0.0023652283,0.34313074,0.000117587166,0.011271552,0.15515664,0.00093009544,3.634738e-05,0.62734604,0.00039834538,0.028417634,0.073580064,0.0035644174,0.39663693,0.020617597
3374,0.009625821,0.0025860416,0.0012554581,0.00023544495,0.58017135,0.01732266,1.971673e-05,0.7758435,0.0026710278,0.017904846,0.0008583507,6.0920895e-05,0.010223241,0.002530329,0.0019233413,0.0049570515,3.3827637e-06,0.50288844,0.017095786,0.0058739614,0.00047220042,0.044704214,0.00042520894,9.883451e-05
3376,0.013280533,0.003098477,0.00045244393,0.0016127524,0.8845052,0.016305972,0.00025641147,0.25775248,0.0034980553,0.014743305,0.003148292,0.0006286726,0.0022738725,0.0071064746,0.016953683,0.017732078,1.5896654e-05,0.86346906,0.0020381303,0.00055157515,0.016681854,0.029983712,0.0005884478,0.00034674065
3380,0.0016748392,0.0008532712,0.0024960404,0.016380792,0.72374153,0.0012811562,0.0039833747,0.63820595,0.0068414956,0.002641603,0.0002122985,0.0011963163,0.0010595794,0.8241537,0.2096184,0.0017286678,8.640994e-05,0.6880373,0.00053136906,0.0008952313,0.013926841,0.0025494036,0.0006285174,0.00018941179
3384,0.0001321013,0.00019104856,0.0020051014,0.11975295,0.41701433,0.0012720581,0.83745456,0.12587805,0.0069530434,0.002554635,1.5010155e-05,0.009577936,0.0052132644,0.18598336,0.008254834,0.0020219714,0.002212006,0.015405469,9.582725e-05,0.005535118,0.0011992571,0.00035702734,0.0007927136,2.1376853e-05
3385,0.024027022,0.021441847,0.02689261,0.001560976,0.92047507,0.0014893111,0.0017663547,0.1567166,0.2634759,0.026862472,7.8923644e-05,0.0022670804,7.813927e-05,0.008253385,0.034451723,0.0015640476,9.41067e-06,0.6701727,0.0014900899,0.0018792741,0.6394437,0.003002694,0.0047426736,0.00073802157
3389,0.87464553,0.51391685,0.06053178,0.00046071393,0.27557036,0.022978362,0.00016928256,0.06812906,0.17589048,0.094296016,2.776282e-05,0.000700374,0.07511303,0.01132965,0.0027835288,0.080136836,1.9662275e-05,0.06470982,0.9554358,0.004384738,0.0010460739,0.37455413,0.00072618545,3.2493113e-05
3390,0.39731458,0.08204828,0.001295253,0.018741837,0.35518593,0.3945391,0.0013357846,0.60411763,0.008585242,0.0014927641,0.20190683,0.036230125,0.0015965665,0.0034372623,0.013975685,0.4545578,0.00020520264,0.25993758,0.0040901224,0.005029703,0.0009235726,0.73648703,0.3294981,0.0008245383
3391,0.15711541,0.017071124,0.0005081347,0.00090829283,0.4378043,0.56399524,0.00039930842,0.4319289,0.010708725,0.00757017,0.08576827,0.00080134365,0.010794104,0.0053774505,0.013626731,0.51520956,7.386991e-05,0.19273822,0.001215102,0.0008102147,0.00022787073,0.68899554,0.0008507152,0.0020544082
3394,0.00711481,0.002857969,0.007817109,0.0015223528,0.97395456,0.020477477,0.0033366655,0.22288118,0.03499298,0.010806708,0.00016616708,0.0007709817,0.00728718,0.07951784,0.05872071,0.005095292,6.993782e-05,0.32931036,0.0026838752,0.0058525964,0.0021065017,0.013658408,0.00030783378,0.00014762096
3402,0.92604464,0.7067263,0.068605065,4.1654424e-05,0.7665144,0.014766513,5.6795583e-05,0.03815851,0.3084876,0.17499587,1.9064939e-05,0.00013542881,0.031032696,0.0022522414,0.0025049082,0.0045958543,1.6440267e-06,0.034694146,0.12544668,0.00489406,0.026123516,0.12920716,0.0017736768,0.0016691261
3414,0.046163306,0.010370472,0.0043334705,0.00014512229,0.961096,0.0020831253,0.00032750441,0.10183843,0.07005617,0.0028248604,3.4103592e-05,4.8634465e-05,0.0016367168,0.013438049,0.0127640525,0.00031057085,2.7391181e-06,0.18073677,0.00093917985,0.00061849464,0.6250268,0.0041390457,0.0002949951,0.0003915521
3415,0.005233351,0.0010786904,0.0011380168,0.05680054,0.802562,0.0113447225,0.0060208733,0.5088241,0.0029305238,0.0010155825,0.0014202856,0.004766012,0.0004393719,0.9540726,0.4623048,0.0033850214,0.0003091779,0.6766921,0.00013843956,0.0006439311,0.005342871,0.0042663743,0.00031394017,0.00086419465
3417,0.0582135,0.012610749,0.0011033249,0.00036430015,0.297302,0.058164816,0.0001578683,0.06919832,0.008539161,0.20575045,0.019145086,0.00027049746,0.91322744,0.0054986007,0.014538087,0.5416899,1.5082315e-05,0.12612034,0.018774008,0.0011116919,4.1436513e-05,0.4583669,6.19449e-05,0.00087110867
3419,0.7417927,0.47944474,0.022010433,0.033469517,0.46366802,0.04051926,0.035655063,0.24339834,0.03273315,0.039834883,0.00049095496,0.04895972,0.004677862,0.0099829165,0.007381322,0.06370619,0.0007468381,0.10588484,0.15459605,0.0057705627,0.015383287,0.41170692,0.025500264,0.00023512036
3420,0.021692296,0.006331615,0.00068584556,0.009201103,0.38036236,0.13340259,0.0063911844,0.25112543,0.0044124248,0.013749993,0.0190669,0.0021009431,0.7546146,0.00046948888,0.0029357239,0.5364319,0.00026325614,0.03566296,0.033689942,0.025182258,9.633566e-05,0.6861406,0.0015358216,1.7944747e-05
3426,0.014636279,0.0041549453,0.0021070272,0.020669142,0.13074835,0.008000349,4.655278e-05,0.9531724,0.003259331,0.0045737275,0.029789533,0.016637953,0.0018436675,0.01734273,0.04750445,0.014499974,8.774005e-06,0.89302355,0.00446609,0.013667855,0.0013197103,0.025940346,0.15804042,0.00027599363
3427,0.24283056,0.8439502,0.5126931,0.00010905392,0.2892084,0.0009024746,1.9972e-05,0.0648467,0.87021893,0.9493616,3.2647838e-06,0.0007718201,0.028534837,0.014066384,0.060170267,0.034320254,1.4027808e-06,0.12026424,0.079286315,0.012888961,0.00077836565,0.02967167,0.0006851602,0.0005494035
3430,0.81608033,0.27882203,0.06014804,0.023849834,0.25537324,0.08064723,0.13424599,0.09409869,0.04762879,0.07019046,0.0007360778,0.011255488,0.58041316,0.0339867,0.02062467,0.025543341,0.0023659663,0.04757157,0.14365289,0.0274782,0.32597896,0.20634119,0.0046656076,0.0011701632
3431,0.033042148,0.002192997,0.00030724678,0.0038567686,0.47550312,0.40692145,0.00025474082,0.59209555,0.0036893338,0.0150596155,0.16243269,0.00067934865,0.055715583,0.002174521,0.0031716828,0.436292,9.621649e-05,0.10693473,0.0048236544,0.0034032008,0.00021124347,0.38430667,0.0003009318,0.000616717
3432,0.17561068,0.14075382,0.028028818,0.003622176,0.8294471,0.12026512,0.0013123077,0.16398586,0.108833455,0.020960372,0.0041783294,0.004330408,0.08611965,0.025314793,0.070630305,0.017172642,0.00019795095,0.041892648,0.0072663026,0.010786282,0.005389389,0.06233306,0.0012080756,0.3159369
3436,0.10672619,0.3042728,0.09304993,0.030084137,0.08530786,0.010407176,0.21410075,0.1386999,0.11706166,0.18987943,0.00085782213,0.03135451,0.74968106,0.022118932,0.023687763,0.23048279,0.002571389,0.034822598,0.032091495,0.027072217,0.0034941037,0.37647247,0.0035960723,0.007547648
3440,0.18949698,0.12639348,0.026901709,0.0026923094,0.8529283,0.28240737,0.0003311072,0.3684171,0.16068701,0.20156825,0.0052412357,0.003265057,0.004959051,0.012522776,0.042392585,0.1380134,9.852905e-05,0.47764775,0.038278013,0.0030047102,0.0047837365,0.1732824,0.001017772,0.0035798703
3444,0.0008479486,0.0006379712,0.0005075132,0.16400857,0.51375115,0.0031798645,0.019579086,0.88343585,0.001647954,0.002039709,0.0011986289,0.0073359692,0.0016931518,0.024716761,0.0051536574,0.002875774,0.00016009015,0.44066733,0.0014143162,0.00359273,0.020124363,0.00574586,0.0018473426,5.2946878e-05
3446,0.21672036,0.048861388,0.009318953,0.004240908,0.0977484,0.028149433,0.016253443,0.17660838,0.010980586,0.03540617,0.00039546244,0.0016380067,0.8274231,0.013595801,0.0024027147,0.21457519,0.000674791,0.049856417,0.7622164,0.002981628,0.00064390624,0.48044762,0.00027360424,0.00012648074
3451,0.7224098,0.15639767,0.0014141727,0.0052624876,0.261213,0.84422904,0.00013626249,0.45528516,0.013658543,0.00073788594,0.07774879,0.021305053,0.00010021774,0.0008490162,0.0042124144,0.21702057,3.7459384e-05,0.19463976,0.0005895719,0.0016079274,0.0007186459,0.76527214,0.021895977,0.0019514712
3452,0.004710192,0.0035302571,0.004452535,0.00035426527,0.98327637,0.0034272266,6.2834464e-05,0.19098611,0.06758074,0.024512468,2.6544176e-05,0.000102314,0.0062039373,0.07680887,0.08615047,0.0019741755,5.942947e-06,0.45018634,0.002299166,0.0016564225,0.0010068417,0.0041339034,7.908969e-05,7.551131e-05
3453,0.012249152,0.00087732525,0.004245042,0.059896123,0.04835355,0.04221395,0.7198309,0.120338835,0.0015813676,0.00089361717,0.00014004183,0.1462439,0.0032632805,0.04633947,0.0021723236,0.011366516,0.0040954556,0.03362726,0.00041674887,0.0961006,0.00026618282,0.018900756,0.15998492,1.2445085e-05
3456,0.001906084,0.018977234,0.069786765,0.00021488116,0.9769898,0.008664022,0.0003647949,0.06201429,0.42757112,0.05507979,7.723304e-05,0.00054721214,0.013375972,0.010422283,0.14840683,0.009051793,2.3538183e-05,0.26898324,0.013655493,0.12524234,0.00032669547,0.012125572,0.00056410336,0.00035972963
3462,0.7550741,0.4968495,0.02856931,0.028337361,0.12257139,0.0105071915,0.0005389538,0.44951484,0.078202635,0.047224067,0.0018959452,0.21966156,0.007144128,0.0034722064,0.016830774,0.026133813,0.00013261534,0.3433017,0.46250746,0.01451702,0.013969458,0.28422654,0.24978471,0.01967961
3466,0.106273346,0.14604752,0.29511362,0.008201847,0.10588042,0.0016681086,0.008148946,0.18535651,0.20178239,0.8250813,3.275008e-05,0.019264579,0.630206,0.019824764,0.05948025,0.055611525,0.00019136122,0.11917294,0.074256,0.05615151,0.00079923315,0.07875767,0.00076013664,0.00046460528
3471,0.025848104,0.0070119174,0.0019584564,0.0025659283,0.17328846,0.011536897,0.0029640899,0.1111707,0.0075918534,0.27988923,0.0024980844,0.001523362,0.9921242,0.0037273865,0.0074368194,0.32267502,6.468547e-05,0.047635213,0.016966147,0.004501838,4.7121677e-05,0.41060793,0.00012099389,0.00018362465
3472,0.08162736,0.013466488,0.00078757096,0.0028720887,0.24072962,0.33171052,0.0012790048,0.30781704,0.007987008,0.040146645,0.20671646,0.0011735662,0.4190008,0.0057061217,0.009113529,0.8769135,0.00024696902,0.16153632,0.011940019,0.0018511369,0.000111007634,0.73898137,0.0009991603,0.0015900219
3476,0.039041746,0.18735522,0.24072126,0.009748157,0.14828601,0.0030651065,0.35708714,0.15250447,0.19984479,0.15462793,5.5891585e-05,0.008933347,0.21400158,0.04048055,0.015229295,0.060411166,0.0020331745,0.034485143,0.36825436,0.12052199,0.0083420435,0.106065035,0.008055465,0.00019082245
3483,0.85447,0.851895,0.2824331,5.3578937e-05,0.22421858,0.0024120228,3.8118043e-05,0.02135266,0.39503145,0.819468,2.7021094e-06,0.00043999552,0.10150524,0.0045073912,0.008923917,0.034489766,1.8769607e-06,0.068609454,0.32512483,0.004981674,0.00051366386,0.055942956,0.00031558855,0.00060945534
3486,0.13549894,0.012522464,0.0005667282,0.011969058,0.4925069,0.85686076,0.00070699735,0.3794523,0.011908428,0.00431222,0.15362026,0.0051152897,0.006184605,0.002994164,0.008642801,0.39336234,0.00020666192,0.08907755,0.001159792,0.0026307846,0.000772917,0.56997955,0.00048723488,0.00053079956
3489,0.06380586,0.42446408,0.03242872,0.1519665,0.48838386,0.004912142,0.00012740552,0.4073817,0.08223653,0.012829847,0.0008159143,0.6980355,4.523668e-05,0.0005463176,0.10066951,0.0039678724,3.3999922e-06,0.89115757,0.00018900279,0.009933534,0.0014578197,0.0049964804,0.08921897,0.002106979
3490,0.04954229,0.02152799,0.004022306,0.00065182475,0.091164336,0.022190524,0.0011529679,0.1583882,0.020491026,0.03493235,0.002757689,0.00016163843,0.9741598,0.00066480745,0.00081875076,0.24155436,5.062052e-05,0.013566953,0.12006847,0.015636124,0.0003495927,0.5703242,0.001212469,0.00051154353
3492,0.31887686,0.044172917,0.005817817,0.014062582,0.9105686,0.018386243,0.07614268,0.12180912,0.0066164825,0.0053292755,0.000121065445,0.014630374,0.0033170034,0.024206016,0.010569273,0.010669008,0.00049601303,0.09799074,0.050354037,0.0031631524,0.0027677442,0.13048455,0.0052865725,0.00010852249
3493,0.0017373757,0.00017941163,0.0024612737,0.28029498,0.1224439,0.0050530056,0.9871689,0.032809086,0.00058610534,0.0008878882,1.913526e-06,0.025626399,0.00020917905,0.86669534,0.0019467527,0.00036929874,0.0076147327,0.0179299,3.75777e-05,0.0010777838,0.0010795409,0.00026078772,0.00056129094,2.3609065e-05
3496,0.13563508,0.011930763,0.00043735068,0.002822064,0.57867414,0.4924696,0.0002353296,0.61346376,0.0074135256,0.004464722,0.038953852,0.0011540194,0.00091782236,0.01466393,0.017736314,0.08977703,5.4252414e-05,0.43419933,0.00056226196,0.0003775042,0.0043173553,0.31950414,0.00096894987,0.0021146748
3500,0.0009397031,0.0011654634,0.0011552832,0.0019704094,0.85874575,0.0020690323,0.00585127,0.48731098,0.016256783,0.01626348,7.765288e-05,0.0001481848,0.018918488,0.0068226517,0.0010455048,0.004784234,3.3205164e-05,0.11785096,0.001961109,0.0014579126,0.0038797378,0.011482905,0.00015503337,7.73405e-05
3506,0.06346657,0.016090602,0.08327565,0.00056992355,0.97331625,0.0067445673,0.0018992733,0.07602181,0.20425193,0.08246104,6.606952e-06,0.00043485966,0.004854862,0.30088487,0.07492811,0.0020042993,5.377862e-05,0.21952938,0.04303528,0.0062638805,0.058524363,0.0033285376,0.00026287715,0.0001612468
3507,0.9634204,0.60259426,0.06386958,0.00063299487,0.07036118,0.0026543168,0.0011745169,0.040659696,0.018941144,0.47165695,7.924855e-06,0.005100119,0.47079933,0.0014085493,0.0031626339,0.012639447,2.1538983e-05,0.052960075,0.4897259,0.008130126,0.00094565336,0.19798116,0.0010826003,0.00070180785
3510,0.1148328,0.0048701414,0.0002633392,0.1450373,0.022668943,0.32968456,0.80011624,0.19341116,0.0008896946,0.00070885767,0.0025772746,0.4273761,0.013035732,0.0008707967,0.0003341875,0.10508832,0.021578176,0.02312972,0.0012321649,0.004427413,0.0003327651,0.39061004,0.08132251,0.001483091
3511,0.0030305642,0.0026016026,0.0013495622,0.008565433,0.9381117,0.0016069685,0.011778443,0.5033845,0.0009854926,0.040261313,4.891951e-05,0.0003749736,0.008537547,0.026691234,0.0030192065,0.008981331,8.013194e-05,0.2705608,0.00769863,0.002564019,0.00060661486,0.012011447,0.00014675783,3.9425468e-06
3512,0.00075823214,0.00010473715,0.20599999,0.0045986082,0.25663066,0.0013117448,0.72191024,0.0011446336,0.2583816,0.0022820332,7.552068e-07,0.0010719493,0.00037525076,0.6121677,0.7907878,0.00014756875,0.00022201252,0.011253095,7.075532e-06,0.23533519,0.00044078712,0.00049218256,0.00143236,0.00040966898
3516,0.045121487,0.004507271,0.0008685406,0.00018602895,0.89130133,0.025765993,0.0002346467,0.05038279,0.0022793172,0.011134985,0.00094222947,9.344753e-05,0.4810346,0.14721617,0.059722893,0.027055724,2.1239648e-05,0.20448978,0.0061117327,0.0013221338,0.00014671807,0.08479571,8.4666404e-05,8.401736e-05
3517,0.0016511863,0.0040947422,0.0014624568,0.003214552,0.96864086,0.03793119,0.0012751047,0.14128815,0.018537346,0.0067327903,0.0052852463,0.0038662662,0.008866907,0.0069097085,0.13818124,0.050041284,5.927979e-05,0.51024187,0.0004874158,0.0096112,6.809909e-05,0.020244647,0.0004064175,0.00015161956
3523,0.0023097673,0.00079209474,0.00037967603,0.0010444198,0.6080322,0.06436289,0.00036321403,0.57481563,0.0024656188,0.0010759875,0.0056222146,0.00021284328,0.20206545,0.0015471111,0.0037283185,0.01689019,1.3518497e-05,0.11358891,0.003782569,0.016563028,4.2715405e-05,0.06567958,9.812916e-05,2.5506602e-05
