ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1846,0.00022267926,0.0023532058,5.3866388e-05,0.005277346,0.67355406,0.004298663,0.0035268469,0.82103336,0.0009985337,0.00788499,0.00046952488,0.0005880769,0.03763196,0.00022408689,0.000102309416,0.007322439,1.7860102e-05,0.07738884,0.0005582495,2.3919722e-05,0.0014291261,0.09711121,8.728715e-05,0.0001732994
1847,0.00051497796,0.043299343,0.0010228641,0.0011669879,0.99249506,0.005010102,0.00018784363,0.7952139,0.03209743,0.056032993,0.000121191,9.171247e-05,0.002121107,0.007574374,0.0051060067,0.00096537464,4.1987394e-05,0.39770254,0.0016803487,0.00022454628,0.0021039196,0.0027876375,0.0006351719,5.4162156e-05
1852,0.03904656,0.112386204,0.012154097,0.0030379004,0.47992513,0.6171204,0.0021443425,0.116732895,0.034503404,0.058307778,0.032630675,0.0024950614,0.0775657,0.0025440836,0.015323073,0.71765536,0.0006915148,0.108367175,0.017711658,0.0018746781,0.0019752139,0.59821934,0.0017147901,0.00296278
1853,0.00934755,0.0232109,0.00020109197,0.0017018376,0.8735176,0.08019789,0.031020667,0.13598959,0.0022060699,0.004218451,0.00043011666,0.0029834174,0.0015761409,0.0018934034,0.00093529944,0.008824678,0.00022170115,0.048946574,0.0068868096,0.00023907064,0.0016012616,0.24753587,0.005573899,0.0001194962
1854,0.0010355923,0.005706243,0.0060739317,0.00055577274,0.15983218,0.0022794972,7.436203e-05,0.96232796,0.03461568,0.07703742,0.0008609597,0.0006846308,0.03653019,0.0014715337,0.0017890978,0.12904744,0.00014167317,0.42667058,0.037276227,0.0020931163,0.00014893644,0.13804367,0.00090805226,0.00012234866
1856,0.034194086,0.061529327,0.000111644455,0.00027834708,0.09928111,0.29704076,0.0005971899,0.5996673,0.0018791293,0.0011552585,0.0004983395,0.008748563,0.0014739151,5.8836726e-05,0.0003057693,0.087431505,0.00011010594,0.024230998,0.00027195486,2.196765e-05,3.66553e-05,0.7497784,0.001149012,0.0002798903
1863,0.0013969543,0.0019513968,0.0004848163,0.0027264797,0.7138896,0.011890409,0.00021978587,0.91183764,0.0033848877,0.08148413,7.281335e-05,0.00012856674,0.007540662,0.0068845367,0.0013242158,0.0559753,3.9215192e-05,0.20169643,0.077220395,0.0028138692,0.0023235516,0.1710883,0.0004994429,4.640713e-05
1865,0.2187057,0.0018811238,3.7534046e-05,0.0022043241,0.0045339335,0.74321294,0.01679626,0.6356976,0.0001124936,0.0015168961,0.012432165,0.0020788168,0.168254,0.00038021893,0.00016256722,0.8322957,0.00037474206,0.0018008669,0.0016840306,0.00021572756,0.00034251102,0.83703685,0.0066998187,0.0008863456
1868,0.06614219,0.51455724,0.06449244,0.0028445676,0.36632738,0.019342607,5.6064975e-05,0.22908224,0.53203964,0.37017512,0.0038875998,0.0018058238,0.09173886,0.0024630679,0.043751087,0.018346744,0.00061740755,0.23200764,0.051113565,0.0011252874,0.004290509,0.047751058,0.0005437935,0.02645971
1875,0.06913673,0.0667375,0.00913631,5.143113e-05,0.9973883,0.055348236,3.4967252e-05,0.012699848,0.0030361707,0.1382132,0.0005133337,0.00018329598,0.008281046,0.00041563,0.0003769989,0.00228987,2.2281962e-05,0.1545753,0.030615604,0.015299032,0.0057186563,0.0058609727,8.095637e-05,2.580549e-05
1878,0.0022235443,0.007495561,0.00012218146,0.00039256984,0.35689497,0.0056134854,0.001020389,0.95366114,0.002178507,0.008254701,0.0009651373,0.0009648013,0.014344539,0.0015848344,0.0014921078,0.010324244,0.00011805489,0.53059775,0.0033331788,0.0002410546,0.00027174104,0.09526993,0.010231504,0.00016629517
1884,0.000800124,0.000733661,0.00022633509,0.00068180537,0.019442968,0.0031080125,7.495858e-05,0.36208686,0.0039660074,0.026354654,0.0006962429,3.583682e-05,0.99641615,5.745736e-05,0.00018004826,0.26301587,5.6932175e-05,0.0052930783,0.107366025,0.00049508864,6.642926e-05,0.7967263,0.0006277033,7.406373e-05
1887,0.049096424,0.09243917,0.008603464,6.984012e-05,0.95582086,0.14870772,0.00012826722,0.0084389215,0.024108384,0.08098659,0.00035925137,0.000119346245,0.7947022,0.0012162826,0.002807888,0.240067,4.8187445e-05,0.015842624,0.036097076,0.00012895091,0.0006607774,0.030874828,0.00024037067,0.0007356774
1895,0.080716304,0.122919895,0.006432681,0.09004114,0.22055973,0.27203828,0.00244303,0.92991525,0.016790047,0.07658426,0.035033476,0.057309404,0.004545028,0.0028729204,0.0024630409,0.56228364,0.0022762779,0.1761239,0.0111713875,0.0029931562,0.007877557,0.36086753,0.050355427,0.0021172313
1898,0.14462173,0.008900238,0.0015626231,0.0013048218,0.19385032,0.40972945,0.021524355,0.43297687,0.0015573315,0.07068303,0.0051947157,0.0055916538,0.20238827,0.00036094312,0.006805948,0.7851616,0.0032580765,0.15436281,0.034741905,0.018988585,0.0004092599,0.6480143,0.01944863,0.0027965608
1899,0.010400902,0.0033180127,0.00041974426,0.001948227,0.33666155,0.12098087,0.00040080413,0.8068763,0.0077509186,0.0037103223,0.0017624643,0.00033994042,0.039688677,0.45263606,0.017443784,0.032124836,0.00021870427,0.14273474,0.0006087352,0.0010888188,0.008760008,0.13374574,0.0005615245,0.0007937892
1900,0.14720292,0.0018058341,0.00012444376,0.003352932,0.022752913,0.60640013,0.00023914244,0.41352314,0.0011635447,0.016353836,0.0123416195,0.00035200984,0.8734612,0.00022686526,0.0004917179,0.8008615,9.98303e-05,0.029753994,0.07037678,0.0008020629,0.00040700077,0.841576,0.0010067706,0.0001555365
1906,0.003280489,0.013088566,0.009062853,0.0035738696,0.9578707,0.0137882875,0.00080990064,0.8617544,0.03376333,0.05188317,0.00026054913,0.0012229187,0.0043687094,0.39188334,0.15307355,0.0013225041,0.0005231749,0.6042409,0.010316984,0.00497698,0.003398254,0.011256147,0.0014705937,0.00019616
1908,0.0014718245,0.0013792041,6.81638e-05,0.00075254566,0.9370594,0.054801174,0.00021340128,0.763687,0.0007739486,0.0016792549,0.0002916491,0.00012831957,0.0002477286,0.23410973,0.017547026,0.00026798592,4.397505e-05,0.16038309,0.0006263447,0.00017368684,0.009310034,0.0030405142,0.00027727886,6.725207e-05
1913,0.009797593,0.0046726502,0.0002920542,0.0011725515,0.048423603,0.036427964,0.00019893904,0.035226945,0.0009228069,0.034453515,0.0013896755,0.00033715673,0.99851805,0.00022336375,0.00031046043,0.12339381,2.6387368e-05,0.0017733037,0.025477752,0.00014614045,0.0001811015,0.41050255,0.00027165533,0.0027927973
1917,0.00053880026,0.00025560154,0.0008879314,0.0029706967,0.06016213,0.0013412106,0.99937457,0.0011649681,0.0009119092,0.00015854747,9.5544365e-06,0.0021912938,0.000111181245,0.49399385,0.0004593199,4.4139797e-05,0.0002962747,0.004666788,5.2042046e-06,0.0003301282,0.00021263112,0.00015145425,0.00021339663,4.5513567e-05
1925,0.0023970183,0.0034026576,0.015206547,0.035339627,0.7263171,0.047294606,0.098974384,0.11738155,0.010580163,0.010236079,0.0005258329,0.013594113,0.38688484,0.0064594704,0.0009623725,0.052503392,0.0012064559,0.043726325,0.0060111843,0.009963617,0.001525363,0.033871774,0.0031093955,0.0021358328
1927,0.00062886317,0.00073288364,0.0008468916,0.08595042,0.006000745,0.004203589,0.99693084,0.00822292,0.00021498978,0.001100094,8.229352e-05,0.06262246,0.00019186603,0.84085804,0.0011795127,0.0008574307,9.84975e-05,0.0011071701,0.0005742914,0.0031647573,0.0021427558,0.005809763,0.0021469337,7.436593e-05
1929,0.010228565,0.00034476968,2.6199068e-06,0.00081652834,0.0029130813,0.7867142,0.00010320943,0.6097263,9.2779206e-05,0.0008650569,0.006938618,0.0004968437,0.3485928,0.0001478933,6.2468054e-05,0.9225797,0.00016458312,0.01107437,5.7365876e-05,3.3306624e-05,5.70685e-05,0.94159377,0.00016119255,0.0010770612
1930,0.015452232,0.005600444,0.0046316474,0.00617055,0.08844217,0.23266603,0.00017312581,0.46095958,0.009657685,0.039949276,0.10953427,0.010041897,0.47013748,0.009002981,0.020095233,0.58566374,0.00070208876,0.22294703,0.2456855,0.0021852383,0.001378394,0.55029327,0.0029191263,0.0005730704
1931,0.03040303,0.048428603,0.0018650274,0.010234599,0.34827343,0.31533542,0.00012481632,0.69093055,0.07398679,0.06208627,0.029449055,0.008929224,0.0074309367,0.0024085657,0.0057327496,0.15350631,0.00021496066,0.19364803,0.0011417449,0.0004455024,0.001712109,0.3486561,0.0023632206,0.10615429
1932,0.00013404933,0.008005959,4.950137e-05,0.0008863743,0.9627974,0.00077006675,0.00051178987,0.73136616,0.024076134,0.01034324,0.00010614942,0.00034390928,0.00039196407,0.00035302024,0.00048528696,0.00068158086,8.578019e-06,0.5842453,0.0018422068,0.00010186589,0.004853275,0.0007109834,0.00012515669,3.6412708e-05
1933,0.52807325,0.78971124,0.0009620315,0.004455925,0.42166463,0.15509371,0.0005426903,0.5563022,0.010131853,0.008334127,0.04168327,0.009562353,0.007190295,0.006862929,0.028038483,0.040799953,0.00014672002,0.455994,0.014862826,0.004324735,0.0005787392,0.30475828,0.50927174,0.0007432435
1936,0.02239169,0.4931765,0.0010424425,0.004406192,0.87174046,0.008681943,0.0021614104,0.27910998,0.17333487,0.019621294,0.00014510167,0.0005793146,0.00064978376,0.0019787343,0.0073400466,0.0016913238,0.00010309051,0.093543775,0.0009695173,0.0017627134,0.033998936,0.0016729404,0.0016813361,0.81593865
1938,0.0015672103,0.005663023,0.0011428255,0.0045199036,0.91915226,0.06999765,0.00018532485,0.20719248,0.05482479,0.005172369,0.013786647,0.0019724956,0.0008180785,0.024171986,0.2571924,0.016181536,7.628107e-05,0.13536148,0.0008362504,0.0022327905,0.0011906888,0.03724384,0.00077673735,0.0018852843
1939,0.6905166,0.28850013,0.00029934195,0.0035338758,0.056415044,0.018441327,0.0048239226,0.38460758,0.0010833276,0.0014579821,0.00019824014,0.00443387,0.016194854,0.0015765384,0.0013202602,0.041245487,0.0001445475,0.018588286,0.14433576,0.0018721019,0.0011095024,0.8571043,0.0153289875,0.0002595059
1946,0.00016236443,0.0007435711,9.233512e-06,0.00016971973,0.6587612,0.0058316314,1.5744863e-06,0.7572532,8.417301e-05,0.0024184047,0.0008318463,6.821282e-06,0.000938856,0.040363412,0.013331701,0.009363476,6.039281e-06,0.91553974,0.0035418791,2.2530274e-05,0.00029396973,0.0047272695,0.0006300819,2.3668938e-05
1948,0.0023549295,0.02032568,0.00075890654,0.0036505733,0.49625072,0.0065647494,0.00074237,0.8880179,0.018522548,0.06409872,0.0024689985,0.0003718694,0.009303175,0.0018691694,0.001034145,0.006949117,5.2294585e-05,0.30063477,0.012074199,0.00013644529,0.0022239517,0.09289787,0.0008891971,0.00018016933
1949,0.00030634558,0.024295779,0.0013510181,0.09660263,0.16121455,0.002929121,0.00019823655,0.94077164,0.49850744,0.07616576,0.008494129,0.0021891408,0.016782735,0.010550519,0.056018326,0.07015334,0.00012890235,0.726699,0.0035350712,0.002324944,0.0006270826,0.049017366,0.0018836637,0.0002152554
1958,0.015177491,0.032438066,0.004013605,0.0021821181,0.10469243,0.0012848772,0.0046148365,0.21783853,0.0044468343,0.1663759,0.0003255513,0.0016726768,0.89229214,0.0007018399,0.003070384,0.04972502,0.0006532728,0.08979811,0.81650627,0.0015410153,0.00010057723,0.16403733,0.000352131,0.000103946346
1959,0.004990316,0.0028257498,0.00010699616,0.0007060294,0.7915553,0.032928955,0.00013808439,0.6271366,0.0003865289,0.0034512607,0.0047811856,0.00014356864,0.035514977,0.00015851995,0.0011163156,0.03274475,9.539873e-05,0.11259,0.020961422,0.0006700217,0.00030020537,0.05518806,0.00025152662,0.0005955024
1960,0.009939192,0.011331274,0.0021408927,0.2892555,0.10549228,0.051245306,0.91280603,0.1255446,0.0029255513,0.0038614832,0.0005830959,0.044220623,0.0071114725,0.007451948,0.0005741633,0.001557548,0.0005609668,0.06729044,0.00303734,0.005577891,0.0031042707,0.019734325,0.0041871383,0.0002523837
1967,0.07903878,0.16985379,0.003523115,0.038150452,0.06775002,0.0057613016,0.0055564763,0.7321426,0.060319882,0.033004325,8.875093e-05,0.0009995317,0.0033719218,0.002302166,0.00062589225,0.0056714844,0.000120827404,0.14766368,0.0013800403,0.00049105374,0.18079555,0.042891603,0.000539026,0.00014945827
1968,0.0060669403,0.010742519,9.0273725e-06,0.0009439479,0.044421487,0.0018430303,0.00015583565,0.92314136,0.0010213854,0.0036497496,4.927981e-05,0.0024877826,0.0007303597,0.001288558,0.0003644129,0.00071999576,1.12648395e-05,0.07476315,0.0013924224,8.5973836e-05,0.0008947805,0.031274155,0.00074469397,0.0445539
1969,0.29099688,0.04706695,0.015064413,0.0024946136,0.003696409,0.007418535,0.03309677,0.16987121,0.005172963,0.0088728005,0.0001926512,0.003087422,0.06284298,0.0010577715,0.001185863,0.11613068,0.00029866435,0.021042863,0.92930764,0.0024795802,5.7047335e-05,0.8309939,0.0017819173,2.5361363e-05
1970,0.4773668,0.4910947,0.0002801602,0.022004392,0.04272829,0.044449273,0.01476396,0.621241,0.0020448568,0.001520843,0.0007123768,0.9556651,0.00021546341,0.0019383637,0.0004674537,0.00066849054,5.76726e-05,0.06263178,0.0013435252,0.027126847,7.1150156e-05,0.22700939,0.5383673,0.0055780127
1974,0.021143813,0.07022302,0.0056018285,0.0011458045,0.9974166,0.29376236,9.811952e-05,0.1299241,0.15758853,0.005205957,0.0026565166,0.00025045505,0.00019757872,0.004580851,0.017535234,0.0027778402,3.549205e-05,0.32898107,0.0012476943,0.0005863446,0.06431035,0.0038683622,0.00024218643,0.007665261
1976,0.0149188675,0.010061836,0.00015094131,0.003649866,0.027419917,0.5727687,0.0002476826,0.8008711,0.0012813496,0.017037224,0.08284108,0.0010547899,0.04326691,0.00026416907,0.00027744018,0.927215,0.00015634779,0.10204627,0.011423745,0.00016359912,0.00020052216,0.96720374,0.0021846688,0.00046523573
1980,0.18802631,0.007095924,0.0010836584,0.026818747,0.11935966,0.016984584,0.008984591,0.9532965,0.0019811902,0.0033768804,0.00040164427,0.05020958,0.00033036215,0.17274195,0.00940292,0.00078108395,0.00018924406,0.28594828,0.0006869383,0.0006764031,0.7651656,0.00477748,0.029427674,0.012040471
1986,0.0062048133,0.0047398135,0.0011289524,0.02815028,0.07610687,0.11347696,0.00014071996,0.7811941,0.019947235,0.03217812,0.09199728,0.0021730845,0.4183611,0.004991207,0.010403056,0.08597005,0.0004893001,0.11352482,0.03846833,0.0020170347,0.00883092,0.2872491,0.0013622806,0.09752595
1990,0.009089335,0.0020568087,9.902291e-06,0.0039196406,0.6430763,0.24897207,0.00020293644,0.8887182,0.0029095476,0.00027929293,0.00015334159,0.00017317156,3.7093345e-05,0.0014116721,0.000339828,0.001052158,1.7772498e-05,0.15012725,9.093074e-06,2.1526312e-05,0.004752691,0.034879096,0.00064773526,0.00022959865
1994,0.012359326,0.010308982,0.0047985883,0.058159422,0.8566586,0.18176192,0.01124568,0.31349355,0.022682754,0.08030041,0.033063233,0.02353659,0.08487968,0.011391131,0.10802202,0.14644223,0.0015419474,0.4985343,0.04012196,0.014880039,0.0038111347,0.22786134,0.0024039415,0.0018366221
1997,0.17996666,0.89093596,0.014305685,0.0039768117,0.1726695,0.0030482681,0.011313973,0.24889195,0.27349722,0.0012606761,8.3191815e-05,0.0012882409,0.0028591377,0.0003986324,0.0008677845,0.013715808,0.00032437185,0.1008938,0.02502532,0.0020069696,0.013955395,0.21818365,0.0038415636,0.0024432999
1998,0.020365449,0.023854662,0.0012825431,0.0026755105,0.9100489,0.15602203,0.00041705067,0.20419416,0.028929494,0.01910889,0.0066191754,0.00044896157,0.038552172,0.010082027,0.004099057,0.01705242,0.00042167475,0.09012675,0.21330276,0.0048482595,0.0030006606,0.38547468,0.00067457545,0.00029369327
1999,0.0059541026,0.0013718675,0.0010220347,0.0054250415,0.007107649,0.428262,0.0003311192,0.19710256,0.0065540764,0.011108313,0.041946203,0.00063554157,0.5268514,0.00013648681,0.0011982945,0.8995296,0.00023952535,0.026157498,0.04203751,0.0074296277,0.0001325721,0.8916339,0.0001191444,0.00027005372
2000,0.00044130022,0.014980147,0.0012759563,0.019408315,0.5345714,0.011222079,0.0132302465,0.976169,0.043035075,0.022089666,0.00031160205,0.0004933289,0.0014033956,0.023690524,0.0017064874,0.0034892734,0.00031004573,0.12142826,0.0013833604,0.0016391666,0.00080290367,0.0046395813,0.00048570998,0.00019490381
2005,0.00015351965,0.0020423604,9.314008e-05,0.016739858,0.4367713,0.0016308724,0.004500415,0.7304028,0.017944682,0.013748338,0.0011119948,0.0012436575,0.027717292,0.004420885,0.027553903,0.014722733,9.245983e-05,0.30452412,0.011702151,0.0009664301,0.00014785214,0.043807093,0.0006447011,0.0010992717
2007,0.001355494,0.009615381,0.0016175073,0.014111131,0.5523859,0.0047188327,0.00024171952,0.9384916,0.12004591,0.049470965,0.0022534933,0.0056896373,0.0014217924,0.0022992392,0.006480193,0.029587511,9.59613e-05,0.86971086,0.019616902,0.002373343,0.0032493114,0.007098263,0.0014739257,0.0012252833
2010,0.85850686,0.66816765,0.008073622,0.0060187047,0.27125108,0.4912949,0.00016596472,0.34061763,0.0057504433,0.00886821,0.018643195,0.014328037,0.001471563,0.003460903,0.004582158,0.32854393,0.00011089189,0.05273698,0.095628574,0.0009257708,0.00014214366,0.81054854,0.031252503,0.0006625993
2011,0.90718114,0.4059018,0.0012893295,0.0058179824,0.052011374,0.013917292,0.0009787282,0.92871976,0.0044538435,0.0034744344,0.0035452128,0.05018069,0.0005158402,0.0010346954,0.0029713816,0.011482408,0.00022494487,0.247404,0.0036390475,0.005849836,0.012266242,0.084741116,0.99560606,0.0032077758
2014,0.17852126,0.007973573,0.00043828657,0.009624876,0.087616034,0.94185406,0.00044603914,0.7668383,0.0006874654,0.00017716292,0.37344125,0.006425852,0.0022711817,0.00069731334,0.0024096933,0.8073197,0.00028213358,0.084747806,0.0039666705,0.0007466104,0.00015955082,0.85015523,0.0036566053,0.000322074
2016,0.0022717533,0.0055799494,5.948098e-05,0.00049990084,0.95923305,0.05154514,7.371707e-05,0.20181803,0.00032649338,0.0040336787,0.00014261233,4.5291585e-05,0.006105543,0.0287915,0.0024755746,0.024425337,1.0605054e-05,0.4485435,0.011090414,0.000308724,0.0003673995,0.17246519,2.0622087e-05,1.7159811e-05
2023,0.011023765,0.0017386853,0.00020271017,0.012385552,0.208693,0.7892584,0.0002795223,0.5385599,0.0010765868,0.034284625,0.046787716,0.0016063971,0.09806018,0.0006337675,0.001429719,0.71557724,0.00063976104,0.15722468,0.018049024,0.0011655943,0.0012165433,0.91254216,0.0007501299,0.00021025704
2026,0.0059390846,0.0074961428,0.0038634976,0.013187242,0.85598916,0.008124547,0.00044755428,0.8480897,0.020302625,0.039110072,0.002566624,0.0012538999,0.0016014506,0.67931294,0.34461874,0.019986708,0.00014045293,0.82676566,0.003572549,0.0017207558,0.00695772,0.010923335,0.0026777992,0.00013419626
2027,0.036202133,0.16529277,0.016468398,0.0023411792,0.09912002,0.009404541,0.0004051373,0.311739,0.0873742,0.3400695,0.004952531,0.004852662,0.72963595,0.0024454833,0.018002175,0.14582133,9.899457e-05,0.29821688,0.17424926,0.020593083,0.0035830988,0.17450725,0.04830003,0.0006856942
2032,0.71576715,0.20030862,0.002474387,0.007684647,0.09478188,0.14165805,0.00095618685,0.25224185,0.0046842783,0.113729425,0.005708744,0.16201267,0.03181768,0.00129553,0.006833504,0.054828808,0.0005522133,0.046747517,0.09028549,0.002107617,0.00019552791,0.50469196,0.12015326,0.039690778
2033,0.009282152,0.015395273,0.00193053,0.0011161806,0.76328856,0.14975324,0.0018753373,0.37569815,0.011311718,0.036152318,0.0077362563,0.0023149191,0.10412448,0.0021674042,0.0019222917,0.12157307,0.00045526426,0.14025438,0.034424618,0.013157311,0.002271203,0.3067528,0.0013979245,0.0017084152
2043,0.0919264,0.004685719,0.00020061166,0.0140045285,0.19177663,0.77474916,0.001807277,0.53175855,0.0008733909,0.011244027,0.042942077,0.009715659,0.002551874,0.0006902532,0.0012961626,0.38093793,0.0008903739,0.20899849,0.0021309236,0.00049106777,0.0010079844,0.9060433,0.0005974247,0.00091482245
2044,0.07745002,0.00096883776,0.00014397813,0.0011618601,0.12351858,0.9667945,0.0018708087,0.7913831,0.0005106257,0.0024281694,0.19274548,0.001237265,0.002035274,0.001047917,0.00042424552,0.605763,0.0005084002,0.07105991,0.0010958527,0.0006891447,0.0019185644,0.88856244,0.0013693592,0.0005406981
2047,0.22199698,0.05722213,0.0011767806,0.63273084,0.059421968,0.80443686,0.08786465,0.7554791,0.0017409149,0.004601943,0.03863838,0.121154755,0.03591093,0.0040516895,0.0073515344,0.22464243,0.0015197268,0.044665813,0.021923471,0.0005912289,0.0087934695,0.61747694,0.0036027695,0.014512081
