ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3657,0.03272493528763393,0.037357303522923255,0.005762993243349026,0.026727270073628514,0.3722695435926955,0.13598264420529435,0.005273680972957329,0.6280047006331079,0.015515870276812777,0.02527954256419445,0.014990424578629374,0.006717351066920742,0.19397288020944306,0.033077628944426785,0.00869480412982768,0.09479451745404502,0.0,0.2492443180531988,0.00978392901166657,0.004251455894729241,0.0039966245652064735,0.294642511374583,0.0156617373505156,0.024575306366964395
3665,0.2307486245165887,0.16383689011190244,0.03350657365883744,0.016787707023008403,0.2875398672648761,0.08511397074890603,0.025836634986419457,0.24253378271265855,0.1543570751792569,0.1283647180026104,0.011512640562949462,0.011203587720529096,0.5615996563910176,0.015537552280397193,0.02824244265292924,0.16143268711365075,0.0,0.1106249660374408,0.48595351005326576,0.016105067725925813,0.013077422468920569,0.3509252649408537,0.011420440745937108,0.013278586427832272
3670,0.11879092175735667,0.07700490088065054,0.016318618389224583,0.06440449371449983,0.18044964374970549,0.16108814350520992,0.007244760795680852,0.6326870931893882,0.011806202489654338,0.07872143832264777,0.011188791973440113,0.0321611999371371,0.1511041104863663,0.04191313720209754,0.016166779073494536,0.07711191683494473,0.0,0.1853652716847671,0.06469116162451007,0.004149458993226479,0.013969393873338336,0.2851587329521035,0.018707870109850817,0.004993076437732097
3672,0.02492109244512819,0.17816466392151573,0.02008295746772291,0.01636538670181418,0.5937176770838936,0.03306863634530072,0.005147807348003797,0.42081015035952357,0.16184102264118821,0.19362793999563951,0.0008042137666291195,0.027965317436293137,0.0951728955017849,0.014918702587610189,0.1437757393989269,0.027588562687622987,0.0,0.42159414681755414,0.018671410291313476,0.004233616336950457,0.005198076093927109,0.0608361007315018,0.006344373494747453,0.02403831482934688
3674,0.26966982018981284,0.33626208166490007,0.06042693755887826,0.016292736451365704,0.13855744259234515,0.0653468154957516,0.014809833547446654,0.20391115978748528,0.06524915717274134,0.151659545280438,0.011445105800361656,0.050977295616714595,0.7564817653590089,0.013965426613474783,0.04761462681102465,0.21954756027317932,0.0,0.0640335725124726,0.43971698180677343,0.0894394560001268,0.023634930574116288,0.48444575037765497,0.016715239919289204,0.0242770803293759
3675,0.10701192627446005,0.04705535350394132,0.005645777272123161,0.0222856592644509,0.37062811647993404,0.36893679973161997,0.005147807348003797,0.6486683824731686,0.02158776922437933,0.08389308427270988,0.14086730910629808,0.01223884972893965,0.13864025399961022,0.016416365686407367,0.05080180101006019,0.30001857714025226,0.0,0.3581038140777006,0.025793695318508517,0.004183692487637712,0.007528715248633828,0.47949396643163544,0.008068783300384812,0.002599786135868506
3676,0.1133034435829238,0.0697259841420781,0.007494428261829543,0.03346102408814021,0.7094324818639508,0.044327905201306604,0.04976759986370751,0.36052523198899805,0.09334728409075971,0.013800287170188962,0.001379414419008821,0.010382276854963077,0.008811159830656367,0.10195373642215184,0.04031125459104703,0.008060775986936426,0.0,0.20766940233350875,0.010382935776205986,0.004322047618363312,0.10677922917694957,0.09246895880261884,0.01840622342411593,0.0024575268988719333
3683,0.028273589610453023,0.06843626211745957,0.05691228114880457,0.26378227275399546,0.14581757184372773,0.10693003520218575,0.422620466239466,0.6012959959345492,0.028689352745187156,0.057591935617453946,0.0005602962752851437,0.08562767440448153,0.08066978269185457,0.03601245106537427,0.019999221006670762,0.07270461242577311,0.0,0.10975677326739124,0.041140526498646454,0.004250277954426916,0.004745919865391368,0.10460128086540074,0.021191910444550262,0.0026705676182489464
3687,0.05876490011569557,0.15100090830453694,0.006601008965083775,0.04994439043741347,0.212405148145975,0.1652327873476608,0.01526572406102863,0.641083879810477,0.039145827096861,0.04139497212925969,0.004183572568354279,0.047053743098413835,0.13253405454007128,0.02560218349128191,0.0406401083414998,0.08919983026695338,0.0,0.2080479556982514,0.020481772091368557,0.004217908950034216,0.015517464391359464,0.16321494970730913,0.0846765413834185,0.123297644550503
3690,0.017082828797816522,0.06103831526592785,0.006006886440535882,0.02395182779587347,0.6465193113000558,0.08840799182799479,0.005162780928844209,0.568003771910456,0.03346087201078949,0.0353663883559848,0.0024362823638143017,0.007602739292535117,0.030350816956230854,0.038501627960360316,0.04279972994864959,0.04484994721215112,0.0,0.6765612446659749,0.0401826598391065,0.004134459874675852,0.01688717988094157,0.10774905046087017,0.00545239829820407,0.039313928859289436
3695,0.17362751647282373,0.2758883391898143,0.01791079244553823,0.023008808249992508,0.2616345116162764,0.09106109566798319,0.005134562314891214,0.5683379250945748,0.047833253468464544,0.03965106867873544,0.011461286712666914,0.010833469447831307,0.037298603715354796,0.01362642891065938,0.009573357977525827,0.057898028530997674,0.0,0.18404391627930264,0.030712730719231772,0.00403246297317309,0.007651075489439127,0.12661780772814932,0.04022946234305389,0.465518565831705
3696,0.045573399931661145,0.05243310982127673,0.01060173665207006,0.05981413168339485,0.6055618765397651,0.10333804360040987,0.005930421202692465,0.623366053642247,0.013649397404597734,0.044194680665454324,0.023468840359007904,0.008790352615207712,0.031060966874095573,0.06289651289697577,0.15813368695575394,0.04563424032674692,0.0,0.4563094700562833,0.04002127798288344,0.004140455194486185,0.004310345958909609,0.10818533992992364,0.04850383192171012,0.029486862407106275
3699,0.08420415536538262,0.04969469840744365,0.008046867940333208,0.016395223854401005,0.7632522467108537,0.09883102923735654,0.005559543903939079,0.4572987280734936,0.09830160121929897,0.06995136772574874,0.0011738075004071285,0.010444438505059571,0.044162777311644884,0.027093203758742457,0.010192757039784877,0.03528070391050895,0.0,0.23649151293775145,0.03995024124116888,0.004356904612104443,0.03866044478539297,0.09424489210438912,0.05000767806367122,0.02252130214799488
3701,0.0862530325122523,0.08117347257843839,0.019919473194754914,0.047696092208402124,0.5191363749885248,0.07063288083584116,0.034607978856910054,0.5679260934382584,0.060813717574436946,0.061434385344184037,0.002596909385796164,0.009926519604973445,0.03785699499311575,0.0718788257117833,0.010857850800660016,0.04276097028607431,0.0,0.3363929353755866,0.02486346870912236,0.00437710271015333,0.018106477899626956,0.06947766517094162,0.015757563607327142,0.00199534890328267
3709,0.06322393709287648,0.17026828985604045,0.01957793784052525,0.01700652616053583,0.6504173651834313,0.10001997837331648,0.017161351790109473,0.4371917648878771,0.08639916478885558,0.04511903313832424,0.025424244371016237,0.028682233332736905,0.09061936372753103,0.02631432021094523,0.026416079331850088,0.08530891017441299,0.0,0.27707301979915966,0.022392848391907933,0.008049227885916478,0.02942459006637732,0.17448209614834437,0.04679859195917266,0.01259691449606928
3711,0.05657985140253494,0.026850663447871802,0.004361815297551525,0.015163863758554705,0.2283735151557393,0.476284682222895,0.00529228101408943,0.5617948594242743,0.015892679293346746,0.07937314653695467,0.10483499651664763,0.007439882863366803,0.3982079114531838,0.013946976181771757,0.0098249916719555,0.3690773328807477,0.0,0.2195802917533225,0.020175297285518128,0.004102289181905725,0.00424300069533435,0.6091452051236076,0.006860848459198083,0.025077113691812977
3712,0.08308739774828408,0.0475675849809346,0.0054313672752267905,0.027509852663758477,0.35598188547635234,0.1294143312928396,0.005647966939141349,0.697721071626504,0.03309110954799862,0.04633787258965892,0.013483016618920906,0.010853387762044182,0.010506009245939796,0.03036756037893237,0.020265701267892716,0.014568658331710551,0.0,0.40147417368456684,0.015979376575392053,0.004102289181905725,0.018695322138862144,0.13605296014800708,0.017019320510723048,0.0032736691817127047
3713,0.047554164598451444,0.09305067735372065,0.004404986034439808,0.041186971681074526,0.29048456569173475,0.051403311022283564,0.005099097161916274,0.7489888498990286,0.018771461337211002,0.011515081326903298,0.021870655505828927,0.020435355227518746,0.02614591338690539,0.02674504839521321,0.029464981055987053,0.018618545018848298,0.0,0.36960476363811273,0.014908968005656697,0.004176179174624203,0.014474393103676552,0.13038256519962582,0.051003138144254674,0.0361658851899195
3714,0.07156364066273858,0.12541847766679015,0.008395650171047314,0.07291309405623297,0.37952373738437645,0.12337527073616057,0.025730020130595808,0.7791871185488682,0.06577482401959558,0.1126919414039497,0.022305265985374224,0.022735026621064726,0.11062730706249946,0.046901826262604446,0.04051512942155908,0.12521350886518728,0.0,0.4423723533957945,0.04054325484828894,0.004494559992966298,0.017404719816884382,0.1722001632722838,0.07611332584018494,0.043002152452839934
3716,0.12566271625960604,0.3280855890372867,0.007521951993286698,0.15758362437761908,0.24731142402878512,0.07343821068522989,0.06897783744204182,0.6804968384517907,0.04656977785293006,0.12377390499453879,0.0014490623089286167,0.4576403327735343,0.043835000423007225,0.014023500067414126,0.009003274278004124,0.04358495888022536,0.0,0.3509161212574605,0.08172739172829806,0.004267795601831978,0.020852282575572166,0.11904223796233049,0.27652020800804683,0.06278147981715058
3718,0.13684181460234757,0.03352974029506763,0.01732530257394542,0.03602380625415059,0.4633097548393417,0.33248016065136876,0.00505630169469526,0.5164114349091907,0.04057529303401668,0.026725091217729157,0.016323886910020027,0.00902949749511121,0.0851379352330855,0.015870895144589746,0.012962122563026333,0.12195581328881562,0.0,0.160545648735372,0.023345453112312387,0.005811491168205012,0.045964069054483525,0.2874126391321081,0.005526541379749275,0.05487618566233087
3719,0.2762237222633263,0.4302232921266392,0.09853860960205045,0.0382142572909572,0.19855197103526123,0.06534151201361722,0.03758290347775329,0.307148088466128,0.3237226532912018,0.3644812118166312,0.005681874019565515,0.008342636383487001,0.10853014794396533,0.014280569989883562,0.058169335503991976,0.07111589207695332,0.0,0.1646339376449813,0.1029551911976365,0.005500070804849539,0.06506034385545151,0.1274802743058129,0.01933771150539793,0.010930346490545268
3725,0.041210066351488696,0.08559796608012099,0.03291198751194152,0.017690325943183885,0.5832118043076473,0.0751959494212046,0.005147807348003797,0.7440043857901708,0.034010137843546694,0.12781118118540594,0.01370175289820445,0.008701731170401949,0.033193600444786704,0.014567399174749356,0.010487295670906716,0.07048339404030708,0.0,0.6509322518507389,0.031812485881217316,0.004278176076126964,0.01886264989598787,0.10324612656323064,0.0064817182652323205,0.002084404172346009
3726,0.06090011488302477,0.10802340407921625,0.05684067067334785,0.049280921728579806,0.282713599192735,0.11695470467226393,0.004913897330526331,0.6223247812661323,0.08614521214663809,0.16122432726968378,0.032148685569338524,0.04772394467428812,0.2840876698326424,0.07179639872777792,0.021299780060142187,0.10842722385405758,0.0,0.3413748194033011,0.12265413622693876,0.013899543095663372,0.034153240180514154,0.2237861838955925,0.037138931873992864,0.018230799576553502
3727,0.5315771844326831,0.16793197791620976,0.040506917574699174,0.08798772895238198,0.32247325030553725,0.23718377840783272,0.09381134364066858,0.5444420948520519,0.15197682752267377,0.0963399892067153,0.05271782719744448,0.06444188439040731,0.11107507634038019,0.048251411823036855,0.038787651331829466,0.0873608685854951,0.0,0.1488875674932361,0.11135048366500415,0.004833534757624108,0.37516865532783006,0.3775924532253365,0.040064038835210355,0.10309492524603703
3730,0.05514352159050098,0.21761781683707415,0.006754320447624155,0.05895538295672043,0.1781495087241152,0.03226519894414525,0.0056488701697423906,0.8371878511542498,0.040387840302091346,0.05712228679935673,0.001601693352036848,0.07970487666795392,0.024531540433791566,0.013790030904425953,0.02622942285387674,0.050239186979248875,0.0,0.2468336229267115,0.03288710024344017,0.004392220480814848,0.02931583297575559,0.07923379487340648,0.08301040888416976,0.013715281669843293
3735,0.30184931213002036,0.17867032651998335,0.01201874984207844,0.03603822539597545,0.16483840786670614,0.13528657427320329,0.00492829133270288,0.16929067815924423,0.038187923202954686,0.3054217849709879,0.0011824957661134513,0.01337899244813524,0.42326919734886004,0.02161803887124801,0.014442817817189924,0.09617308307820929,0.0,0.06263044781684603,0.16144583538318438,0.00403246297317309,0.0055710294994504115,0.3928566010336938,0.01661416101931042,0.012779246419511676
3736,0.4111572089633711,0.29137951066941176,0.04542590162851267,0.02672197942144039,0.3706721434082163,0.2681544933596061,0.015661380385360604,0.41007926253401955,0.10215101524357072,0.13433636858253664,0.021022975359143898,0.02989152818142032,0.04214549328543279,0.02472107947577776,0.017920720601208456,0.043815668795251436,0.0,0.09974547289626687,0.06768948185813276,0.043485882275227254,0.04805276152635622,0.26239719780685095,0.025410861672989525,0.05364559891490662
3738,0.046495434804804406,0.0753533965155565,0.11769596125769509,0.01699636859933666,0.7834913219840781,0.056696706431167684,0.005271902056917082,0.6201175559819472,0.28283412239645683,0.1292545487698912,0.02040113356308212,0.006996939359260687,0.09726999417708311,0.01842748856337291,0.06014565929276609,0.013243826332069265,0.0,0.39277724336979375,0.032280093045782415,0.004201040093164417,0.03548938834872437,0.08349873629646391,0.0057840491001684355,0.0014790305603195923
3740,0.06820396634766318,0.09322308518173544,0.020100554584295403,0.020425892411252616,0.5373829736517544,0.10352828475415601,0.015178686793303404,0.705528064549303,0.15317455645592384,0.03532245016024588,0.0020799190521971615,0.022482830774939767,0.04116837748972414,0.033768654595481874,0.009669975748665929,0.023076865457352706,0.0,0.16884101654626504,0.009157403329978693,0.014725195934001827,0.08934512559992504,0.13264619152009036,0.017223091113753083,0.013045934435027415
3741,0.029544652455189356,0.06499759556060142,0.019646820471913864,0.01636916148208571,0.4347627216936608,0.09857551163985734,0.005321459726189721,0.718348306067361,0.08691416058077836,0.15950909598000332,0.013208394286928604,0.007720509402257657,0.09858285954182584,0.015088620198710666,0.03699214975079388,0.04055028155378216,0.0,0.3570812909688602,0.048989435894615824,0.004392110608401462,0.004888626306040724,0.10103594836784494,0.007154287914300106,0.00332387381053245
3744,0.29828015289275034,0.07141303972606486,0.0295118882538645,0.034233060640771674,0.40787698624361624,0.5530694631486722,0.005269805168972963,0.562947402091378,0.08306459128787731,0.059618194507324106,0.07368274557840043,0.007420299141285144,0.0582964978779499,0.045449113198728706,0.03881052641893852,0.09458403957994133,0.0,0.16461388261797005,0.03413079213533709,0.004317108692371601,0.13101037417970668,0.40709720161331475,0.004500595266099116,0.14013967054895082
