ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1958,0.2071530774458791,0.1866119534495237,0.0004172593288556995,0.0010060314730617362,0.04890372373841879,0.027046452097630683,0.5288440493744099,0.041397391765859624,0.007431496454388237,0.0032612326005905367,0.0005820932680907627,0.026573130422430855,0.0038489592405259263,0.03290219440998442,0.002063964294464944,0.003602405261561455,0.0025467088740909107,0.022559963058914178,0.027820961709157783,0.01520571187930137,0.004576511736305601,0.016915518741283025,0.09383526256332193,0.013570838690867454
1959,0.1206630915942549,0.05290240556133327,0.05433665893529466,0.012237545390161829,0.19350463860338352,0.31000808027562693,0.06143168176940324,0.4352738958135342,0.0787563978007388,0.03230079888728314,0.0021546880205402276,0.01606203597808515,0.13663250627318688,0.02353379423145535,0.04981881570397479,0.029935814639270766,0.0010799643720369285,0.40812039711825643,0.001846722684024042,0.030013742135272668,0.005259017448946309,0.4897925938731573,0.0042997483967407765,0.016891211408892246
1960,0.009049538578935187,9.834026058104953e-05,1.8502567603199234e-05,0.08720685717816593,0.03440065323612327,0.7320400788673449,0.01714451121360996,0.08316141978295576,0.0021681821947630393,0.0008072066402721576,0.5835033714227489,9.9890896063564e-05,0.9255871814516662,0.06681609453008161,0.008792069961506782,0.3225917211561041,0.00018058701757344076,0.001042358276263321,0.06356699154501019,0.0006463625095889427,0.0014962224335511773,0.8004484913161816,1.2961390517816486e-05,3.926716772817043e-05
1967,0.006177927832784172,0.0014664747495928435,0.000154315526704375,0.0601252101133116,0.44877874124308464,0.13923431433974848,0.11971770989123835,0.6609113818178265,4.316428425028799e-05,0.0008704685307667608,0.14947496178123257,0.002289197072782243,0.026370341301250672,0.0015961271011025666,9.334797240598366e-05,0.075664203127483,0.00021388891035994362,0.06865892894589765,0.0006028114800630927,0.005043971139378031,0.000310145702372865,0.43041497536770823,0.0011361190798169646,0.0015160453635345561
1968,0.09143300062528165,0.10902662137983721,0.09057256519611255,0.08599139812856546,0.6713114128820395,0.08077494378077435,0.07730594728755535,0.42653014001913697,0.0785226572430159,0.0978619554324225,0.005953387177987688,0.12555113957366687,0.009217756600110219,0.05235642236023219,0.009855593008855596,0.07920450729789491,0.0019618977827188266,0.12807654089827458,0.02021874774562804,0.051184301652343354,0.00881932479644645,0.16461200576055898,0.04134822734823042,0.019346101435709223
1969,0.5398919289089277,0.2882691219204411,1.2707326563944849e-06,0.007374626138907494,0.0035434195360822245,0.8597378682159529,1.5747279748921765e-05,0.9601726523800035,1.827989099520416e-05,1.646892833891393e-05,0.034727768125274415,0.0005036664674448654,0.5814222123169694,1.0619322405276768e-06,0.0007109071762258359,0.2525502335128185,0.00020526197307978823,0.002199199537257905,0.017454556215086646,0.005322015589262489,0.01840905564089657,0.9498628218998681,0.002415469046298171,0.0038024214151564373
1970,0.005496649624482957,0.001570324814730146,0.02971127950636168,0.0036215042425738605,0.1189803826731495,0.10266569815642022,0.0909749979838483,0.5891672696064336,0.0248603587731073,0.003913451057421617,0.011199663022466135,0.006887816596782212,0.00681597166883667,0.0026655906586145308,0.1639096432407659,0.14209071364428927,0.0010089555582616248,0.2992983162001109,0.0044866734732723805,0.028275860679646447,0.008972920320983097,0.2395029659259403,0.02759701377129532,0.038472383387093204
1974,0.007885112551810583,0.00012786873857550282,0.0017492017975393873,0.6929622089405236,0.26134885328793434,0.01970357970411985,0.8957845683970557,0.031179513953927495,0.007981031329906607,0.06774324464261465,0.002179798138659672,0.2637021255472545,0.028949856923347863,0.030459998557506994,0.0015584490755064407,0.016225799069201987,0.003185176927712237,0.02839563345422974,0.006546279299677032,0.004119617958068376,0.04090991288808428,0.021421077057933734,0.006138683480642351,0.001678853115877775
1976,1.9090039832431956e-08,3.242672535430917e-08,3.761561182866022e-06,5.280757255993154e-07,0.9449346736972782,0.001200591370497316,0.004500715046866613,0.22195870210195665,9.800099099787947e-06,1.089086684283539e-08,0.00036221554742069475,1.2221254041419039e-07,5.3507856717212405e-05,0.05445361310634169,0.03786360067024134,2.3974830926834633e-05,3.471029196491222e-05,0.018874833866021696,1.7007087985305963e-06,2.4366585654002226e-05,0.0003855137719513231,3.0414585082339423e-05,5.764712849398858e-06,0.0007089522411331345
1980,0.17307678266796092,0.003670687360753046,0.0005315184453599771,0.04184481937348714,0.4845804938269004,0.7298638709122935,0.0014263508576659633,0.24036375080339376,0.0003345913466480402,0.007297467600767396,0.008512968092344092,0.009074055815614792,0.09776185616043778,0.004445403967087046,0.002877871177539229,0.8201200967832953,0.0005466896511330027,0.02729426411610161,0.0072144973962218585,0.0011016222437405473,0.0005761902907650023,0.9019611658821605,0.0016484340709410012,0.008908778548431834
1986,0.27810123859642294,0.0006562485291400384,0.002624476261865265,0.04416931390561387,0.019105011977358186,0.003949620838058952,4.618010353310186e-05,0.682384821964957,0.03566865880271724,7.035104400218947e-06,0.004951632691190081,0.15020260384199902,0.02940736062971242,0.04525163097520542,3.827155213222452e-05,0.007312675748972965,6.69531052476212e-05,0.8292756006249882,0.08042202493981294,0.03940144555116422,2.608694826312839e-05,0.31846544438147323,0.0013234822858183342,0.010826811424602185
1990,0.0005407692832830421,0.0003456938902928196,0.00010956823785840431,0.014676370555143483,0.021610797881214255,0.04389989156276091,0.00012740649108518057,0.9245709970331509,2.8288768717973815e-05,0.001085140603919302,0.003328020508188863,0.009113212636559643,0.022236908843758132,0.0043607350298868995,0.0023583698904884338,0.3034068709500638,0.00032862618244635755,0.15344483122210043,0.015014015752305892,0.0015585335542854628,0.007971964126985856,0.17977965670984186,0.0019983078043625388,0.0007087934116182904
1994,1.3096030527049694e-06,5.6170452129110954e-08,1.066615123442192e-06,0.515817593348006,0.9344288264713603,2.7091194766717674e-06,1.2470737199870726e-06,0.998677960198589,6.235665262101964e-06,0.00021661491617996567,0.016291320875864285,0.011885051065734202,2.962427552272267e-07,0.010094120287652204,0.6675063810223697,1.4081256556911192e-07,7.392851283157854e-05,0.01188380275972491,2.970479928241377e-10,0.0007200959334723059,0.01966261780240998,1.07224820631423e-06,1.020447508549304e-05,0.00011986807602238034
1997,0.0001457383277556466,0.0022596425259407966,0.0009947868163501874,0.5981615543614679,0.704337711192737,0.012383491595675245,0.9991321392138364,0.001547663935563365,0.00031468031904178454,7.266236292529462e-05,0.0025469765958960775,0.005345837818257669,7.784010214392028e-05,0.058512595572482506,0.0006521357104725902,0.0006848890460180298,0.05321812596874541,0.0015297068675338707,2.5045212490548177e-07,0.0019394427908280573,0.0023034308927309707,0.0009463043986790639,0.0015340414109131723,0.0010787605752739504
1998,0.02301887966874218,0.1480480854649949,0.05506313639908406,0.0016243305424608952,0.29231009296406263,0.544577979969122,5.933037915255656e-06,0.4559822255548779,0.022329798021361633,0.1517354119639817,3.1206594827510014e-05,0.0002122753043376569,0.04488886125595639,0.00105623269706207,0.2139325456116296,0.9865555872510576,0.0009326224664844452,0.004827638684682115,2.2827988530280036e-05,0.015696222039259477,0.00033620618058574967,0.7239121034736563,0.00022549630615705421,0.00029429313945175976
1999,4.2338744260886284e-08,1.1827981716047294e-09,0.0003004897448858935,0.030431724321024443,0.0034428209825539944,1.7594204885493636e-05,0.0029735454687683234,0.48897886807429863,2.325619203403053e-08,8.858570951281021e-09,0.009722114622973045,8.058450669348503e-07,2.3096874755416537e-05,5.118634799393417e-05,5.8455453408722157e-05,0.6882919540170835,0.0001380114681986142,0.11903797434659057,1.4823473722183502e-07,0.0036906915128932898,0.013433950163451544,0.011211174231601203,0.00017008961421161625,0.0014184321146335618
2000,0.00829426154250562,1.2300493758361699e-05,0.0037094511886077894,0.3715063455652934,0.0291282970646834,0.006083136039914858,0.13075824302380737,0.04248862000953846,5.9130376427696405e-05,0.26225838369958576,0.015378871022325984,0.0005635731411948503,0.8830776101906219,0.0476133918840753,0.004067865120248502,0.7952104959566321,0.0007515648941295961,0.0040567345810886,0.0068331544644061664,0.007769866605900947,0.0008916342956758364,0.6892704331050135,0.0004567292147249403,0.0001311357358086511
2005,0.06749064774117434,0.0023873629216071756,0.009456546704650612,0.016380388043411277,0.5506618070110022,0.0003148470273151309,0.027044238045615718,0.14306354222550532,0.001877405988505579,0.006158353843796008,0.004659005293601185,0.0016452735102459749,0.01612594399701551,0.0013551297464755247,0.0005406389143435241,0.00521138321709005,0.001116911547471012,0.12556912148311772,0.9558958282301192,0.019282058579581356,0.005455472682485954,0.0387470615650267,0.0008486228718580152,0.013154954800285204
2007,0.864550486335419,0.5592394738882995,0.0005547743132309385,0.0035599583493009035,0.9548506331558213,8.129049533001974e-06,1.3931929352048166e-07,0.017119203767890827,3.232541220821034e-07,1.2816225357152038e-05,0.01924259751388451,0.005015079870587174,5.822995202593951e-07,0.0036686091697362413,0.03589163510593223,0.014338690812148688,0.00012394703545864257,0.9077702566518348,3.9644969902079893e-08,6.383895891586117e-05,0.005239213972947898,0.0013432276943412455,2.9538747813398336e-07,0.0021429982929107422
2010,0.00043443748356671285,8.521933677813634e-05,0.0002981328812285016,0.0003976438608898005,0.0006551218046934616,0.24016337751060268,0.18542247744147822,0.5279451384980755,6.073583328160602e-05,2.5646099426536777e-08,0.00020780886932082081,4.643856370243456e-06,0.14183684586268494,0.0001792063641799035,0.0810938796272143,0.07944074510616697,0.0002955322641675092,0.008394220137186598,1.6830181746578647e-06,0.0016393907523206055,4.16293974459929e-05,0.034550732466149,6.355186214908237e-06,1.8427858453745276e-05
2011,0.00103087342310567,4.045930167797164e-05,0.0006748451830222283,0.08734674442272977,0.020938383864508303,0.0005574745726284353,0.0013095241289643516,0.7615980384860261,0.002205248078848161,0.0013093637478402,1.8894596895577794e-05,0.02336911003748608,0.00038223897413696144,0.0001483878263912668,0.0011091391652801796,4.093192778686067e-06,0.0003658015587792185,0.24284747571704177,0.8230738805296606,0.018344415344479108,2.644045850173251e-05,0.0016005398307278435,0.00017085534762023723,0.0005818102506759242
2014,0.0021354896472688127,3.8265204805530656e-05,0.00041292519183463327,0.14585760388707553,0.031088305183524876,0.34905522331305855,0.009956987549693722,0.4931963122960184,7.237584010521105e-06,0.00011696781134141789,0.000996100869119682,0.0005293051145192387,0.02185163408085424,0.1763257585933938,0.005076974775085836,0.001881414060468147,0.0008950986634881869,0.00795762374363993,0.1853732295689073,0.0011343037553776384,0.0018083667821698832,0.1505467758134887,0.006154440723260447,0.0002661774712568167
2016,0.005862069909986651,0.006082398707235519,0.00572208182425228,0.020223726691509722,0.45948348608602624,0.060809317507904,0.012530822416230273,0.14505572795274466,0.0004058192587182788,0.004711505669063691,0.04892368488207965,0.0008493598502055277,0.2875992004216846,0.006366193850284976,0.14821038024070388,0.0024500388171300844,0.0007308940128394187,0.35278397741850354,0.06360021938721427,0.0009378412411190512,0.19823788486078692,0.002114174999967337,7.316474491840893e-05,0.00045369699925622997
2023,0.026385520800274672,4.083842154558866e-06,0.00018861074082909232,5.0982201826592135e-05,0.7024827233962129,0.0006522147388092575,7.367352155637648e-05,0.990346271532288,0.000114290686026509,9.444129698839484e-05,2.7762396552303265e-05,2.7609026604091614e-06,4.256787912713581e-06,0.22569120652069793,0.00176262768501607,0.04874088159838341,0.00030515369343133905,0.0005227828978326544,2.2170908456289067e-07,0.0005255498464805395,0.00019749022133328323,0.10282464688801243,0.0006644154439488107,7.430451619010807e-05
2026,0.7437355560276536,0.00016596196012444857,1.1075645434266128e-06,2.6641824057173293e-05,0.002292406713243799,0.00011683780327453287,0.0004266901035275676,0.09594446701847924,7.924370290275216e-08,4.664436408157023e-06,0.4848027072197209,1.057494989808035e-08,0.0001838015473858048,0.0027376056206308338,0.0001656408922302581,0.00046885676132588723,0.00014489232750686785,0.9243896574521876,0.01004152611730716,3.692209182973197e-05,0.557591224294845,0.6652351339977962,0.5250099576916597,0.0010692804320453166
2027,7.8443171359402e-06,0.0003494527094210975,0.0142100018834995,0.014609543879904678,0.1634502965208055,0.06220590214999311,0.022981144793005344,0.6874715911481558,1.7939038427423968e-05,1.0713757372044786e-06,0.007053492378242762,0.2520821810142133,0.014621124295443884,0.9119998311192743,0.03204446873962624,0.30486888297606424,0.00026537310345241114,0.9455181323705527,0.00012104130859334011,0.0108906594556405,2.129979448507383e-05,0.032450162363407364,1.6081804274759717e-05,0.35689830996259425
2032,0.007081238424769153,0.001634898390361957,0.012229612300240443,0.0007097405717694341,0.6846344931265477,0.005178436555324334,0.0029041339287236108,0.04457792519549374,0.007467283025010593,0.0001260661259065328,0.00283954195818946,0.0003851051364053671,0.09161551446825353,0.0023848301656460803,0.03364859708885798,0.006125632898104764,0.0004136806936856076,0.02017165909376414,0.08101034032978154,0.05816044150286471,0.00021023763843359475,0.14382445088495124,0.00353973383121871,0.002159980523846202
2033,0.00023149234729953353,7.098888008025334e-06,0.00034038977302942104,0.0002536429480476673,0.9280062214825728,0.0008827996487663914,1.4635796942891182e-05,0.03583597726404288,0.042833975639908595,1.0096244295022225e-07,9.210929975641905e-06,6.132246462790967e-05,0.5101324123440579,2.5111962299663246e-07,3.1334197345625764e-05,0.02532629314276328,0.000678079598866366,0.1837511055216978,0.15971559899542814,0.006440951023589556,5.398180765442104e-05,0.0004814467675845007,0.0019151267906796973,0.00044328607347662256
2043,0.00011064257807726444,0.00021261919116414432,0.0024132192394790393,0.03666814372506013,0.18356548379383889,0.0012577555625992126,0.002440143797902372,0.015553352613102953,0.006221835958046173,0.0020241842029063875,0.0006644245271960143,0.00014370010259688292,0.640250452745935,8.990870357346763e-05,0.4682020384681146,0.0043765119414701514,0.0002913909105801118,0.013812893815722014,0.08914368744410676,0.5747507619904286,0.000316167004659983,0.5606274470561525,0.0005712879607724448,0.001285732211421846
2044,2.2650295242485752e-06,0.04151426457069275,0.011038594759562858,0.38896101144049483,0.5972286804045565,0.010531516382918283,0.9348774206070601,0.04721748536607863,0.5508404131507213,0.050054050406748575,0.0005655917792343893,0.04827386534594949,0.0005917706677401165,0.8833304104581385,0.9596276831519436,1.2758897587069516e-05,0.0002583623555830895,0.023601833258160464,8.566209617881388e-06,0.00011583851970393277,0.0006548176687492515,4.045665320039846e-05,9.138985267301652e-05,0.002054505644669707
