ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
920,0.010012758,0.071575105,0.00086180464,0.0016779364,0.15904848,0.013961289,9.346158e-06,0.21753313,0.032765068,0.63854814,0.004388032,0.0006924459,0.9224027,0.004803099,0.049033176,0.24620745,9.503092e-06,0.33558783,0.016381007,0.0005201307,1.9078781e-05,0.28236777,0.0002241234,0.0004654364
922,0.06096242,0.033538643,0.0013589936,0.002041446,0.19721067,0.3136226,0.0013328596,0.11555845,0.035120387,0.053214986,0.0021958232,0.0006490092,0.9051346,0.026122151,0.0041193943,0.6108695,0.00016153273,0.025860157,0.039748818,0.0008787316,0.00018314816,0.7833778,0.00017972753,0.00023792005
923,0.9596762,0.62238073,0.000767529,0.0040291073,0.0674783,0.347637,0.00019544888,0.17102148,0.0028139239,0.003646025,0.0017521138,0.005279286,0.0038615637,0.0032591824,0.001083726,0.047237404,2.5240986e-05,0.037835866,0.105270416,0.0005491365,0.0008505182,0.8775252,0.0187152,0.00018398235
924,0.01524603,0.06617413,0.0009798124,0.0012882317,0.022769978,0.01033121,0.00022001777,0.19763191,0.013427002,0.37004185,0.0025555273,0.0005712966,0.97491336,0.003628452,0.008060615,0.55495906,3.7691763e-05,0.045165125,0.0218847,0.0006313073,4.802816e-05,0.49924344,0.00032451883,0.001054017
928,0.028427662,0.021173192,0.044804174,0.001689773,0.5556072,0.05272248,0.0046541994,0.14451581,0.043518335,0.166825,0.00024000976,0.003675653,0.9042729,0.009329794,0.012458274,0.065947674,0.0006126565,0.016434975,0.10531935,0.046420004,0.00012602423,0.3025246,0.00017323266,0.0027257265
929,0.0048389486,0.0066572973,0.0034096858,0.0021879277,0.6559049,0.005234863,8.6036816e-05,0.3041338,0.024237463,0.54146326,0.0005837863,0.00018182941,0.111904286,0.20244609,0.052450437,0.017449098,1.6994301e-05,0.6645707,0.04644997,0.0019791676,0.0006132681,0.103585266,0.00018687075,8.912274e-05
933,0.029284267,0.015146391,0.0008426554,0.01142688,0.26246378,0.29273382,0.0018300513,0.9157522,0.023795228,0.0033101293,0.00042389485,0.00068900577,0.0031540766,0.10772085,0.002913983,0.013210265,0.000108614106,0.2340244,0.0023975314,0.0006889691,0.002497683,0.21859902,0.00045097797,2.3172757e-05
935,0.02190937,0.06886457,9.3622715e-05,0.0027094793,0.091195114,0.11684604,1.653664e-05,0.22166511,0.0061568334,0.0037967982,0.03124532,0.0015888655,0.016697992,0.00020196066,0.0057106954,0.08107252,1.16337405e-05,0.17195174,0.00023141684,0.00054755463,8.211102e-05,0.14897455,4.2443837e-05,0.78493667
936,0.065973945,0.7449687,0.29561076,0.0021205188,0.37108928,0.0026367141,2.6252204e-05,0.11752178,0.84388256,0.9596292,7.260002e-06,0.0015658656,0.038486354,0.026368221,0.3501103,0.013129157,3.2779246e-06,0.46075618,0.0047731968,0.0022022913,0.00016951628,0.044649433,0.000591564,0.0063018794
939,0.1792249,0.054610267,0.0063470327,0.14548671,0.10079548,0.19863863,0.010617591,0.6678493,0.022771591,0.016759302,0.0028710263,0.028092705,0.01622368,0.028862398,0.0012728726,0.21172783,0.0010005544,0.036700606,0.29341185,0.015785502,0.0006726048,0.7750615,0.0072315386,0.00019390509
943,0.9883274,0.7741167,0.012309664,0.00010092752,0.032639842,0.0025292246,3.840275e-05,0.012666267,0.0041226055,0.36785594,1.0890241e-06,0.0005453863,0.06926606,0.0014062983,0.0008775279,0.0036438364,5.666864e-07,0.021899398,0.902778,0.0003033162,3.4084314e-05,0.17369764,0.0006983365,3.5558183e-05
946,0.00083248265,0.0041210046,0.050270207,0.00010571295,0.966432,0.0065071876,3.9215174e-06,0.13432421,0.03553616,0.12143746,5.402154e-05,5.8782214e-05,0.012973163,0.016483288,0.12688778,0.0013023238,5.936054e-07,0.7101686,0.039176185,0.14962411,3.6862933e-05,0.002700602,0.00010392781,6.5102113e-06
948,0.24472688,0.63796353,0.045761853,0.0056009516,0.23212099,0.013073996,0.00021853918,0.5706586,0.20654646,0.10387734,0.0005159144,0.021703051,0.01207114,0.014006168,0.011176983,0.0061754477,1.8441518e-05,0.059052985,0.0037791114,0.036307875,0.0024058498,0.04612148,0.18529281,0.013241879
950,0.003816948,0.01580878,0.0018709511,0.0152430525,0.84270436,0.027535735,0.24741513,0.26975685,0.016301904,0.004096202,6.4918113e-06,0.0036156834,0.02552157,0.0303937,0.002341609,0.010699672,0.0008738533,0.042683132,0.0011883887,0.00071597105,0.0010196797,0.020186033,0.00015107794,9.9645285e-06
951,0.41191274,0.0050205835,3.9709346e-05,0.0012282097,0.31341258,0.90395546,1.0128659e-05,0.18631938,0.0011429208,0.0005303116,0.01201644,0.0003870222,0.001874488,0.004666797,0.00042029502,0.008288916,6.5153417e-06,0.014426244,0.00031720925,0.00033461882,0.00043606365,0.58174694,2.4741514e-05,0.0042865938
953,0.009605524,0.737244,0.10900073,0.05171508,0.08266761,0.0018487182,0.016154896,0.7466254,0.91014624,0.023932451,3.2385708e-06,0.0072980607,0.00095504243,0.010504679,0.0066418266,0.0013093501,5.092789e-05,0.029861638,0.00066423655,0.008000035,0.06716087,0.012058466,0.00052148785,0.0024796498
954,0.07619969,0.027004132,0.0014998863,0.001737264,0.9622341,0.7025745,5.289247e-05,0.09101506,0.022645945,0.0058631985,0.008076311,0.0009307266,0.0023454842,0.013082962,0.010531695,0.012383586,1.776745e-05,0.06742948,0.0026364345,0.0017366862,0.0006693075,0.13372786,0.00034028027,0.004667297
955,0.04095964,0.009174336,0.00030599354,0.056120053,0.071397856,0.26545963,0.00030725586,0.866308,0.0024929566,0.0041480595,0.036120497,0.03647324,0.0055356002,0.006742012,0.0042409347,0.022393137,0.00012229243,0.08499334,0.005255411,0.0047919163,0.00033876783,0.37117925,0.0020570003,0.02336594
956,0.1726448,0.023959817,0.0028156384,0.00028835365,0.5683463,0.04117448,3.879595e-05,0.12747651,0.030383203,0.0711488,0.0002537862,0.00018500813,0.50606346,0.029216625,0.0069220783,0.018837495,2.2195347e-05,0.115746394,0.6843047,0.002347393,0.0003676709,0.45709962,9.193883e-05,6.506681e-05
959,0.0014759994,0.040350236,0.00038420875,0.019343473,0.1954173,0.010635745,2.2404181e-05,0.8635334,0.02686954,0.05171794,0.004835108,0.0016097837,0.0028296155,0.0046340115,0.01005984,0.0069353464,4.593647e-06,0.50086236,0.0012936095,0.00016492921,0.0007792788,0.022910712,0.00048801943,0.030933226
963,0.05238052,0.74021345,0.67614037,0.018618146,0.6753298,0.02526283,0.0007367722,0.16678259,0.9364807,0.04205988,0.00019382042,0.013993912,0.00018800976,0.10211865,0.1825872,0.012458644,1.3586427e-05,0.13141781,0.008498725,0.12977172,0.021869864,0.008881658,0.04776491,0.0046703657
966,0.011265337,0.035657726,0.005373203,0.00013409497,0.96279913,0.004597953,7.364371e-06,0.1415392,0.2446709,0.04400323,2.6066675e-05,0.00013280378,0.0037431277,0.16250524,0.025107026,0.002146899,2.1673386e-06,0.40772274,0.0068318965,0.0031002937,0.0014366565,0.012272484,0.0013948081,5.7460536e-05
968,0.000728023,0.0064703794,0.0012995792,0.005591081,0.5947643,0.021705315,0.0026417861,0.86060303,0.012791668,0.049232267,0.00016509002,0.00015107493,0.0047621033,0.042096242,0.004285861,0.015509827,8.3311534e-05,0.5527309,0.010992866,0.0007522377,0.00078654167,0.03297474,5.1203613e-05,1.8800647e-05
972,0.10159573,0.0042984406,3.8442544e-05,0.01392671,0.07110457,0.9220805,0.00040948158,0.6641487,0.00047211268,0.00023311852,0.21350272,0.002887535,0.0023941945,0.0062001343,0.0013227889,0.23974422,0.00012407999,0.0944246,0.0019413049,0.0003126427,0.00040884732,0.80299443,0.00026961614,0.0038213457
974,0.6216655,0.14435288,0.00015084936,0.022226289,0.0026989947,0.0035182803,0.0014889403,0.9251028,0.00025744838,0.00026168008,0.00042436444,0.4314694,1.4490482e-05,0.00023860086,0.0002228549,0.0009572083,3.1796306e-05,0.09311763,0.00021904318,0.0049581314,0.00031248177,0.06996173,0.99054074,0.0002803229
979,0.29835626,0.696645,0.0378558,0.000842167,0.9053541,0.0073062466,3.9989038e-05,0.04763435,0.20433518,0.27764827,8.9527e-05,0.0011390601,0.0020893489,0.020456864,0.022550587,0.012426499,8.204049e-06,0.2672701,0.32430753,0.0031106034,0.0018560084,0.024265612,0.062998764,0.00012897304
980,0.007277969,0.12300283,0.095236905,0.028955333,0.8869945,0.091836974,0.0006006915,0.19553454,0.24573511,0.06356893,0.0013862072,0.00863349,0.013256266,0.029507933,0.11467096,0.022715805,0.00012263808,0.20839486,0.0077997018,0.08912363,0.0016036562,0.02236262,0.003598821,0.03488595
984,0.0031246732,0.017527856,0.0011943391,0.007940079,0.22796378,0.010827392,0.00022987725,0.469999,0.0074417056,0.012370448,0.010228733,0.0013421061,0.08126511,0.01359295,0.077265404,0.028012408,5.1373332e-05,0.8281503,0.026096307,0.0102320695,0.00076345564,0.08265093,0.0018471349,0.0058681676
986,0.46094787,0.22869997,0.0028618402,0.0026265103,0.0381537,0.005198823,0.0002202039,0.07295792,0.006662455,0.02649046,7.8151264e-05,0.0010505229,0.22053558,0.0034304108,0.00052960514,0.24741314,2.2951046e-05,0.03467223,0.9961777,0.0013545164,2.9804109e-05,0.6001941,0.0005955677,3.734477e-06
987,0.58174795,0.01179843,3.034573e-05,0.0015477688,0.024790572,0.8537214,0.00018836431,0.405511,0.0014816738,0.0015051673,0.03619447,0.00073214923,0.11952325,0.0021092412,0.0002830237,0.27369103,3.762909e-05,0.023874907,0.004974142,0.00012226969,0.00014610673,0.92642725,0.0005858361,0.00017163927
988,0.63232297,0.0201109,0.00031167013,0.0059758644,0.16448164,0.33805284,0.00037484296,0.30811924,0.0006104556,0.029791702,0.0027481734,0.0022983162,0.047584955,0.01793345,0.0007958334,0.14121342,9.962717e-05,0.029160835,0.07945427,0.0011624895,0.00027175166,0.77079135,0.00087362184,7.752463e-06
989,0.039443664,0.18291958,0.00052069343,0.6371999,0.23981254,0.008860162,0.004819403,0.5992395,0.01505565,0.00014447847,0.0006125587,0.04307819,7.98289e-06,0.018456984,0.06786932,2.8214132e-05,3.1813684e-05,0.07476197,5.307351e-05,0.0005482445,0.9400373,0.0010301395,0.0027611833,0.14412312
995,0.031701878,0.45735836,0.45084822,0.0026362364,0.7243831,0.0032270502,0.00043047947,0.26485285,0.919644,0.39200416,5.8242063e-06,0.0006761382,0.0020384677,0.36605924,0.097876824,0.004166165,6.8269896e-06,0.29907265,0.027733624,0.01933934,0.01225407,0.0070706843,0.0009895175,0.00059956865
1000,0.0028520313,0.009340297,0.00017824888,0.09926646,0.13423203,0.14805238,0.0068640765,0.8937928,0.0011439164,0.007021776,0.0096620275,0.004006579,0.0033853916,0.00976086,0.0015014589,0.2992009,0.00051953486,0.21662407,0.017894594,0.000111766414,0.0003443197,0.36194795,0.0003079967,0.00012364417
1007,0.15566029,0.079378225,5.871997e-05,0.012772234,0.09422841,0.12551908,1.7934812e-05,0.67775905,0.00090915395,0.00013879221,0.018681053,0.02991013,1.1933134e-05,0.000984023,0.0035393382,0.0008862278,4.4640724e-06,0.4020322,4.0178977e-05,0.000586267,0.0010642121,0.02947728,0.27330267,0.37623993
1012,0.07852828,0.036302164,0.0014270584,0.006954907,0.43722454,0.8496008,0.00023568528,0.19028774,0.014712568,0.00840326,0.15144737,0.004231704,0.020396853,0.008582437,0.004977358,0.6831437,0.0001387242,0.08345593,0.024781462,0.008633919,0.00014773756,0.58901715,0.00072576967,0.00036858686
1013,0.01953782,0.008854766,0.00023546784,0.0009390344,0.9753973,0.15076964,0.00011080066,0.07187931,0.0031120866,0.0061941585,0.0013947084,0.0003732969,0.0015043641,0.023503339,0.020458061,0.013459079,3.095004e-05,0.6109166,0.0015446548,0.0002029558,0.00046511577,0.06982248,0.00027357397,0.00021295088
1015,0.07741323,0.018971551,0.0005912965,0.12175628,0.27432624,0.5821703,6.891254e-05,0.8640357,0.014513194,0.000762896,0.005690144,0.0087446235,2.4387808e-05,0.019030936,0.0025593017,0.00065337494,9.562294e-06,0.14523749,0.00092081836,0.0010799875,0.027731825,0.050423685,0.0022398182,0.001160833
1016,0.006838014,0.008628328,0.00028438098,0.00015447868,0.04474572,0.0026242603,3.2823962e-05,0.028813355,0.0026632382,0.10787255,2.538929e-05,5.3592164e-05,0.9994906,0.0010454197,0.001816611,0.04807446,4.030367e-06,0.003926324,0.06307256,0.0010366065,2.422272e-06,0.29348606,5.95326e-06,2.3741279e-05
1019,0.023339067,0.011626652,0.00016365561,0.29826555,0.0017236588,0.07997571,0.044143822,0.9470018,0.00070121017,5.6956178e-05,0.00010036808,0.8174838,2.1152873e-05,0.004357546,0.00056392845,0.0009979322,0.0006052064,0.036461085,4.4716715e-05,0.0062139793,0.00012639223,0.046377975,0.80857694,2.184333e-05
1021,0.0068533416,0.0229514,0.00081443216,0.003019587,0.1583593,0.047812566,0.00038511562,0.15436043,0.043758795,0.16557811,0.00095997413,0.00032552832,0.96152514,0.006094459,0.0025575238,0.43102062,5.9665777e-05,0.033557385,0.12864362,0.00081808673,3.1106632e-05,0.5283754,0.00011335516,9.949568e-05
1023,0.16648169,0.0037253862,2.2151682e-05,0.0010323402,0.5317038,0.85674113,5.289275e-06,0.31377295,0.0012961125,0.0003241323,0.06554084,0.0012151513,0.00061909505,0.0022473016,0.001798078,0.018769473,7.727005e-06,0.13689864,0.0009826847,0.0005832279,8.6952685e-05,0.6181061,0.00043681797,0.00040752025
1028,0.0018594471,0.026653847,0.01683297,0.0077463356,0.17026685,0.0049533625,0.0005145974,0.2545836,0.097307526,0.3183126,0.000580835,0.00040455745,0.88953644,0.015793208,0.010505669,0.036760382,4.849067e-05,0.080825254,0.5113503,0.041362472,0.0010580022,0.19627127,0.00032291768,7.167411e-05
1037,0.0147582665,0.005829727,7.2034185e-05,0.00817189,0.3763475,0.107144296,0.0007086115,0.87835026,0.0014441644,0.0010758685,0.0018353803,0.00023780507,0.0004695533,0.25390118,0.019294087,0.011209921,4.100189e-05,0.7611024,0.00047432206,0.00017689621,0.004242254,0.048785187,0.0006469336,2.9000686e-05
1040,0.16102779,0.04188817,0.000853538,0.00091610156,0.28749222,0.12778954,5.792863e-05,0.21451683,0.0054947617,0.012431217,0.0022112315,0.00026096503,0.23208961,0.031512514,0.0037084033,0.1826912,4.8778686e-05,0.26523012,0.9074114,0.0021204331,6.1969775e-05,0.57564396,0.00053250557,8.05568e-06
1045,0.021417389,0.0016643313,0.00017024601,0.001035176,0.86089826,0.5857923,0.0003527637,0.4874508,0.0074123964,0.00059381453,0.004140113,0.00011241876,0.0027526345,0.16747934,0.025350755,0.030599225,2.374531e-05,0.12604032,0.00023000354,0.00055019814,0.002083274,0.09833706,7.9178215e-05,9.2495815e-05
1048,0.019242164,0.17212707,0.0043146405,0.0014199603,0.8259017,0.0071474435,0.00019558759,0.34144732,0.1506314,0.011909538,0.00023293945,0.00022600623,0.0009692306,0.058185507,0.06082732,0.0023750416,1.0994451e-05,0.78325367,0.007244723,0.00060416525,0.14287467,0.010032829,0.0014610161,0.00071165315
1050,0.8439096,0.06515366,0.0019490015,0.0011391751,0.6802715,0.16676418,0.0007678088,0.22868364,0.002771723,0.024218792,0.00041123564,0.00064067746,0.1892568,0.011191378,0.0014712057,0.0221767,0.00012211148,0.03014783,0.3478717,0.0017930707,0.0017605408,0.39958405,0.0017582614,8.256131e-05
1054,0.08368229,0.24682823,0.00042701504,0.023114868,0.19732778,0.5515903,0.00037030014,0.6748423,0.035055164,0.002194857,0.0013915759,0.0018727732,0.00036805347,0.05062393,0.0042994427,0.005043947,1.9404817e-05,0.12106812,0.00091468205,0.0003749988,0.028583085,0.19333903,0.00023661744,0.00014817576
1058,0.0015024736,0.015108901,0.0025148562,0.015660884,0.9438422,0.0030301202,0.1461566,0.15660813,0.026618607,0.0023474288,9.472384e-06,0.0011511117,0.0007052729,0.15875311,0.048089728,0.004398565,0.00011445162,0.070540875,0.001977268,0.0007673202,0.0067265467,0.0046095257,0.00025124667,3.1837233e-05
1059,0.3831568,0.36827192,0.0022435626,0.010945202,0.025192877,0.0034256752,0.001220111,0.8927511,0.0074790693,0.00038650294,0.00043263062,0.18004948,3.2079097e-05,0.0014826682,0.0009868259,0.0021309755,3.8936607e-05,0.0887319,0.00080992794,0.023164729,0.0015128736,0.0447138,0.9627165,0.0013902183
1060,0.0014672931,0.0074137435,0.00021111299,0.043942004,0.073413916,0.0060465136,0.002324793,0.93919283,0.0039705024,0.03862382,0.00024028866,0.0007035164,0.09102002,0.032097135,0.00019751696,0.13927943,0.00010809851,0.043556392,0.075019464,0.00019352992,9.359397e-05,0.1912493,0.0005621995,1.3197564e-05
1062,0.014243533,0.008699582,0.0002935544,0.00065246545,0.04287914,0.012473895,9.399851e-05,0.09637731,0.005510632,0.08374179,0.00070617645,0.00016402993,0.9959521,0.0024737243,0.0013027431,0.07873681,2.519938e-05,0.028228337,0.23869981,0.0041898126,4.4355667e-05,0.47956508,8.758389e-05,2.4968018e-05
1063,0.005943157,0.0021363369,0.00010249044,0.004311227,0.1764987,0.10611763,0.0008351021,0.79709613,0.005500401,0.0044092145,0.0019493882,0.0012197724,0.07349605,0.025461668,0.0025551713,0.048499018,0.00010007707,0.07111875,0.0005287716,0.00018664513,0.00042439738,0.4271469,0.0002364695,0.00022551029
1065,0.019928023,0.21392532,0.00013700016,0.065281995,0.035459246,0.0046308055,8.520452e-05,0.8738538,0.0047207368,0.00036025507,0.00082996907,0.087030664,0.00029675983,0.0042171436,0.06570778,0.00012305337,3.9673873e-06,0.43966013,7.829608e-06,0.00073536264,0.009797714,0.0026686855,0.0034477646,0.3950924
1066,0.066881076,0.03374575,0.001067619,0.06976703,0.7226689,0.13866766,0.00061718974,0.43426365,0.015583641,0.009279768,0.017114336,0.0033299217,0.0004652745,0.038532723,0.050601292,0.006614997,4.3031647e-05,0.19243078,0.0014910714,0.0007650659,0.5841455,0.026400153,0.001584516,0.009507803
1069,0.16035792,0.38708463,0.0020217588,0.00084227545,0.028667087,0.00828307,0.00017461208,0.063239954,0.016476031,0.16982733,0.00038203562,0.0032876544,0.94265175,0.0003984255,0.0049393442,0.097178,4.725222e-05,0.025484797,0.05671469,0.0020745816,6.190381e-05,0.48327908,0.0002101434,0.073214136
1072,0.03852825,0.026230764,0.0030496381,0.0016788528,0.7573152,0.029810637,0.0009255304,0.0396647,0.004533501,0.09777645,4.7965088e-05,0.00092126685,0.9775136,0.014228323,0.0033725337,0.03289749,0.00017708303,0.015577335,0.12032075,0.0035376875,7.044311e-05,0.21726647,0.00015848351,0.00016719107
1077,0.0003949636,0.0012220488,0.002404703,0.4289089,0.6063105,0.0027370162,0.99046904,0.024495749,0.00431257,0.00084036385,3.0120705e-07,0.01534089,2.5938525e-06,0.010345539,0.0011496848,0.0005231587,0.002797232,0.00896006,0.00024943388,0.00017989762,0.014600651,0.0007677038,0.00011178976,3.5171044e-07
1080,0.007808581,0.0014341611,2.0406811e-05,0.042004198,0.06373243,0.5335263,0.00038568396,0.953972,0.00040204288,0.0018819119,0.016783554,0.0014336285,0.0038052532,0.02899977,0.00358365,0.021829305,2.4396788e-05,0.30226028,0.00059992424,0.0003435547,7.699765e-05,0.34170437,0.000221639,9.628444e-06
1081,0.07677322,0.005788073,0.00048530963,0.04793596,0.0029713945,0.059931885,0.6099494,0.61583245,0.00083862635,3.644168e-05,6.0829054e-05,0.5480792,4.364692e-05,0.0015301411,5.6275698e-05,0.0022764714,0.0036711989,0.0078000557,0.0004249727,0.015687399,0.0004117868,0.08616714,0.9739264,7.904694e-05
1088,0.021734796,0.29378664,0.059035253,0.021041911,0.5340301,0.028131306,0.00029469794,0.43044943,0.07712262,0.08191012,0.00080601603,0.05045518,0.041735657,0.07138995,0.4170453,0.009195327,3.8088867e-05,0.5394333,0.0020534152,0.03782433,0.0001690303,0.030665608,0.005608957,0.0006402707
1089,0.03136527,0.038455166,0.00027408282,0.0016002745,0.252401,0.17307533,0.00023113661,0.3945397,0.009652095,0.028654652,0.0023172623,0.0004377285,0.2027004,0.0018920647,0.0011076232,0.08794642,0.00010273702,0.05411624,0.008134148,0.0009859726,0.0013030558,0.5660033,8.8993904e-05,0.0007911028
1098,0.07014515,0.014691447,5.581723e-05,0.0011341322,0.47482252,0.6849195,0.00023720339,0.6494374,0.0032938384,0.0008179359,0.007289205,0.0003115908,0.0039006195,0.005923329,0.0012955874,0.09037156,5.857976e-05,0.19525039,0.000893925,0.00020503915,0.0011689983,0.65336764,0.00024934637,9.339176e-05
1100,0.011727678,0.010656341,0.00016802756,0.0074765845,0.25173637,0.10013897,0.00029974233,0.7940128,0.0058705714,0.009500581,0.026291357,0.0015764612,0.025920056,0.014379544,0.0024364707,0.15323359,7.65269e-05,0.20222089,0.016513657,0.0019352739,0.00022310409,0.33468887,0.039027948,4.523668e-05
1102,0.1269541,0.03549003,0.0017749995,0.0005486078,0.9563025,0.3927186,0.00026360122,0.09288285,0.03776239,0.0053098705,0.00089121243,0.0005094551,0.0060617696,0.017405184,0.0055339155,0.022028139,2.8908322e-05,0.021495335,0.008471366,0.0012283081,0.00069199136,0.12561576,0.00044611245,0.001193726
