ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2643,0.7290548500633857,0.4470135550116283,0.2908791271045039,0.0006524557129063208,0.9949660170213482,0.01453087310970275,0.0002368925503741653,0.008261158120753462,0.17245841908366907,0.5142238822648598,8.121463453630149e-08,9.842924534299512e-05,0.004418249473947679,0.010020372306752248,0.06055763988079058,0.011138586413971056,0.00013515757980478693,0.05703916256848522,0.33506176413697736,0.0022825933052836164,0.0004083436873857678,0.010953185235288002,0.00035465249459809637,0.00014042446044808813
2645,0.0026272576693996993,0.008401579229562533,0.0017215840825339245,0.012090258081873629,0.66084028203886,0.03133001655801291,0.0004381943775927934,0.4586590940521597,0.15590218856775884,0.018906928174949603,0.0006373904330310771,0.0009435214385229544,0.0046755544333169025,0.05693017338954479,0.08372198254936691,0.11091805639577614,0.00018983192503858494,0.09741761152478948,0.007212379297587012,0.00012803320634811148,0.0050930023833168385,0.061367363776860764,0.00252391877249048,0.0001842263123030389
2649,0.008226562090001634,0.00246157936410585,0.002044598467061298,0.001846219124303968,0.5648765779515249,0.018982693647775908,4.531254382012072e-05,0.7214419518822403,0.0011065483891715638,0.0028052671635794835,0.005348416817703042,0.00038945662171702654,0.002146292605295927,0.05284770230851502,0.002815510468749844,0.0053088440601746344,3.573258748621054e-05,0.9903661339439443,0.0043750117095612325,0.0004124459193763327,0.0008021860408289252,0.04558715545372613,0.006134921361781787,0.0004326194614074801
2655,0.447683017510344,0.5495264758720536,0.1056521760082645,0.003330394119882922,0.09066250912729149,0.06245494100349734,0.0013923297488173593,0.18345316350580823,0.01840762985223954,0.9921838570743108,0.00013593361013801127,0.0034116364959043996,0.5312861410859802,0.0011275721140210449,0.0032530392773016787,0.008215055605329584,0.00011761293233389742,0.04977263088619615,0.009166709274775715,0.0032866214332739367,0.006037992329909125,0.22511242326311207,0.0011638674717366138,0.0047184041794823385
2657,0.48180857658670834,0.0038090187395032936,0.00014832386728010557,0.0005680133527132792,0.016073804071726663,0.8024557198917924,0.0007765686644181855,0.6555447710751733,0.00012539324681431306,0.009098573569734413,0.09735618254198607,0.00018606718910782572,0.24909516975144413,0.017687248790771923,0.0018135945496242033,0.8191480236838408,2.8241543138548608e-05,0.03521496410992461,0.020122212680279673,0.00021720816741193082,0.002499582479959292,0.9407852850823444,0.0002086864753036299,0.00020107201122750902
2658,0.15373200981338003,0.31357266298510583,0.01969314601509401,0.001047839685148282,0.29879912589945223,0.08549120891148142,0.006037889662071945,0.06964732668202069,0.12551771581312315,0.07512192053617307,7.077746313682664e-05,0.00015622157988888266,0.17302682244268908,0.0022620688664437903,0.003219574959843862,0.28444652502375023,0.0005421988644785166,0.10805924350360038,0.004274227356896681,0.00021181574553864464,0.00027839726554662597,0.7051272762854348,0.0005986087074033792,6.721303694150038e-05
2659,0.002145999644976652,0.0011464541654113503,0.0011757135706277997,0.00044978910899641804,0.2593383284332649,0.005805394088896306,0.0006558361363813924,0.8089682438059985,0.0015533593488579337,0.0014087756077017244,0.0006238306963553834,8.01087927983784e-05,0.009988936384001766,0.017276644752374296,0.00035352275901372,0.049229407300943544,5.899388540672155e-05,0.9563109923041593,0.018787213029019565,0.0004960958594955858,0.001385103256355797,0.08961826032340507,0.0018622219559551953,6.643086484709872e-05
2660,0.12346629138658412,0.005574626855665202,0.004180303604523041,0.0017371861696075853,0.4066610311983065,0.7544053108475055,1.466705769745181e-05,0.6381577181931519,0.012551222932404136,0.013847253853222986,0.020930991561432678,0.0001931705483430486,0.003115101018791205,0.04326831814469307,0.01093326047347358,0.4959097526664697,4.629104915326196e-05,0.44199815258870484,0.003793447667782538,0.0003802999388570947,0.0006921418438337398,0.6420619057459533,0.00033637306874311423,0.00011755073451894327
2661,0.00919800893909261,0.010014763085166493,8.201417593900318e-05,0.030909085006950818,0.276233062701705,0.09329772952876349,5.5394866579568614e-05,0.7269096907463026,0.013531268251332336,0.0011654501615937672,0.00249393582649226,0.001313070801482827,0.006225659650377482,0.012516137993404248,0.0031169965410527837,0.01273057941588421,0.0001328297194011214,0.05198217575057612,0.051038033790170856,0.000802453920390999,4.041662950555634e-05,0.19986128180258245,0.0009182202383835165,0.0004031991279725361
2665,0.1329410208327841,0.21550692926446496,0.0016703000816480694,0.024946669821886126,0.14631982431120602,0.022129206202845607,0.0009656637224201577,0.4370614251425779,0.010813776957483113,0.02545625961577256,0.002401570005407206,0.0043839208424304435,0.36770685985493257,0.0007521010798415492,0.0009974367819819208,0.036724386131005926,9.427520714605167e-05,0.029058631963137526,0.5377716158343028,0.0007156269160880219,0.00030660027852467855,0.6352899947990557,0.004301200037236331,0.0005686513590135941
2667,0.11797026151361621,0.057410973030172924,0.0020654724882120377,0.0024441389747046263,0.3220263442380759,0.2146950752099401,2.3377043707610783e-05,0.46176716689995195,0.00478224117796407,0.10546615781899601,0.11556350723215845,0.0007705928342195609,0.043056805156821025,0.007446976171500662,0.06907268328212912,0.03994105380388937,2.8142492780674904e-05,0.7164810275968583,0.014399199786940597,0.00206712619724644,0.006408773350605151,0.23119006247240864,0.005475223977714614,0.006604552241935282
2668,0.8818019061571957,0.18385014321851262,0.00037453510073738827,0.0005418179336798309,0.026413407164121685,0.00025197791739096204,0.0023976078917654167,0.9038611271523064,0.0003759635741919601,7.7376970426101e-05,6.070783802872541e-05,0.17286413659638297,0.00044494519832846804,0.00010872997542230451,0.0001999503178814891,0.00018583678599731144,7.504989361796544e-05,0.02309938223506665,0.0002304148483225356,0.002843115265694893,0.0005055183595203877,0.08225951264956885,0.9995946151810863,0.002898683443591919
2671,0.015466447694932866,0.04124595423475806,0.00022872811830860256,0.005245240574602449,0.04309228692619653,0.007751352036211455,0.0014422135645938779,0.9748383892969805,0.005148840581225292,0.008896327418507757,0.034365351705570264,0.001543244510697775,0.0031918908273024997,0.02579832395012368,0.0047606095456959934,0.009591489407100987,5.182642181301234e-05,0.8533218759061519,0.0004791983025130364,8.672595805103856e-05,0.006370248205806347,0.10534152273463332,0.06440224802109829,0.0008265139744670292
2672,0.34432848157791957,0.07217951745152563,0.0064911435109278205,0.04714709386153269,0.041542572030349396,0.13246410515439574,4.01227998766007e-05,0.08933207861839192,0.004049895084220388,0.0581780595789123,0.001560712930187968,0.03712344135794457,0.060736405329468474,0.0009713149970454388,0.01697653476307675,0.05453418528938293,0.00011927958507024068,0.020897886006476532,0.0003749901949914769,0.13989442568430657,1.6256351505656205e-05,0.4982435833494712,0.00014089822762834638,0.978617952659101
2674,0.010245200241485996,0.024869065518755087,0.02179160911848107,0.010321280480602246,0.08270292362923101,0.027187050229692738,0.000579320389707939,0.7889276115382337,0.007806757061087313,0.0010525069488187709,0.004337638303487282,0.07426278448321656,0.05288544645829847,0.008645682384388616,0.05204991089575294,0.0012956586895440003,0.00024182593052051194,0.028392707586626955,0.03123835172139224,0.035080799871905446,0.0001523561296703239,0.12840319943735565,0.027159480512316894,0.002017920488417155
2679,0.501928289052045,0.016755945069353472,0.0013708868082463555,0.0008490306935729613,0.5808315354334104,0.8494777887302496,0.003629716642048788,0.19044325263155829,0.014682536192901713,0.007977408630357029,0.012212627220863886,0.002816824893478558,0.011919284007753737,0.0033527318131991715,0.003876753594832463,0.019973134106508392,0.000128549079241894,0.07265884294000237,0.007369110403417238,0.005150737094166228,0.0026579511398576103,0.5775536427521882,0.004323672956225974,0.002893303212468612
2681,0.14484868340295035,0.5957079093036768,0.1268367232741783,0.011967141114305435,0.042063556975647606,0.049777346861053694,0.005735185984079919,0.2667133358913093,0.08979897894139013,0.23368286036901642,0.007845623619889696,0.00456740953655254,0.49582423122579233,0.006422182481237595,0.004774096013237786,0.14859670261325986,0.00025679733692637223,0.0796284837269805,0.032128201299938895,0.003963306368192344,0.006371387174692715,0.45761959744992253,0.0037283669123324395,0.0014974837216587594
2693,0.0013958636313143337,0.006211564622129294,0.006093188503374372,0.7071703721942112,0.04052222726979348,0.048295811379404904,0.00015031381916365527,0.9547590307748982,0.003044365767408266,0.005407414795992453,0.02593663575610475,0.05096194145976182,0.02005092858978573,0.2039184115325967,0.029142082206114372,0.057203699817961196,4.734748049405268e-05,0.28477775112996856,0.011321645358490893,0.0020786898526667557,0.0008522365915803219,0.087358154048521,0.012223387484527974,0.001148467864650781
2695,0.00031236170663883554,0.0035487881870401635,0.0001255285345549275,0.26084409202719694,0.6313067087548545,0.16207447536892156,0.0003549170013310177,0.926712672496261,0.0006819116018567034,0.0010732572882675385,0.001110702463589871,0.001420286887323043,0.00012422550001071138,0.0028525491449142375,0.0003141841349525547,0.024544952023485285,0.00014100147102614612,0.1470765426339983,0.005036649277934516,0.00047652445117622424,0.005026262886071881,0.021674321877793862,0.0010632162658762716,0.01936765824194946
2702,0.05696835144081641,0.11541225253680841,0.0021105114989200553,0.34986821093829346,0.20375901151779055,0.001328063471474461,0.00031208323119456355,0.7220201107864832,0.008647253200832778,0.06669647226559945,0.0010995740893123755,0.9776464493264148,0.0005670527725984084,3.313997530193577e-05,0.08076853878859482,0.0007232837550987287,4.088370641229511e-05,0.2712392247992365,0.0011951055137518166,0.0022682931197615737,0.0002398852248403743,0.025944027347794274,0.016204205334163255,0.0015681043237805886
2703,0.3558210799911137,0.04002212936504333,0.0007986249273156221,0.02765879030210049,0.4887906524845943,0.9592448819520442,0.0025798398500407015,0.26298885115010645,0.01166440868627214,0.004040860399144352,0.002011522091944053,0.0015863466818424954,0.0008053790953035388,0.005818947563615655,0.0010458988495434627,0.03611872577929445,0.00034781998833724405,0.0516551271974062,0.0016473118304572245,0.00026095278452380253,0.0008714428050830862,0.6030405991791469,0.00017784072322631102,0.00014261740347102224
2708,0.011066863936757267,0.038470441674364766,0.0008051667050256545,0.011670562713477188,0.8712854358575178,0.06894889300960866,0.0003800938422612136,0.5786867508071676,0.03879727314518118,0.03436646876420674,0.012400477450133623,0.0038330161843150847,0.0029066657346652892,0.010636483257996853,0.046194750817184584,0.009545425267636395,0.00014413896289951108,0.525801625357924,0.009018998270730506,0.00012230277986704575,0.0037368555417562695,0.040513394949969715,0.0017246076953315516,0.0031289904497986353
2711,0.030967746051452315,0.9809189591379844,0.2649350076844063,0.01741167910756292,0.11717273805366417,0.0018411700700049951,0.0006459072204955025,0.30446080202873577,0.9175515359499529,0.469768066576126,5.6539875928172e-05,0.00039351634222257277,0.005509185904627538,0.005263796064449271,0.017563488502310463,0.08597960132332373,7.487118515861065e-05,0.21315488297691812,0.03119206105748628,0.0162945937819333,0.008353449395725004,0.0051103298857281924,0.005938572087155435,0.04825517916859387
2712,0.06327384038083206,0.011467145382110603,0.005524772777069012,0.2628209205610417,0.4961392137244659,0.05741066365919789,0.0036134003431671628,0.8926711343613377,0.0066311188461382784,0.005588893248863497,0.001952025622844072,0.0011684755141477552,3.952594838562186e-05,0.002585719462639101,0.0006782896925594604,0.020364375111971027,8.188132099857195e-05,0.09309756123702773,0.0024748697600349657,0.0002921113356460357,0.6115812953915748,0.002699526044584495,0.006848867288907287,0.002705650965715639
2713,0.6637957357482828,0.009119796242326174,0.0008112712689542832,0.0036750564955069782,0.007645396661484679,0.7380468706604575,0.007782913745198052,0.40199997278100474,0.001306863333357215,0.0010085555548064347,0.07031489463679264,0.0021613958523010518,0.6002331864357509,0.00037634856938942275,0.0005190841948923449,0.18124318194144443,5.525115916399902e-05,0.005674312007386254,0.02426941237206515,0.08145025212640745,0.00040356762855797316,0.9072361915164535,0.0008165365181371063,8.108927683661568e-05
2717,0.0010594968079291273,0.028049407403867736,0.00473725225040403,0.04809994826245441,0.9677326067219303,0.0019230179142627275,0.00015033679068644516,0.04277552338871628,0.1210078672214863,0.1539586107498949,0.0036019040810711025,0.00137586756857469,0.3553326785436502,0.00902639792786521,0.05435230130344494,0.11564712137574679,6.011026094410215e-05,0.18210803300833917,0.18238686322264777,0.005020384157631292,0.00027219631168361023,0.02384986846997405,0.0025649586612354535,0.0003723286928990561
2719,0.10401597212313163,0.23282231655379867,0.0015923128838261004,0.0023027696526022085,0.5248457380401813,0.11867327209988773,0.00077880599179104,0.6892879179842704,0.0011719599687173702,0.000117384945976415,0.0007502745776016833,0.0003453315563992878,0.00016070692576782047,0.0023553802861839947,0.0007999934606038976,0.0009192264477433967,4.848202012614788e-05,0.0062117626806521345,0.0006138390672069669,0.0008182606291983048,0.02265492178143119,0.045330818090457914,8.798027324052991e-05,0.13725428132320777
2720,0.90044377002688,0.06993826860938977,0.00364811361610137,0.0018042582116008226,0.03203892401108636,0.893289976317227,0.0011667217728963362,0.8008193427564699,0.0022452785229780245,0.0006596572735971365,0.01685988106697131,0.01046564505946655,0.002838769750552321,0.0018047133778438596,9.744227709437184e-05,0.17421131838786386,5.689200173213907e-05,0.060738711401653066,0.006765923792567491,0.0023746124570873913,0.00220422124862983,0.9171762607160262,0.049850608188093636,0.0016219966051859683
2723,0.07555829724347607,0.013957635942952984,0.0005892332039427418,0.0009476531046366341,0.08508946236896112,0.8985049555003846,0.0017745769571439224,0.55197215544806,0.0330857079574609,0.0014911773850441279,0.07732041516265464,0.00011259889600251244,0.023664544195222462,0.0011393005765521686,0.0010112699899690139,0.25673609104357803,9.680213969737087e-05,0.007674207811075635,0.01648970424081628,0.010710352140004443,0.0008413431080928259,0.7656457676097622,0.0002611954062939272,0.0008336954420847892
