ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3311,0.1359755852410668,0.09447736909479634,0.02467832353292359,0.0785336583315845,0.3826684011282711,0.12218685168717772,0.41681227497291146,0.35240178729615634,0.06379121306170368,0.0656517084360002,0.009961143907630447,0.0394086401197337,0.09246790015936965,0.19898569989433734,0.05574510581733213,0.06140205645202904,0.0015459690587333865,0.15142358098374087,0.06380445619419445,0.01399241378355235,0.01990490189782874,0.19518165155956546,0.023374076826788028,0.018888665186841062
3321,0.11126261775083264,0.09351469555540243,0.021542833028735546,0.028191720756072288,0.3575741296142905,0.21951903072833862,0.021872594868198994,0.6239707232671295,0.07270461752810191,0.07813963213033495,0.011769865674643297,0.02339037376087845,0.23042171852364018,0.023567372606431256,0.02221444258900712,0.08898331423515876,0.0,0.2960557743600439,0.05535142477646712,0.004962724083486578,0.01924330240775847,0.23654193471929108,0.02137540123499039,0.01691350548310995
3323,0.16635240401004683,0.11988127787313424,0.0326799514091811,0.04766737498751706,0.4304549286569348,0.15130074682685957,0.02497656344153739,0.4928890023495627,0.09491253904276437,0.09181735084666542,0.015319711967171596,0.025471001463802895,0.19607199784937582,0.056638148192693014,0.023162898667554256,0.10725402018212961,0.0,0.199616502424699,0.12219612356198578,0.016622023289678503,0.02733924189356834,0.23038452912991927,0.032088510352286305,0.04674807264963246
3324,0.19016902484018328,0.11527112861978321,0.021682453460045666,0.033011207005223316,0.40478326763552447,0.1326421328783105,0.0449963649876108,0.5339016381795068,0.07935710047705238,0.06594429184676553,0.014569845198886804,0.02730606126267662,0.08877805445019428,0.02502870459021449,0.022677236492101092,0.06388159590384249,0.0,0.2057857925296184,0.06174541132141709,0.00714301182771901,0.0185629995570376,0.21422444547643804,0.021324616017108854,0.017145057528847863
3327,0.15893974824068238,0.1003545737792696,0.02379241930353352,0.04272010921804176,0.41994393053762896,0.23022096306636947,0.03836784766236272,0.47720336962714627,0.06357295540326792,0.06870937060188055,0.011210744323347527,0.023188913754429573,0.0935065460500227,0.02658161815311561,0.023803862604592073,0.0635346054528579,0.0,0.14914836274512527,0.061598106860214295,0.007189222315100147,0.023139148769589602,0.2213561722249138,0.025427070414095438,0.02101970570996346
3330,0.1527575841243253,0.09069221610041735,0.024033937805245494,0.040098560053653545,0.3626974658608819,0.1361801743192007,0.08595717448792428,0.4812208771378445,0.06752188712367223,0.06779810833033457,0.010681637198172292,0.02927923506072446,0.09001160226424132,0.032340881968483955,0.024323936728365365,0.062300884313347044,0.0,0.15410369948757002,0.060187434217582006,0.027970308176638654,0.020090292052497696,0.20397272007708922,0.02569327588948145,0.07898671794223491
3331,0.1318171644947779,0.10358984780343311,0.02383772893296797,0.04818929502921098,0.40345813161407756,0.12692766359463753,0.04404508889191194,0.4950030277690462,0.06909366577069695,0.07090199115166604,0.011415858871439899,0.027119814039269715,0.0755223833877051,0.029442828664095085,0.024758612638095402,0.07002731257371891,0.0,0.14955536885700302,0.06426903362485814,0.009642400060526529,0.019915601941424107,0.19975101410543897,0.029821911733056178,0.018443167743027285
3335,0.13120806741599342,0.13531417498941634,0.02496686651949028,0.038246469774581876,0.4381435091885013,0.13087543260292203,0.04726419983363326,0.4570814120024601,0.15239595946077344,0.07085808079113268,0.010718709632381722,0.02905037851049622,0.09639504589022801,0.042035653707573235,0.025275519692744962,0.06460880094841721,0.0,0.1580037759298365,0.061286614467032735,0.02009168149389313,0.019444221310604914,0.20048997662898896,0.024255848779694084,0.017785718207516264
3342,0.10839573783909738,0.11143383989451179,0.017396942684838077,0.03159600397517974,0.4054039412022117,0.15504743656213882,0.023191476833321158,0.5854530841481523,0.0883603903593013,0.08766877264483912,0.012902373726007393,0.02183143103621963,0.1673684003385421,0.03181509967519882,0.03285169740264723,0.10736078920351284,0.0,0.4653453377080025,0.1098258832932389,0.001759320109461701,0.028298806498872304,0.21041631244416947,0.04847688667891272,0.03636295289520839
3343,0.13648968131353287,0.08792330689139297,0.017443568547276547,0.06237215962995692,0.2840764299800464,0.43093607867976,0.02458281992943222,0.6381206717921948,0.075558990072447,0.06948404773611246,0.12117248040245673,0.025272126006643345,0.13849539058729043,0.02198078053616236,0.024344687051578297,0.2706500166744707,0.0,0.38178297124589866,0.07988271104940688,0.00307851183761086,0.02273402169055394,0.4714121756799453,0.03582156475113042,0.014320119899406973
3345,0.18390571400526803,0.16304793419895244,0.015885898431046774,0.07022819036118787,0.4641017289858591,0.14177713252202595,0.00986482864915104,0.5267884797265595,0.09826533444616567,0.11459435628071271,0.020645057998491853,0.08320354989820589,0.09067784360064804,0.03997754051386794,0.041053553608090904,0.0916732038997001,0.0,0.4994516775153126,0.1181007049320141,0.0011593483819510254,0.027846146383346138,0.2568485628001749,0.0907035661256298,0.02736494073396933
3348,0.15351244694912805,0.11252372513141363,0.023151562893846265,0.04969878667691597,0.33507684264138254,0.12301074740577386,0.08189284698918202,0.5240235641438798,0.06414728595532887,0.07529427841855915,0.011487759839534229,0.032641128696921984,0.13629341000923859,0.2576950302649481,0.03684016326759436,0.06114965993208262,2.5e-05,0.1798376556923312,0.062376144387239416,0.01874888303492828,0.023016356157062278,0.22104043139172802,0.033908003447766163,0.019601446075235035
3354,0.16616451817040223,0.10679128751477901,0.02318521646719528,0.03195815545624018,0.41991277474094946,0.12655174886053144,0.026262756115345426,0.5496119720154574,0.06672782047168219,0.06483202628372178,0.011577323525497672,0.02788184475454187,0.13192708880782078,0.030201252032651824,0.05832568060118863,0.06255493857586997,3.976143141153081e-05,0.1719411789970534,0.06009845641199897,0.009002371439518275,0.04172903460563664,0.19863218588882917,0.028571353926356804,0.018770428615700056
3356,0.16536013199260421,0.12389283427326753,0.02322968985209587,0.035687768248010426,0.42211857378215384,0.1296499547491498,0.03138028723562072,0.5049252526933249,0.06421938733589137,0.08335331338578211,0.011749977286652525,0.024127154682697317,0.08309328720872612,0.039934252298109,0.03406079692415669,0.06437286543413377,0.0,0.1789153163190296,0.06416248940803343,0.004817040116768905,0.024611278404098803,0.20910266466229185,0.029199165349176687,0.01878492916987691
3361,0.15149276256520228,0.1427106316581328,0.06292678247284078,0.05921775752288732,0.42157153518419094,0.144448896792137,0.027099328271989083,0.6283016813746721,0.15972590480168522,0.10341410435480418,0.016998636978114177,0.021269639816014093,0.14680310134880326,0.05113636745957366,0.04238623997858869,0.09071896849347691,0.0,0.26486840862859595,0.06564205751283482,0.0012406359812965218,0.04245896666507269,0.22461129551995243,0.02355428215387574,0.016107152581893026
3363,0.14545661718361436,0.11174552867716896,0.03423177859770243,0.04054823017530737,0.36866938095759466,0.13013709143999022,0.09360753670224202,0.4338923023056384,0.06437869408141773,0.06704974804635931,0.010925248684316184,0.03711040025622233,0.09679292394418106,0.034802620676706274,0.024095397427173815,0.06168729263991517,0.00037384000644176434,0.14633432267989685,0.06006259058776249,0.019947586456549374,0.02005736010500014,0.20249011895612717,0.04501046057107536,0.019281119362196727
3368,0.10257557722488436,0.11230573458646699,0.023453601181205305,0.02910763373730012,0.3117957598584736,0.17748912153070173,0.0425127945635035,0.5622010277620835,0.0669261285135842,0.0749087768504389,0.011645362851668426,0.02629507398363803,0.21930067724199998,0.061934612274378485,0.024557232517646094,0.13193337977528688,0.0,0.28285416054005164,0.09029542958611518,0.004198520235092095,0.01624151480886175,0.24911266847095118,0.05531054540340495,0.03914311849491793
3373,0.14289437591126902,0.10285035476593371,0.024374350977341263,0.03876505176725002,0.39370596778387473,0.1283087697987778,0.08231391988614481,0.4603012932171015,0.06482650182702954,0.06455114017683959,0.011068911161647694,0.03382493669186757,0.08884577473515504,0.04106784861458768,0.025055224884265877,0.06352489137819874,0.00010062686188578409,0.1523269281744791,0.05917782403468954,0.012985857470749776,0.04519393285648017,0.1969618055939264,0.07653606881318922,0.018772344739360753
3374,0.1305977152011155,0.10113313139609761,0.026122436037611795,0.04558544803808243,0.38351021837227894,0.17115418948506866,0.08941540543661235,0.525550593647515,0.0673368227791817,0.06847466826499062,0.009705977461280279,0.027456344989641876,0.10473498921509415,0.03746824942406083,0.02439411948258781,0.06168729263991517,0.0003261146040236256,0.19855695598382725,0.06000163368319173,0.015517905766537164,0.01992478434742438,0.19508481998276622,0.023831818860250754,0.018636976717345224
3376,0.13758896461550224,0.09125856517925149,0.031427577049318166,0.1438970533948469,0.45350659526847026,0.15973013786943005,0.030635501484077458,0.5326997627184766,0.0605799655001283,0.07087796954886,0.02213614122134025,0.062142470940200534,0.0944037554904037,0.023981479108833435,0.028091916830849398,0.06655889556926264,1.0298661174047373e-05,0.19693852945941567,0.06038273204598371,0.0061635088518910185,0.021511861366244348,0.23003027890757277,0.04059599713245634,0.030064999706004333
3380,0.13750163147298677,0.10268470464094083,0.02547565850293692,0.07272974582620034,0.4403608038805312,0.14457426996414457,0.1245941590766985,0.6027082504691976,0.06819177809878081,0.0776088007087764,0.02779252788108123,0.041831489893011685,0.08528865140617653,0.17824508048833324,0.09777259816713192,0.09028151944604879,0.0,0.40763301633094434,0.09600545515336936,0.001202922077239614,0.08571913939080686,0.19918285861121404,0.039473161132198155,0.03997015805081916
3384,0.12551291940937628,0.102807006039755,0.024724086784415032,0.04588487044635449,0.3489905974842432,0.12752904731051762,0.19281439205618536,0.5106112324276129,0.06760000353408105,0.09332186234641907,0.01083142462878535,0.029230322448666857,0.13609566179566457,0.03469053166945728,0.023979929366192684,0.06918830744175095,0.0004738531726120948,0.15402887112772665,0.060775956848974216,0.015835770985579707,0.021089600378246712,0.20452360622841184,0.024839985562705072,0.024956579609421863
3385,0.16153385931272396,0.12377476776363557,0.04926384478046963,0.017633108072771096,0.4661459929985424,0.12400760206695655,0.0311506788324489,0.5246615288308503,0.09080861346310094,0.08798469371553015,0.013471334429241817,0.02179273592635921,0.08221726597144517,0.031096805493599552,0.06423470144869306,0.10223521581874523,0.0,0.48485761688885204,0.07483954987887899,0.0033877139907812093,0.15337904095765637,0.24479898104848988,0.022972351807016827,0.02913041257348362
3389,0.21513242511022515,0.18446774302767402,0.022050222059753936,0.05444425524195669,0.4233364100044747,0.14792527573498634,0.029404274127928894,0.4599790739737981,0.07317394485155743,0.08448398833318337,0.010451240934018809,0.024585796125868035,0.1578915773265502,0.07994030820565681,0.024886704659987675,0.07684899698408085,9.26667665862142e-05,0.2426657495333057,0.12538446952999316,0.02013544427144089,0.04245602836867545,0.2189447555354393,0.03270718617691201,0.01650823362757009
3390,0.18534428417800508,0.12244372654234309,0.023692327918706357,0.02806551395506277,0.3970274994149841,0.2962748238748909,0.02129521346015515,0.4848979699586879,0.08519039150474482,0.06732360933578034,0.023265055216123383,0.054322602302381104,0.08869399919137527,0.022488124460082717,0.02566691685741902,0.1531554001897984,0.0,0.169015295167151,0.074393849163328,0.005784949935674644,0.029344036463168677,0.36671847361901677,0.14900124189800557,0.018954944595898346
3391,0.2609520398577022,0.26799489381686653,0.07135647341531598,0.07384505419984926,0.41420939578544735,0.35808282065997493,0.04554106936248048,0.42690555596564345,0.13865395334288563,0.16300553370600987,0.07275377070307766,0.04570495305015229,0.2376232973642863,0.07535420939822626,0.0460338733052501,0.3106156701257239,0.0,0.2977954288470703,0.22569453920565047,0.0391536563024958,0.040945958876613446,0.44754118353273875,0.0628139111465632,0.038134194112157134
3394,0.1759209993754486,0.12246164507210555,0.03271620829235903,0.06395175702167233,0.525696376869461,0.23583883004422693,0.028864871385569563,0.4552088864592406,0.06675986076338393,0.0753465885530682,0.029845160623662558,0.0454319451401989,0.1698437383308752,0.023289876583500357,0.07126008698178908,0.10666035561867919,0.0,0.19761749173396642,0.07008914336806836,0.06346322264186638,0.03824501342273933,0.2908566898947206,0.11482318399573672,0.021387127949329208
3402,0.20249951564620772,0.1520863363762159,0.026403525347079248,0.041855713664180415,0.3782705429189116,0.13637023929475928,0.06362213562880674,0.5139818977089032,0.06765308592628567,0.06887461317305306,0.010614908357435645,0.06277782707096868,0.0831144490081791,0.03322689448331236,0.02434379470668939,0.06364337601254812,3.7418147801683815e-05,0.15478071920064945,0.05855904034575435,0.015309129590244344,0.03621573926731042,0.19514181411510484,0.1712548244625615,0.045492981335289805
3414,0.14448465489463844,0.11328685808416393,0.0355687786151085,0.024957157538296304,0.4134559313944709,0.13079334800939196,0.0287887501058574,0.45592563269329417,0.10913899011285874,0.06539797392760191,0.013659081111387542,0.028944650736739845,0.09325522428420654,0.028311476723216527,0.028080365112586297,0.06288311888870252,0.0,0.15445160041911055,0.05913196557186561,0.005674481585395717,0.019461461400196174,0.2092414654816406,0.029571072469258095,0.01904591762269946
3415,0.15275678122511413,0.10583238249735562,0.025655893117607843,0.0867775887512196,0.4782009185384027,0.16167676950825446,0.05543579399211028,0.5032363536507556,0.06037157818128714,0.08664935683280559,0.013086626756774895,0.020235938860821007,0.1087113926103071,0.24111395213266537,0.06034496417484526,0.11281355124396873,0.0,0.3879035032846251,0.0643376760546558,0.0013982340450308355,0.03819928132111974,0.22191079264016833,0.037241350854141986,0.06597045052581907
3417,0.2648444750267498,0.10927221689264979,0.018157084889664946,0.032220151558941666,0.2923536935931701,0.2512850838601874,0.008791511487599594,0.48198155786201496,0.06589769548577028,0.10407737444844559,0.054491597699436484,0.024353816846725555,0.22291496178428555,0.018706761373931294,0.02559903517726955,0.18830500803576433,0.0,0.25262010464563167,0.07198325648592144,0.00426620502825941,0.01628283087919009,0.40143819447608164,0.03407795853582182,0.016419825517779173
3419,0.2420956596941305,0.1679212248477495,0.025005495738317035,0.05649667407664188,0.3563258865982658,0.14806220553470437,0.009040838988664965,0.48960882092985014,0.08097709437003185,0.10116829219598697,0.02391006800419166,0.07531112534494583,0.09665066991172395,0.04346686698433253,0.026420022452870246,0.07030715920933871,0.0,0.2222185368316669,0.09492113337445822,0.003136352748695748,0.04474402774417432,0.35396760346239703,0.12262784922821907,0.052664172367502024
