ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
3876,0.036771283,0.12403738,0.007834482,0.09833927,0.21179605,0.022756724,0.0037258235,0.8063348,0.0370493,0.04358291,0.0136186695,0.103177875,0.014346805,0.028152099,0.043360736,0.034660988,0.00040041233,0.45391658,0.0035738272,0.014547585,0.0077947145,0.054920062,0.20138444,0.096434526
3890,0.33373156,0.35073504,0.11683083,0.00060350855,0.37485507,0.016112555,0.0021951015,0.100481026,0.15742117,0.29369044,0.00017849021,0.002268197,0.3932515,0.0022121503,0.006887801,0.037018165,0.00022361199,0.040751595,0.768949,0.0189013,0.0004662208,0.14887805,0.001508257,0.002216997
3893,0.1252543,0.05213232,0.0031465176,0.038721547,0.5436187,0.4119321,0.009962234,0.6978796,0.02809784,0.024451084,0.040820263,0.014871883,0.009623295,0.040424325,0.015217542,0.04470151,0.0010570297,0.15284863,0.009162455,0.005827922,0.058616955,0.18362558,0.01614266,0.036490418
3896,0.18052067,0.057765808,0.002809615,0.002929855,0.8005883,0.4696772,0.0011236287,0.35808071,0.033918235,0.014499545,0.014636466,0.0009957346,0.0104623325,0.010156232,0.009905998,0.033268455,0.00031528148,0.08067426,0.0126505215,0.0023219006,0.017756354,0.20384282,0.0013241849,0.017058808
3897,0.018648066,0.020492328,0.048401505,0.08455564,0.54350066,0.020281276,0.47799113,0.40929085,0.07244664,0.04762091,0.0024102998,0.019059766,0.035278544,0.2080598,0.037216756,0.01732082,0.0053603994,0.1368644,0.025882617,0.09017779,0.03375953,0.043962386,0.009939694,0.002727215
3899,0.59978676,0.27004796,0.008449808,0.00037569192,0.045628015,0.012188091,0.0015180057,0.1431684,0.010364582,0.108922504,5.244521e-05,0.0017062663,0.4384256,0.0002088317,0.00039094267,0.045668963,2.9603782e-05,0.014453082,0.9163798,0.0017167125,8.685522e-05,0.31200844,0.002353919,0.00056748465
3900,0.19930793,0.029340968,0.0006545654,0.016594097,0.07760355,0.48424146,0.004300637,0.6203278,0.003752753,0.039149586,0.064358756,0.012788778,0.21434948,0.0018270254,0.0011171272,0.2787556,0.0002560001,0.03940604,0.076177634,0.0024638928,0.00082666276,0.66811085,0.009404364,0.012066289
3904,0.051554907,0.10255072,0.0052413302,0.10246992,0.5270522,0.09362781,0.0063231606,0.6900196,0.05148999,0.0401258,0.044687357,0.11596345,0.003998876,0.07783095,0.12080691,0.047502175,0.0013047397,0.48118302,0.0024725893,0.014776339,0.02995977,0.06255556,0.10684831,0.06306924
3906,0.004389791,0.005970508,0.0007857442,0.103971176,0.43035796,0.05142596,0.011629694,0.88681847,0.008309091,0.00945848,0.012030905,0.012449237,0.004136774,0.09284946,0.015660604,0.017176265,0.00020462295,0.34643942,0.0009023082,0.0050892695,0.016625842,0.039942943,0.0116000585,0.0037889208
3911,0.19226147,0.26190725,0.226197,0.0025144734,0.78973687,0.08107184,0.013538483,0.10286166,0.262046,0.17088994,0.0014409939,0.0028927813,0.25417924,0.033005476,0.03931117,0.034277998,0.0025231198,0.040785253,0.25416666,0.057516888,0.005778757,0.10485066,0.0015788376,0.016758282
3913,0.039123755,0.096263744,0.01997787,0.015871402,0.8882367,0.024531985,0.02254878,0.4040011,0.09178794,0.08900201,0.0028466934,0.013979213,0.0054794014,0.124544576,0.13209729,0.010612028,0.0024104777,0.30381468,0.06510337,0.02301563,0.019205024,0.03811743,0.0126397405,0.0074400753
3920,0.08955086,0.14593911,0.07707272,0.0050649247,0.8293668,0.06003733,0.0060232077,0.27250302,0.21839869,0.2096999,0.002697142,0.003369535,0.07468673,0.042491965,0.05091029,0.046409704,0.0014761216,0.18474732,0.16486348,0.029814852,0.007474756,0.10518812,0.0027892578,0.005013507
3923,0.054586094,0.1863044,0.20356448,0.004919202,0.80324423,0.03190658,0.007892743,0.23630494,0.3931394,0.25843224,0.0011448702,0.0027414176,0.10745821,0.03584924,0.04741143,0.031647593,0.0008735191,0.09917684,0.13299072,0.06132096,0.0074011814,0.05973242,0.0014233136,0.0061519193
3925,0.16305685,0.12732728,0.00014182713,0.12874702,0.040002644,0.0031717767,0.009110855,0.93648076,0.0011111435,0.0010539878,0.00045635854,0.37718272,4.7843983e-05,0.0011116167,0.0013031085,0.0016258801,1.4290327e-05,0.20735116,0.00031026368,0.00069176924,0.002957231,0.01161067,0.98236626,0.07277264
3926,0.07354763,0.18882877,0.11323758,0.032580856,0.2454727,0.015935909,0.019303463,0.4280309,0.11560645,0.252346,0.0018773065,0.035342198,0.120994665,0.02334152,0.033983465,0.03669321,0.00071037625,0.16662183,0.043033443,0.065268114,0.0038473874,0.080128685,0.034142595,0.025525846
3930,0.023514103,0.022378648,0.009046902,0.004993682,0.91447514,0.052925,0.003765949,0.3706057,0.04405322,0.03160109,0.0027572105,0.0016491988,0.008000106,0.09954047,0.06288356,0.0105576655,0.00097207987,0.3944581,0.011494488,0.01062141,0.013838344,0.03689257,0.0014143102,0.0034830433
3935,0.17397738,0.12551129,0.0093602,0.019061677,0.3538744,0.15215464,0.007875019,0.48450655,0.035544712,0.03181434,0.009352951,0.0140139,0.05755618,0.015953558,0.011029719,0.04178147,0.0008697812,0.07539518,0.017807756,0.015360869,0.013660882,0.17997168,0.043386437,0.117956415
3943,0.11758049,0.02926648,0.0007101738,0.032394737,0.2903288,0.31728414,0.013508572,0.7051884,0.005413913,0.011544708,0.035137422,0.021886263,0.042743504,0.011667354,0.005067542,0.12688217,0.0009837408,0.11977929,0.022766786,0.006073434,0.0045279847,0.3578666,0.0644456,0.01976367
3953,0.41980046,0.31300592,0.0012917301,0.06835442,0.13036877,0.24592507,0.0030850295,0.7436842,0.014255776,0.0226875,0.054871496,0.119777165,0.0038207339,0.003330669,0.012130342,0.08500892,0.00030170512,0.28530744,0.006996599,0.0029509894,0.008309417,0.3249877,0.22799319,0.17373
3959,0.01098558,0.04745439,0.021410933,0.070661806,0.26097938,0.026142811,0.015515443,0.6842681,0.05114459,0.23117681,0.018517496,0.023880621,0.31665668,0.038579144,0.030422118,0.185098,0.0010623878,0.2705846,0.036286075,0.037298854,0.0013667294,0.13561463,0.009825374,0.0060378565
3965,0.05530399,0.20041832,0.021069618,0.012797829,0.741027,0.07403569,0.0012263048,0.54576683,0.20348686,0.054912206,0.0061102617,0.008750407,0.0014283274,0.022687566,0.067703135,0.008483947,0.00019314888,0.22955143,0.0020301493,0.0053335032,0.09892783,0.025125017,0.0046160636,0.07334857
3967,0.018583363,0.01822484,0.0018290178,0.01155954,0.7527727,0.079169564,0.0063821157,0.5591517,0.01681646,0.07391346,0.013779661,0.004273107,0.032936417,0.019264866,0.022260673,0.14673275,0.0008221607,0.5267785,0.06650592,0.006696925,0.00072057056,0.21428855,0.0030180556,0.0006654293
3970,0.0035873486,0.004521294,0.00024691367,0.02472369,0.44199055,0.017803088,0.012768999,0.93267703,0.0075074933,0.016804898,0.0007503891,0.001276477,0.0042014536,0.010009578,0.0007417554,0.008383941,3.1296764e-05,0.08366906,0.015010602,0.00051004003,0.005524699,0.044257835,0.0029214076,0.00011991764
3972,0.4936045,0.7628406,0.120662086,0.005160108,0.14933883,0.018366784,0.00026140633,0.1496581,0.16230103,0.74584913,0.0017196579,0.017794278,0.10731796,0.002537598,0.029404461,0.054442868,6.65043e-05,0.12755364,0.052342903,0.007321382,0.00056641496,0.118362054,0.0089057805,0.0523701
3974,0.44112867,0.08361548,0.0013782345,0.15114854,0.19124724,0.53899884,0.09017482,0.6214,0.017677538,0.0013985664,0.053268716,0.0322253,0.00036727733,0.03677748,0.004406616,0.008454529,0.0008943382,0.053347915,0.0009669658,0.0030057547,0.7676602,0.17668693,0.018501066,0.10657673
3976,0.05239919,0.20004813,0.08834523,0.09236213,0.51214254,0.016353285,0.024122652,0.5256897,0.1769685,0.37952325,0.008935698,0.12595803,0.02986345,0.07223495,0.1746663,0.05632475,0.0017372963,0.36027518,0.040914617,0.060588278,0.0045442237,0.05691243,0.070176385,0.012523231
3983,0.0042031654,0.0021568995,0.00043708473,0.3872954,0.20933634,0.086391784,0.6595744,0.59040105,0.0017410052,0.0036340489,0.008326867,0.11665555,0.0025396494,0.16008197,0.0073344447,0.027447738,0.0043879426,0.068098195,0.001102703,0.008425031,0.013044046,0.024836069,0.052556988,0.0015506373
3987,0.19704026,0.57658863,0.13024394,0.007513827,0.3098087,0.010453095,0.0007832547,0.29993984,0.20493583,0.45983166,0.0012122125,0.020178696,0.07195965,0.005734359,0.035761528,0.027541202,0.00016064047,0.17190674,0.06365626,0.017005095,0.0017800777,0.064764544,0.028309455,0.049907513
3988,0.11763532,0.018298373,0.0005900767,0.006477348,0.28268418,0.44371575,0.0010321891,0.5078912,0.0052233962,0.01844844,0.06236988,0.0030275832,0.19935581,0.0046490487,0.003128552,0.19205837,0.00028001546,0.06379889,0.0171942,0.0023454633,0.0009717557,0.49503562,0.004583011,0.01803489
3993,0.014974675,0.016697038,0.0027518924,0.05522289,0.6952036,0.0856839,0.0056724255,0.6762234,0.022743551,0.022093913,0.026536504,0.014305246,0.0073838057,0.12017091,0.07006497,0.0404907,0.0011662102,0.47040167,0.003728554,0.013788327,0.018549288,0.06373743,0.013690526,0.010270464
3996,0.08263753,0.11157913,0.058105793,0.018680127,0.14140373,0.023201691,0.06010459,0.21660286,0.04227787,0.15869348,0.0014461669,0.022308022,0.7030684,0.016487798,0.0077283313,0.096552014,0.0017229213,0.024992127,0.28119674,0.06542175,0.0013598514,0.23008645,0.012143606,0.009417615
3998,0.042075735,0.014255897,0.00054285745,0.04780882,0.3817079,0.2543951,0.009379631,0.7950829,0.005684872,0.009055074,0.038827647,0.014552911,0.0136084305,0.02642504,0.00825168,0.06697759,0.0004917291,0.24544477,0.0054439926,0.0044947593,0.010952349,0.20441806,0.026212964,0.010600819
4000,0.80581903,0.015032875,3.60016e-06,0.0017955569,0.013792983,0.9288773,0.0009183379,0.78891003,3.8880396e-05,0.00027327106,0.03229785,0.0017073049,0.0015399136,1.839799e-05,1.5892121e-05,0.08623595,5.5538426e-06,0.0031932446,0.003734345,1.9718253e-05,0.00014197598,0.9009448,0.0030838884,0.010337955
4005,0.0037275886,0.0030913518,0.0021798736,0.20981452,0.12714382,0.021627603,0.5032696,0.7344018,0.003287328,0.016342703,0.0023260044,0.029024245,0.080864765,0.119113386,0.0037555797,0.033582855,0.0019119523,0.07416138,0.011313904,0.009574861,0.0038381678,0.05708867,0.013280627,0.0005226118
4008,0.21630247,0.21904561,0.016823227,0.0047400477,0.4737299,0.040406443,0.0020083752,0.4218237,0.06480267,0.09845031,0.0018356661,0.0067487913,0.11108571,0.008646573,0.009058259,0.023833588,0.00050627097,0.11409587,0.113108,0.0093746865,0.00406644,0.13476096,0.034853507,0.05127943
4009,0.007515445,0.0051417476,0.0006229486,0.0038356963,0.91515213,0.03657111,0.0038839842,0.48858947,0.007156454,0.008494476,0.0017858308,0.0007572991,0.0053726854,0.037653886,0.017425306,0.009680579,0.0002543421,0.3999368,0.007079514,0.0028529346,0.0019312688,0.033623602,0.0011337628,0.0007297499
4014,0.08295552,0.011102966,0.00026349872,0.01773574,0.3708446,0.4000024,0.0027321447,0.6801969,0.0028103937,0.009241011,0.074013785,0.0067312187,0.074026026,0.012770753,0.0069614802,0.16569273,0.00045026213,0.21031974,0.009921799,0.0035006676,0.0016467887,0.412035,0.01998585,0.015681878
4018,0.13510378,0.071724795,0.003911346,0.072927855,0.22512144,0.11183248,0.021863256,0.7292681,0.019456094,0.021859188,0.014501671,0.06678476,0.016488977,0.022207923,0.012687149,0.04424492,0.0009014781,0.20765437,0.013713513,0.017416222,0.020072963,0.16922915,0.18781562,0.047154292
4020,0.036973,0.060874388,0.010154751,0.005609465,0.6651863,0.07850967,0.00088056055,0.49177757,0.0746357,0.080729045,0.007079937,0.00167876,0.10339768,0.02727864,0.01862881,0.048510876,0.00043060363,0.17845005,0.024061322,0.008552507,0.00517833,0.11369765,0.0021059895,0.011637693
4021,0.0063914205,0.0075465455,0.00063067157,0.0012463992,0.9509069,0.022429282,0.0001825982,0.363416,0.014280203,0.014012602,0.0015979976,0.00024728637,0.0022407197,0.027092114,0.02799684,0.0070581445,7.5804e-05,0.5223614,0.0030845995,0.0011267553,0.0016259504,0.034051634,0.00027399688,0.0007147811
4025,0.023631027,0.033587478,0.0042154575,0.16656867,0.5655222,0.086723365,0.025710484,0.7284907,0.040768802,0.021284757,0.037731245,0.089405365,0.0027232778,0.24555779,0.14720714,0.021128917,0.0023493348,0.40701163,0.0014822462,0.028049245,0.115136206,0.040059783,0.071549505,0.08693471
4033,0.20948568,0.22313555,0.007279203,0.01638962,0.38346565,0.19514704,0.0021075667,0.4904872,0.054077655,0.14288668,0.04936166,0.03474895,0.065845355,0.007156704,0.030996218,0.18827756,0.0013141144,0.29797396,0.04733551,0.010065683,0.0021233824,0.35275018,0.055092894,0.06507262
4036,0.15866122,0.079744466,0.0050826725,0.0004413143,0.13275021,0.026129203,0.0013946429,0.119848676,0.011062068,0.03896625,0.00075148034,0.001561474,0.85961944,0.0010695093,0.0010222743,0.114345625,0.00020286563,0.012308176,0.55563766,0.0057282047,4.6317113e-05,0.31628737,0.0016986114,0.004691847
4037,0.43561563,0.0013996495,7.775317e-07,0.0040570362,0.059658807,0.9632112,0.0010205216,0.828199,1.9789744e-05,0.00010502228,0.11279904,0.0015892226,0.0006467514,5.821572e-05,7.083935e-05,0.18459818,3.3206459e-06,0.0106121935,0.00034161273,1.6743044e-05,8.209716e-05,0.80749935,0.0008089888,0.0009182119
4061,0.008503391,0.06503178,0.0016205682,0.22223113,0.23810317,0.0059165326,0.0021375255,0.89850575,0.022483192,0.040413834,0.015691524,0.3050225,0.00068930566,0.045262933,0.13013293,0.020039983,0.00016260536,0.76650286,0.00075057714,0.0062133376,0.0047953306,0.016935023,0.24914366,0.012274843
4063,0.4953221,0.024753675,7.4366144e-05,0.0055832104,0.3442218,0.8612226,0.0006087628,0.5853163,0.0015528618,0.0020639484,0.14761643,0.005097591,0.0028182813,0.0010903286,0.0021339688,0.09582409,8.504299e-05,0.08212327,0.0018971206,0.0004143929,0.002563607,0.61519516,0.0049069677,0.027796447
4070,0.022255262,0.025146902,0.0068271053,0.010229437,0.58933467,0.04928689,0.013916721,0.53517735,0.031112965,0.07264009,0.0035348127,0.0028494895,0.14141749,0.017172545,0.008450192,0.065705456,0.0006163833,0.14733183,0.063175805,0.013884641,0.001677442,0.14262092,0.0029462173,0.0019721473
4072,0.0031033768,0.0046702996,0.0006747076,0.003172345,0.78505874,0.024919191,0.00070654706,0.77326024,0.023148425,0.05105693,0.0005404572,6.767183e-05,0.013997879,0.0056922976,0.0010985207,0.022149332,9.117397e-06,0.08628439,0.016110748,0.0004591903,0.0006862407,0.06543474,9.943896e-05,2.6519787e-05
4079,0.21096617,0.10783714,0.013410925,0.002011725,0.768583,0.392688,0.0015834249,0.22691521,0.06289016,0.06449609,0.015061943,0.002135346,0.0803262,0.013196254,0.024521416,0.096711405,0.0010991817,0.1313458,0.06119816,0.011112121,0.0027247637,0.28079075,0.0011509082,0.015992412
4082,0.012213016,0.0089705875,0.0015773725,0.0010373697,0.9177947,0.11611288,0.00025203676,0.24842517,0.017708814,0.02839627,0.0038953,0.00012763229,0.030359274,0.015196661,0.013790641,0.044218175,7.351811e-05,0.20426491,0.006935373,0.002188111,0.00031568785,0.099720724,6.56627e-05,0.00075328
4088,0.025967967,0.020543717,0.00067137706,0.007255795,0.8510592,0.118814975,0.0014731608,0.55957055,0.019513357,0.012625281,0.008162956,0.0021246013,0.0006936953,0.023404934,0.019574529,0.014517892,0.00014066388,0.3706431,0.0037530456,0.0019771438,0.016229983,0.06968773,0.002306335,0.0027308865
4090,0.51200396,0.20680414,0.0016902077,0.007290855,0.18641588,0.07005383,0.0031002292,0.509236,0.0073337955,0.04070892,0.004831134,0.019381635,0.043270938,0.0012171332,0.0021712955,0.1637069,0.0003818077,0.16204649,0.5126674,0.002845316,0.00073778216,0.57219005,0.16978863,0.006764545
4107,0.012117241,0.0063476255,0.027524017,0.21697453,0.22900368,0.015355851,0.8552874,0.2186982,0.021162538,0.014025073,0.0020484065,0.050548565,0.033786934,0.4140979,0.022976402,0.012989825,0.0116636595,0.07919558,0.005463377,0.08511997,0.029664516,0.027271992,0.021335166,0.0031729406
4109,0.0008768468,0.0091377385,0.0013302726,0.05014359,0.48300114,0.011346989,0.0014779058,0.852972,0.015201315,0.10063743,0.016803835,0.014198965,0.011729391,0.03869432,0.063199796,0.090220444,0.00023463528,0.7407479,0.002110951,0.006348539,0.00014001338,0.05026519,0.0039558182,0.0006288766
4114,0.52600276,0.54834986,0.19222245,0.0002525108,0.747236,0.026237316,0.0008517688,0.058138408,0.29785597,0.26196924,6.8079025e-05,0.00087173475,0.05834779,0.0033501955,0.012773994,0.012746645,0.00016694161,0.043655913,0.6879905,0.013004247,0.0015267455,0.06874182,0.0010154857,0.0026681267
4116,0.023505758,0.049214922,0.029941887,0.003935428,0.71567893,0.06329557,0.0043408377,0.26669708,0.08945099,0.24657907,0.005700208,0.0010402432,0.5488154,0.027415901,0.022477388,0.14126106,0.0011262214,0.12278781,0.13912965,0.017574536,0.00054536783,0.17159663,0.00042681894,0.0027946664
4117,0.010429884,0.013789001,0.002817614,0.023083882,0.49589676,0.04340947,0.009052999,0.6948271,0.015770663,0.037188668,0.0078043453,0.005621902,0.06496062,0.03489735,0.0168063,0.05470017,0.0004425989,0.36355722,0.010712167,0.012765976,0.0021570842,0.109525464,0.005648617,0.0031998253
4118,0.16362345,0.010390806,0.00041971589,0.0019678918,0.18643409,0.6631176,0.0014042278,0.25764212,0.0018661327,0.012675017,0.06282523,0.0016526701,0.46170488,0.0015242529,0.0015162822,0.37952566,0.00018864722,0.022775486,0.033225056,0.0017448994,7.206641e-05,0.68571985,0.00032237938,0.0036624072
4124,0.018387612,0.046123747,0.002841055,0.051603407,0.600807,0.08115587,0.0029919143,0.63890934,0.0346884,0.08628994,0.0592079,0.060965043,0.0059771338,0.08969395,0.20158975,0.07750643,0.001866458,0.6260092,0.004090822,0.016522905,0.004784979,0.07713137,0.026384095,0.015017851
4133,0.013563827,0.030584423,0.010819769,0.009655737,0.7506987,0.02856401,0.008118655,0.46374908,0.045238126,0.049540948,0.002662142,0.0031402076,0.05110937,0.048295002,0.034452043,0.026374873,0.00077269756,0.26532304,0.020503543,0.01725118,0.003885556,0.05028625,0.0031639105,0.0041700974
4135,0.11223812,0.07967097,0.014699621,0.002163036,0.5016316,0.05643286,0.004794036,0.21743563,0.036406245,0.11078084,0.002757163,0.0043464885,0.39143607,0.0056575453,0.007837988,0.11660491,0.0007505246,0.07391917,0.36947522,0.016877597,0.00033378977,0.2662592,0.002812871,0.0029662906
4142,0.1236111,0.05615299,0.033583563,0.047905598,0.5889965,0.06803364,0.036841568,0.47585762,0.41297224,0.018892456,0.003970842,0.005098747,0.00024733992,0.10681872,0.017214203,0.0014368732,0.00026994484,0.06110171,0.0022585175,0.008092195,0.94585747,0.026290212,0.0011228032,0.011411726
4143,0.21387547,0.01324464,0.00026907938,0.00095808774,0.503152,0.6300188,0.000456848,0.33084798,0.0029016857,0.006650102,0.02756956,0.00077742856,0.0874243,0.0020465693,0.0019094617,0.095550515,0.00012726006,0.036667433,0.017469006,0.0010237518,0.00034798268,0.4727093,0.000691267,0.007363953
4146,0.009423279,0.0074921707,0.0034281374,0.13114913,0.31785685,0.040336996,0.2246316,0.7717145,0.0092791235,0.021599889,0.005468735,0.021903798,0.03726893,0.09671584,0.00861069,0.031424265,0.0016467902,0.18703187,0.014637449,0.016968638,0.013111814,0.08014811,0.014183576,0.0014502512
4150,0.2396381,0.26708308,0.020685697,0.0017028268,0.22104615,0.06796151,0.00039725416,0.17294338,0.052651964,0.16447613,0.0033346587,0.005350641,0.4460703,0.0015954282,0.006697084,0.11932664,0.00016786791,0.038814247,0.12402785,0.010303267,0.00026524192,0.2627878,0.0041467343,0.050327484
4152,0.03893826,0.17798628,0.061837185,0.012856441,0.18223257,0.021037495,0.0024795083,0.32562682,0.10029564,0.36827916,0.0076498077,0.0126580335,0.5825432,0.009441551,0.031064494,0.17547575,0.0005349006,0.10277021,0.06883525,0.028119354,0.0006773114,0.18978001,0.005631868,0.022590557
