ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1040,0.27914554,0.048127986,0.002471336,0.00046354535,0.27909106,0.10982408,8.021726e-05,0.28524768,0.013495266,0.014932195,0.00051830575,0.00039783533,0.3066827,0.0036680591,0.0014416135,0.22073041,1.3969739e-05,0.19263056,0.95054966,0.0011112696,8.938463e-05,0.6287781,0.00039345442,5.4225053e-05
1045,0.008610991,0.001477618,0.00021217829,0.00037354894,0.8875845,0.2885408,0.00015073332,0.50710917,0.027226135,0.0021275675,0.0013685804,1.9708834e-05,0.0045729,0.07978772,0.0058965283,0.02804546,1.9614143e-05,0.106750004,0.00017216691,0.0007234367,0.00097280723,0.06033131,2.6896534e-05,5.6618803e-05
1048,0.009904969,0.104024395,0.0031192834,0.00042150496,0.91082895,0.0011204248,8.0196995e-05,0.41940624,0.22075291,0.036210768,4.292734e-05,0.00020172741,0.0005397087,0.0150490105,0.02843696,0.0014428035,2.0963857e-06,0.779366,0.004940395,0.00011192811,0.10762803,0.0029841936,0.0006414082,0.002882431
1050,0.82319325,0.090667546,0.0063377046,0.00055449177,0.65481985,0.058601048,0.0010573654,0.27093664,0.008395373,0.051397398,2.2416556e-05,0.00036672366,0.12985283,0.0009512134,0.00055625447,0.011671143,3.2997457e-05,0.021358643,0.74492335,0.002389758,0.0027342192,0.23979613,0.00259348,0.00070606876
1054,0.06433235,0.15949605,0.0006535437,0.0069754417,0.1548206,0.42991257,0.0007411781,0.82912606,0.048262946,0.00268536,0.0021845852,0.001176455,0.00040085003,0.01656671,0.0016551479,0.020571258,7.3092255e-05,0.14062986,0.0013531292,0.0004908076,0.009379829,0.26111498,0.00043507258,8.759634e-05
1058,0.00082439254,0.016336992,0.0015030676,0.009384696,0.8386183,0.00071125885,0.29021516,0.2722439,0.052243322,0.0047704703,2.438087e-06,0.00090552936,0.00067496655,0.027673407,0.008594728,0.0016942642,0.00033504624,0.018936122,0.0010247143,0.00037305465,0.0036046272,0.0025581224,0.00016018191,4.7862326e-05
1059,0.17623088,0.16839094,0.007568296,0.026268594,0.040845852,0.0019980513,0.006467245,0.91594315,0.007884756,0.0007885367,0.00015369717,0.4077261,3.220732e-05,0.0026923777,0.0012038489,0.005888389,4.603617e-05,0.07582848,0.00070353283,0.011778459,0.0011654116,0.046082467,0.99140894,0.0009654882
1060,0.0005636495,0.0049201334,0.000106977604,0.03653159,0.063327484,0.0024804876,0.008815628,0.9709289,0.005459184,0.012839199,3.534145e-05,0.0013702263,0.0155293895,0.0031607058,2.4298548e-05,0.05672896,0.00017208795,0.020772604,0.017914902,3.963304e-05,3.3285603e-05,0.09234832,0.0018902916,5.762626e-05
1062,0.01524039,0.0029035653,0.000970872,0.00014201348,0.020368665,0.006680141,2.5754325e-05,0.069878496,0.0070199505,0.0842513,0.00033843843,7.449866e-05,0.9964723,0.0003471788,0.00046184025,0.09345078,1.0563441e-06,0.020732962,0.27281404,0.00755864,4.415491e-06,0.51779103,1.5708967e-05,0.0001224732
1063,0.001980643,0.001236395,2.9112716e-05,0.0055191526,0.07925408,0.025318094,0.0030204211,0.8601501,0.0070421128,0.0033245028,0.00041884597,0.0021300174,0.045733493,0.0033950903,0.0003561267,0.01871287,0.00012969735,0.030628793,0.00048541557,4.032246e-05,0.0005185879,0.3237148,0.000190174,0.00013791767
1065,0.011037426,0.09610272,0.00013877421,0.10494425,0.04597718,0.0023044618,0.0005176707,0.89869773,0.011093211,0.00047789988,0.00032761027,0.09333994,0.0001683199,0.0019126849,0.02001356,0.00013320618,3.322445e-06,0.41102847,0.00017626482,0.00045600522,0.0053952327,0.0021358603,0.0046144794,0.66594696
1066,0.05029342,0.021821974,0.0014616577,0.024560682,0.7277608,0.04558362,0.0009646998,0.47808662,0.031677432,0.037531547,0.011061191,0.00777463,0.00078255456,0.013712971,0.037632905,0.014308393,0.00015850348,0.24612825,0.003984771,0.0013925617,0.42105445,0.022492232,0.002569504,0.043897066
1069,0.14734627,0.42713323,0.0016051563,0.00043734442,0.010135119,0.0039991075,0.00011654545,0.057439543,0.010861984,0.13879931,6.61279e-05,0.005610481,0.9493329,0.00032101703,0.0009670491,0.13153438,7.564755e-07,0.015159577,0.11858742,0.0006713182,8.87237e-06,0.49196738,0.00018450992,0.053495497
1072,0.029518804,0.023081627,0.003941212,0.00021421492,0.798764,0.009506313,0.0002935183,0.036857963,0.011600282,0.15866733,1.7316937e-05,0.0001631964,0.98782057,0.0027274278,0.0029454557,0.013148045,9.356637e-06,0.018322915,0.26052082,0.005451038,5.5431487e-05,0.11146077,4.43731e-05,0.0005677773
1077,0.00047869407,0.0014049968,0.00058896653,0.70269644,0.14264117,0.0010486441,0.99897164,0.0043088165,0.0061721383,0.000563364,8.13987e-09,0.011466236,2.0668097e-06,0.0037031905,9.184252e-05,0.00010424393,0.0033785512,0.00049127894,1.0202706e-05,4.2425585e-05,0.0040878775,0.00017871331,0.00093812495,1.1556677e-07
1080,0.0034658317,0.0009790774,1.5568003e-05,0.046021413,0.05654202,0.23974831,0.0009773355,0.9625334,0.0006456112,0.0014501634,0.0043070475,0.0012118408,0.0018533583,0.009954125,0.0007089614,0.01778716,7.369373e-05,0.2315128,0.0009509302,0.0003295832,3.6132624e-05,0.1416541,0.00019796852,8.798817e-06
1081,0.009141324,0.0009233473,0.00054282666,0.04141728,0.0004914335,0.043293715,0.94282275,0.20653816,0.00030034478,1.4588194e-05,9.981191e-06,0.706989,7.471316e-06,0.0013679255,1.1490237e-05,0.0027340436,0.005911966,0.002531687,5.235262e-06,0.018766038,0.00017130688,0.016003206,0.9888351,1.3628615e-05
1088,0.010364162,0.29135966,0.11504438,0.005641494,0.5057145,0.009902547,0.00040915594,0.40553084,0.18336709,0.19874808,0.00019527604,0.031200144,0.014012365,0.017820071,0.25293157,0.017063567,4.95686e-06,0.570466,0.0042563933,0.07130241,3.0610514e-05,0.035091553,0.002848119,0.00089358946
1089,0.037328918,0.032676984,0.0006133097,0.0008484828,0.3553391,0.055163763,0.0001353178,0.4921291,0.059143253,0.04503688,0.000944607,0.00026146712,0.17002504,0.0003840348,0.00042031228,0.046030544,4.7652327e-05,0.029952211,0.027309667,0.0012164761,0.0012680498,0.4462573,0.00017957574,0.0022551212
1098,0.054679878,0.013344546,7.027463e-05,0.00062423525,0.5113518,0.3387685,0.00040945012,0.80896443,0.015184149,0.0019501538,0.0031536778,0.00012992175,0.0035293365,0.0030154928,0.00029550202,0.10442536,9.978073e-05,0.16145301,0.0029954726,7.187582e-05,0.0011517698,0.51905197,0.0003377057,7.1000846e-05
1100,0.009807173,0.0064293602,0.0002671423,0.0068765115,0.17857926,0.042553023,0.00066451385,0.8475524,0.011206037,0.009930229,0.021304399,0.0022457486,0.029038263,0.006582287,0.0008862274,0.2827492,0.0002158792,0.11166491,0.008987968,0.0011083959,7.426261e-05,0.43816447,0.076662555,3.9965093e-05
1102,0.070047304,0.032112315,0.002666692,0.0001228783,0.95095676,0.1747337,0.00014154166,0.12453048,0.15426232,0.022443032,0.0001554975,3.695554e-05,0.020196503,0.0050123674,0.0014731644,0.059810244,9.325663e-06,0.018237662,0.013235507,0.0011358459,0.00014205302,0.090887405,0.00011924443,0.00083882175
1106,0.00042355608,0.009357185,0.0010502052,0.16845162,0.25786287,0.0005308029,0.00018112273,0.92407465,0.010809956,0.011863408,0.00052161486,0.097895116,0.0002571827,0.034203697,0.22514449,0.0037413165,8.406389e-06,0.9238503,0.00079131697,0.0005101638,0.0004351495,0.003253193,0.0048155943,0.0014287084
1120,0.9391834,0.8913588,0.010086412,0.00010590888,0.005116593,0.0009178756,0.00010798137,0.09440433,0.008610176,0.009114209,4.6801624e-08,0.0011944398,0.0046070805,2.5970996e-05,1.2133449e-05,0.017525272,2.0520622e-08,0.005880592,0.9960162,0.0006075667,5.971639e-05,0.44167536,0.0009866261,1.9707086e-05
1122,0.7275162,0.87250954,0.22657517,0.0007999627,0.06292258,0.0024234669,0.00078691274,0.1255727,0.1526178,0.03076143,2.0197454e-07,0.008376801,0.0030324073,0.0005995288,0.00032551223,0.0037141633,4.4734423e-07,0.00887909,0.97311765,0.017341778,0.00052036,0.1087812,0.0018617689,0.0017711855
1124,0.11456292,0.01164155,0.00026276364,0.0018717884,0.28767124,0.6883747,2.8742728e-05,0.47157052,0.009199398,0.010132899,0.06364901,0.00060562877,0.099203974,0.022011766,0.022243427,0.10909567,3.746167e-05,0.29681417,0.0055052754,0.0012654589,0.00023940206,0.6017654,0.00017050267,0.0013475118
1125,0.21108808,0.029365165,6.182599e-05,0.004747966,0.09970375,0.6465256,0.0002998661,0.71512854,0.0007268712,0.002355567,0.07063332,0.0028491782,0.0009876465,0.0038115236,0.00069128844,0.43054143,0.00012927457,0.46694577,0.0047673904,0.000119779135,0.0008528128,0.8573988,0.0013352165,0.0010463349
1130,0.01935335,0.03155675,0.40498966,0.027777988,0.7636947,0.035418484,0.008300736,0.44236594,0.16943707,0.11086455,0.0009849493,0.008059654,0.003686082,0.1584689,0.066301994,0.0124360295,0.0004124747,0.108077124,0.079311,0.73488617,0.004862288,0.018445777,0.037368674,0.0013741821
1136,0.03753028,0.33699295,0.0054466813,0.100366294,0.16348767,0.013048921,0.00024922017,0.8208599,0.1280185,0.03051663,0.001736034,0.38868073,0.0027865558,0.0020216638,0.038900815,0.012883416,1.9502326e-05,0.76415217,0.014950154,0.0031415096,0.0015827375,0.08726424,0.014010093,0.005635792
1137,0.0011050844,0.003435781,0.035627995,0.9319602,0.0034344036,0.00457811,0.9904356,0.047101147,0.0578608,0.0002953508,1.1142177e-07,0.045673285,2.1737326e-06,0.7473289,0.0011231839,0.00085355545,0.0010284098,0.004520434,8.90464e-07,0.0019795396,8.733635e-05,0.00014263448,0.0029179526,6.9775706e-06
1138,0.71322364,0.72881526,0.0038575819,0.00027519776,0.80961215,0.20396578,8.900918e-05,0.08107795,0.11940345,0.03526742,0.00018673822,0.0020694386,0.0038137387,0.0010139404,0.0030566251,0.34638947,3.1396373e-06,0.035320655,0.03531682,0.00032913891,0.00031219976,0.54721105,0.036477413,0.000115979274
1140,0.058880825,0.00039622415,0.00010638401,2.401783e-05,0.034103945,0.00055370486,4.9045857e-06,0.008519946,0.00013398248,0.006761586,9.590365e-08,1.8439127e-05,0.9998692,2.2078437e-05,4.1682633e-05,0.00077002496,5.5292375e-09,0.0011399259,0.9778763,0.0018553055,4.042849e-08,0.09808624,2.0060354e-07,1.1298665e-06
1141,0.35453874,0.10050749,0.00040055858,0.018892698,0.027772013,0.5701021,0.022039516,0.6247579,0.0021931492,0.0021011801,0.0012184354,0.013363953,0.036080755,0.0053491136,0.0005260898,0.089491464,0.00075148966,0.031398874,0.0051836832,0.00033395182,0.0006747807,0.7771431,0.0012221704,0.0012188398
1148,0.33222473,0.5297487,0.00080673717,0.00167616,0.0034202535,0.0030517974,0.0040144473,0.71552646,0.002750579,0.0017674109,8.592897e-06,0.01005692,0.008984723,0.000113967966,6.7217757e-06,0.083850004,1.6621136e-05,0.00963529,0.7112999,0.0018599393,3.3943146e-05,0.81241417,0.014196035,3.8367678e-05
1150,0.0030341148,0.011542537,0.00018028774,0.0114769265,0.45827436,0.012621887,1.9921878e-05,0.83123225,0.006182973,0.0047879065,0.011849559,0.004608222,0.0029050387,0.4504686,0.5402222,0.024956096,7.273044e-06,0.9193545,0.00036318807,0.0002655309,0.00022288317,0.063131966,0.0017697504,0.0004223705
1154,0.0006292676,0.014694553,0.0004194997,0.012165677,0.56460404,0.0017842283,0.00012756004,0.8720515,0.12527342,0.009560555,0.00068404817,0.0020992763,0.00034154684,0.040849306,0.08135349,0.0013077157,8.419459e-06,0.6889185,0.0002458001,8.168072e-05,0.0025683655,0.0015105552,0.00175556,0.021544302
1159,0.0065631326,0.03974143,0.0012837824,0.018405534,0.085759796,0.020727059,0.0004027153,0.7891443,0.026836522,0.089773245,0.04580683,0.009843535,0.1283886,0.0020084975,0.003928576,0.40627244,0.000121374425,0.4458622,0.050591,0.005815208,0.00013932976,0.47713906,0.008208855,0.002648777
1165,0.9255053,0.04179073,0.000109125795,0.00012049098,0.19776139,0.30355245,6.224946e-05,0.28773025,0.001512492,0.0015342181,0.0008078726,0.0009845387,0.002019946,0.0001930316,6.404028e-05,0.16297123,9.817139e-06,0.07766112,0.059494782,8.143636e-05,6.0325558e-05,0.9417552,0.0043497193,7.138816e-05
1167,0.005726711,0.6481396,0.1099768,0.028771475,0.12501249,0.0021951587,0.010749853,0.89745235,0.8947262,0.15495446,4.1432027e-06,0.00516484,0.00058218034,0.001678585,0.00093351485,0.017128283,4.975675e-05,0.016917221,0.0017918515,0.005766953,0.0006158689,0.031096082,0.0010515116,0.0022509235
1169,0.068224676,0.012372604,0.00031606067,0.00014303382,0.16510043,0.43720156,0.00024523266,0.24136302,0.024570817,0.0014490453,0.0016975169,0.00021533114,0.15105143,0.000888173,0.00040192215,0.2604156,4.6106903e-05,0.02106513,0.002009177,0.003317456,6.1517258e-06,0.7004561,2.6092293e-05,7.2605355e-05
1171,9.510425e-05,0.00080016017,1.07690585e-05,0.0008971013,0.9115545,0.00025467257,0.0001516427,0.93020487,0.0013603917,0.0041699987,2.1434535e-06,4.742978e-06,3.5419016e-05,0.0045758877,0.00016000988,0.0006898478,2.387139e-06,0.45819017,0.00014005906,6.6415582e-06,2.7690716e-05,0.00086455455,5.6635217e-05,7.822525e-06
1177,0.0032203877,0.03775588,9.228552e-05,0.001169929,0.008527031,0.028614778,5.1430394e-05,0.33388454,0.0030704867,0.09142316,0.0062805833,0.0030945234,0.95499676,0.00016609945,0.0008187496,0.63065267,1.896333e-06,0.053187206,0.01040615,0.00014389744,5.049601e-07,0.63599414,0.00024519503,0.00054307946
1179,0.7726531,0.68564844,0.0070383856,0.0001582727,0.0095591415,0.0023992872,5.921312e-05,0.16143413,0.013501018,0.21856496,3.2377247e-06,0.0027674483,0.4213448,0.00015439224,0.0001795136,0.047234967,1.6845699e-07,0.0133281695,0.67560965,0.000504466,2.5312338e-05,0.54111207,0.0013490418,0.0029993684
1184,0.18258995,0.39966008,0.20148234,3.409325e-05,0.9689166,0.027152598,4.722401e-06,0.028008146,0.7334546,0.6112857,3.4521515e-06,2.5953193e-05,0.059951037,0.01198976,0.041253813,0.014547626,1.2682992e-07,0.087946296,0.50817513,0.006123182,0.00015920404,0.010427517,0.00013486808,0.001338432
1185,0.89962846,0.22002827,0.0016043144,0.00017494922,0.21760713,0.15478308,2.988237e-05,0.14439534,0.01808368,0.0030491482,8.639552e-05,0.0009368589,0.012068052,0.00022296351,0.00020712827,0.15295185,2.4597787e-06,0.027750969,0.7795712,0.00032383425,0.00018716766,0.87416524,0.003926388,2.069052e-05
1191,0.00064369856,0.0015414665,9.064746e-05,0.0032232532,0.8699194,0.001042035,7.0954575e-06,0.7146374,0.034056764,0.00092070515,0.00014342416,0.0009441252,5.491484e-06,0.01238918,0.0115362285,0.0010430684,1.2589134e-06,0.90844285,0.0003350335,7.7543205e-05,0.0017423755,0.0018913454,0.0015615574,8.589664e-05
1196,0.00019259809,0.0002696544,0.003224085,0.757268,0.086780824,0.00041726042,0.65991056,0.2206521,0.013681574,0.0034061924,8.448889e-06,0.023171928,0.00028764058,0.99365616,0.07045342,0.0016585742,0.00046534106,0.021107117,8.078448e-05,0.00045863958,0.0005584969,0.00045457628,0.00039942664,0.00021897805
1198,0.8038778,0.7883325,0.15328366,0.00032072703,0.10554896,0.011452871,0.00029480446,0.0733853,0.18586701,0.06347056,4.611019e-07,0.0021643147,0.04793476,0.00085009687,0.00081496587,0.009620105,4.90905e-07,0.014335823,0.98965555,0.016184662,0.00024722348,0.12363251,0.0003051813,0.00086367567
1202,0.0023536615,0.024640605,0.0004730634,0.0023548463,0.9158847,0.0119819725,1.470216e-05,0.5313194,0.031650513,0.0032477335,0.0072117196,0.0030562617,0.0014678731,0.030901818,0.48521572,0.0075634634,2.7131923e-06,0.90688354,0.00082958007,0.0016443407,0.00059653143,0.028182449,0.004854804,0.00015088358
1205,0.4871193,0.08472581,0.003000318,0.0008092243,0.18931572,0.35247076,5.641454e-05,0.17413704,0.026833266,0.009267496,0.0048360904,0.001493603,0.16215205,0.0015045713,0.0017002398,0.071105585,7.820682e-06,0.011821039,0.012223443,0.0065273796,7.7702876e-05,0.6432242,0.0009151773,0.0488619
1207,0.15455833,0.06402605,0.00017504084,0.037064202,0.026781164,0.4528874,0.0004614475,0.49343553,0.0014542151,0.00095583394,0.06371441,0.036258534,0.012152046,0.0012380955,0.0014417582,0.054752562,3.56554e-05,0.0850439,0.008894777,0.0009445939,0.0002407395,0.36733472,0.0016387337,0.8847572
1214,0.011656944,0.020880725,0.055614993,0.07819192,0.9364214,0.008745674,0.004354829,0.57802117,0.028876837,0.12873016,8.37355e-05,0.0048654475,0.019226922,0.14175552,0.06340565,0.0068254666,0.00017045652,0.110628076,0.14548545,0.021296043,0.0009112422,0.013267468,0.0035490976,0.000106218686
1218,0.042825643,0.09134257,0.009050066,0.0008298722,0.4976705,0.043766953,1.23574155e-05,0.26474324,0.56214774,0.58724207,0.0009916621,0.0012172383,0.013992372,0.00072187267,0.0055594435,0.051842507,1.2943475e-05,0.18507633,0.009002739,0.016901849,0.0007364942,0.07161354,0.0005258412,0.002700633
1227,0.2815352,0.039917514,0.0003780275,0.015281119,0.0027880047,0.5150194,0.017115803,0.58846843,0.00033638792,0.0013709395,0.0018672764,0.027050022,0.010259075,0.0010600818,1.8072351e-05,0.6193577,0.0007823723,0.017099032,0.019812169,0.00054260733,0.00011195106,0.9144263,0.016166814,0.000611843
1228,0.00086331036,0.005407362,0.0003737545,0.00021370326,0.9702685,0.0020194799,1.6505164e-05,0.2945217,0.073394455,0.0077178874,0.00014533376,4.398604e-05,0.0022114473,0.17005944,0.1921365,0.0007496183,1.232698e-06,0.76040685,0.0006601181,0.00047335975,0.0016023276,0.0014675817,0.00011099238,0.0006910451
1229,0.41600528,0.93162006,0.0045162165,0.025668703,0.02633518,0.0054364153,0.0006358073,0.46344456,0.005596566,0.033679698,0.00014172467,0.46710807,0.004771095,0.00054607657,0.0026684327,0.0123513825,1.9554566e-06,0.1328754,0.02693869,0.00465406,0.00013391097,0.1359317,0.04327682,0.1669471
1238,0.16175586,0.41309127,0.28546143,3.0943753e-05,0.938735,0.11142743,5.917593e-06,0.078624554,0.91138124,0.31259167,1.1381267e-05,2.5794245e-05,0.12498747,0.013200292,0.020895991,0.029506885,4.3306395e-07,0.030283898,0.07229453,0.016401809,0.00016047269,0.05121697,5.2262483e-05,0.0014068534
1239,0.11366033,0.23150729,0.0023411321,0.2620675,0.01885467,0.0066608936,0.010178974,0.9088085,0.004464493,0.0006521587,0.0002591002,0.64300483,3.5821544e-05,0.001279449,0.00026623762,0.0029431346,0.00013674264,0.025170052,0.001107234,0.0026746048,0.0023382073,0.08576397,0.83956665,0.031874936
1240,0.854011,0.21105476,0.009832391,0.0025026517,0.11668528,0.0049019177,0.00051123375,0.093096375,0.011136429,0.26978198,3.057067e-06,0.002654611,0.23495573,0.0012623643,0.0012022669,0.011757526,8.122006e-07,0.044448193,0.9449066,0.0005369369,0.00125001,0.21544561,0.00032658307,0.00024240706
1241,0.0032275103,0.00059193594,5.9379534e-05,0.0006657554,0.37659535,0.041013204,1.08956465e-05,0.53976643,0.0010483174,0.026571909,0.025573976,7.959776e-05,0.5903289,0.008232429,0.01562919,0.06385542,4.7949347e-06,0.3003407,0.013860896,0.0012908584,5.829121e-05,0.1774176,4.6325153e-05,0.00057152833
1246,0.024125997,0.04597472,0.0015870663,0.0003249522,0.9305508,0.021049498,6.520595e-05,0.31384355,0.179701,0.017623762,0.00010070055,0.00010306406,3.8967773e-05,0.0044015483,0.003726983,0.002914712,2.1575963e-06,0.18877883,0.0018160822,0.00019538033,0.008456326,0.008986057,0.00032147762,0.0033121877
1248,0.01766594,0.006438633,0.00048469985,0.009684411,0.5215894,0.10327344,0.0012156055,0.85453844,0.0031564313,0.014593176,0.0030440283,0.0003352878,0.09266229,0.020950114,0.001281307,0.09161108,0.00021224869,0.07480877,0.040622048,0.0020428395,6.672028e-05,0.25135317,0.00082895375,0.00025138925
1249,0.23614389,0.6745306,0.020299433,0.0063630333,0.7655939,0.050759714,0.00695473,0.24651106,0.13444287,0.013865851,0.00054815126,0.038090456,0.0011750114,0.013407159,0.016762784,0.1323123,0.00016508294,0.08331123,0.013283426,0.010370957,0.0023420835,0.23686388,0.65217185,0.0008314275
1252,3.3107335e-05,0.0047574686,0.00015036495,0.12692511,0.30753875,0.0002158543,0.0029781787,0.9882043,0.017866082,0.013317194,8.127941e-06,0.0039605503,2.9100449e-05,0.002150148,0.00045388937,0.0005150737,1.3065721e-05,0.18035904,0.00020182304,1.4225999e-05,0.0011226122,0.00066511385,0.0005499667,0.00041880002
1256,0.0005768181,0.00028811186,0.00011053642,0.006993972,0.001985302,0.015780117,0.45752752,0.0385799,0.00029571005,0.0014360007,8.905013e-06,0.008657464,0.9119537,0.0006009567,1.3065771e-05,0.087365635,0.0020012788,0.0007558877,0.0099357525,0.0043591503,8.137745e-07,0.21094733,0.00034801953,5.892967e-06
