ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1605,0.72375995,0.21864711,0.00048690758,0.007560836,0.1815467,0.62437105,9.700258e-05,0.49701005,0.0016111287,0.0023350413,0.0026162812,0.014857681,0.0019357936,0.0015595574,0.0005827684,0.07394461,0.00016787463,0.2490877,0.005062117,0.00036935697,2.3036326e-05,0.9651729,0.011094614,0.0160269
1607,0.0076580257,0.004327958,0.00041610474,0.115618095,0.05268981,0.006774398,0.23925011,0.63050544,0.12195333,0.0013320253,1.4134056e-05,0.008036133,0.0015816566,0.0061782603,0.002938307,0.007437868,0.0018403034,0.22890508,0.00015210873,0.00013416799,0.8898101,0.01764834,0.0010102196,0.000103857376
1619,0.11251677,0.96238434,0.527691,0.0033497866,0.46530446,0.021367129,2.4946192e-05,0.46188116,0.6369587,0.4178818,1.637313e-05,0.0017562421,0.0006240999,0.0046108277,0.05721725,0.0027985494,8.46942e-06,0.32134798,0.009986757,0.0095499735,0.001980289,0.0054542134,0.002528942,0.01638046
1622,0.037496943,0.012634153,0.005743904,0.00021097314,0.86125195,0.17401284,1.0650685e-05,0.29505402,0.05043196,0.0997974,0.000129263,3.6343532e-05,0.097965546,0.0025262008,0.0016640375,0.009047061,6.64489e-06,0.065110244,0.012241189,0.003506596,0.0009665941,0.35436332,0.00011228195,0.00033683912
1625,0.05508442,0.089583166,0.015709694,0.020972382,0.1604662,0.011621311,0.032558512,0.930553,0.005189044,0.0039821337,2.1722264e-05,0.039607983,5.9286063e-05,0.0050865803,0.0006214264,0.0021415632,0.00025077953,0.13700049,0.04059486,0.009233614,0.0053914106,0.03716585,0.06080825,0.0021013971
1627,0.6262828,0.016053135,0.00059749937,0.0047006025,0.037267648,0.91162425,0.0005228957,0.69129485,0.0017130645,0.00060735544,0.027338713,0.002415142,0.030152962,0.002590276,0.0002780641,0.51516914,0.00044713085,0.031191569,0.012613702,0.0010727751,3.0382447e-05,0.97181016,0.0013069224,0.0011125939
1628,0.0031776617,0.0052491077,0.00022601271,0.029949177,0.42412248,0.09993053,0.00073626894,0.9689822,0.0015389441,0.010559,0.0050845873,0.0009765132,0.0005970018,0.0082522025,0.0012096277,0.008301399,0.00013295685,0.54401284,0.0022276717,0.0012007048,0.0027650676,0.1261818,0.0025745525,9.2430484e-05
1629,0.015039499,0.024490345,0.00032934354,0.00063266914,0.9758278,0.023543455,0.00019774327,0.30298153,0.0056369994,0.010636497,0.00020690246,0.00040958484,0.0006297649,0.015995353,0.017541774,0.0072029,4.924049e-05,0.61235666,0.006607753,0.00035075902,0.0009934652,0.08272745,0.0015529173,0.00028065132
1633,0.61141324,0.029757844,0.0023367926,0.0004268643,0.082269356,0.7788192,0.00015344194,0.6453233,0.0065951366,0.009052863,0.0043795514,0.00025934316,0.0142649,0.0022145195,0.00036772573,0.06202147,7.717599e-05,0.037529368,0.001592139,0.002115217,0.00048590516,0.89377767,0.0013032357,0.00013193651
1635,0.88756526,0.92148525,0.008744747,0.0051430115,0.12622562,0.07274507,8.464638e-05,0.13706447,0.060619317,0.11273447,0.00012543556,0.0040678186,0.0059241382,0.0070033045,0.0020811823,0.34711602,0.00035031547,0.16645692,0.37353727,6.686926e-05,3.468849e-05,0.9100678,0.0015737121,0.00051102013
1636,0.0037312454,0.0055014887,0.006734615,0.4772344,0.33412713,0.0075101233,0.03755038,0.5998613,0.0039513027,0.008127525,0.00081663224,0.044870503,8.7689274e-05,0.9965548,0.43112648,0.0042984714,0.00042316993,0.38518986,0.0028030763,0.0022759289,0.0038938662,0.017208962,0.0054404,0.00061183167
1638,0.29223788,0.046904225,0.0011528136,0.025243502,0.037049677,0.85158074,0.0005139699,0.945347,0.009977713,0.0034844256,0.007784024,0.004199056,0.00011979558,0.003139227,0.0004263047,0.008552332,0.00038146047,0.036306743,0.00052123296,0.0006538605,0.0019553776,0.8185676,0.0006913181,0.011148618
1639,0.24725331,0.019274194,0.00012227295,0.115004644,0.25870183,0.79496,0.00013940099,0.8406081,0.0001566903,0.00074223126,0.07225437,0.0024451264,0.0010817755,0.0017688079,0.0064439,0.030178484,4.9955717e-05,0.15890957,0.00045806856,0.0013623331,0.00044454154,0.70828736,0.0033458802,0.0055327215
1640,0.6555203,0.9458469,0.01602089,0.0042376677,0.03052525,0.0058620204,5.225182e-05,0.37113085,0.019359093,0.30042282,3.190693e-05,0.059536994,0.045250513,0.000105278974,0.0017341789,0.016436031,6.526747e-05,0.042750306,0.0039419844,0.002382431,5.8254922e-05,0.1974596,0.07437598,0.09039949
1645,0.9398018,0.4226471,0.0018124698,0.0007242779,0.20786513,0.47364688,0.00010151273,0.34882608,0.010322599,0.0017913226,0.00068542437,0.004421355,0.0072586294,0.0004864856,0.00016945729,0.041638173,0.00020203619,0.016827177,0.012670578,0.00591395,2.9913594e-05,0.9494503,0.026183646,0.0003216266
1646,0.053300906,0.06899816,0.0008180571,0.40759072,0.033342924,0.07508751,0.0005980525,0.8864604,0.0013876858,0.003510834,0.002489704,0.73421884,0.10277028,0.0007764047,0.010952658,0.03732574,0.0009814847,0.16995646,0.0003767239,0.007838957,6.598645e-07,0.48654798,0.009523803,0.01129728
1648,0.77801716,0.031469986,0.0028403294,0.0010464136,0.13678327,0.5872265,0.00045306457,0.36881608,0.001167057,0.0077175847,0.0003284155,0.00023396981,0.10065038,0.14839916,0.004629834,0.027334245,9.022824e-05,0.033363264,0.012457365,0.0011932879,0.00010084845,0.85282856,0.0001223651,0.00043429996
1651,0.85164565,0.14725313,0.0007741758,0.0012959156,0.030108266,0.61129284,5.013516e-05,0.51788163,0.0033383197,0.0018018461,0.006770186,0.00062600296,0.015745066,0.0020824505,0.00031678498,0.10270315,0.00012111429,0.024010058,0.006847269,0.0012215694,0.0010495196,0.97805613,0.0027531516,0.0020667138
1653,0.459945,0.012707839,0.001118388,0.0017588405,0.05165547,0.64113677,0.0015817559,0.26460108,0.002859913,0.0052257404,0.004597941,0.0010675656,0.19227792,0.006695089,0.00020156534,0.5468732,0.00091758627,0.021737661,0.24207138,0.0014731917,5.332158e-05,0.9681235,0.00023567879,0.00013147811
1663,0.06412737,0.49102634,0.1991731,0.016597886,0.054327026,0.012708125,0.97006226,0.16015258,0.2488947,0.0058314796,2.456157e-06,0.011692856,0.002162687,0.009653222,0.00051595725,0.009709774,0.013953734,0.031752735,0.004385056,0.048072986,0.29417974,0.14931965,0.0012019261,0.029656963
1664,0.012405398,0.0659116,0.0002611754,0.0109494915,0.10297233,0.02403811,0.00034895673,0.9811806,0.00667793,0.0049327165,0.0001859607,0.0015351118,0.00017881219,0.0012642974,0.0003547638,0.0029016265,4.9043294e-05,0.24991818,0.001977327,0.00035824915,0.0014660537,0.06975101,0.006724584,0.02688505
1667,0.10927458,0.12319569,0.00022274359,0.042607773,0.049329907,0.06292119,0.00038809163,0.94777197,0.0011795256,0.001294497,0.045542896,0.12156123,0.009797579,0.0019225532,0.00423966,0.05700478,0.00026126704,0.55512846,0.0028254746,0.0014572255,0.0006718267,0.49207884,0.89220643,9.746572e-05
1668,0.011047548,0.01588561,0.0007979258,0.00044299837,0.960429,0.07227148,1.7719443e-05,0.4220627,0.015567971,0.0348006,0.00013010201,6.396886e-05,0.008909067,0.36535487,0.07948119,0.0021532397,1.7468456e-05,0.60968083,0.0020226145,0.00041741182,0.0008596514,0.03532783,0.0008139004,0.000103612554
1673,0.016314358,0.018832635,0.0044816416,0.03653752,0.78262895,0.016221695,0.0009633918,0.565026,0.004170311,0.0065037915,0.012237211,0.04674807,8.1064296e-05,0.0041743787,0.23474656,0.0021275247,0.00011264378,0.5408715,0.00070095627,0.19945957,0.001214007,0.013656585,0.58901143,0.0010061839
1674,0.0380672,0.0023765063,4.7411955e-05,0.0013420372,0.27887005,0.48862633,0.00012778075,0.8001643,0.00036806645,0.0052742753,0.01413395,0.00025711182,0.035302017,0.011015498,0.0057499255,0.12762985,5.5635322e-05,0.34265402,0.002669377,0.0001705765,0.00092763413,0.5861211,0.00086111063,0.0008762258
1678,0.009498289,0.014070928,0.00028377646,0.0015615849,0.43468896,0.30179712,7.720736e-06,0.8336782,0.008644778,0.015851958,0.025868481,0.00013555748,0.0054152124,0.001116572,0.00077016983,0.21506307,2.210123e-05,0.20011245,0.0020003088,0.00042187358,0.0005168811,0.333026,0.0028587368,0.004188329
1679,0.8423603,0.4607433,0.0016760012,0.0006651405,0.114592575,0.47400928,0.0001305489,0.5468403,0.005228998,0.0008662731,0.0033598994,0.0010633052,0.0060801413,0.0015056403,0.00046637704,0.14045653,0.000106350446,0.034471396,0.0031522107,0.011536255,3.7405192e-05,0.94515383,0.006529016,0.004632826
1682,0.06548782,0.8422819,0.65408653,0.0003859624,0.3303078,0.051961172,0.00014155488,0.13846715,0.95239705,0.83576304,3.1717747e-05,0.00044966443,0.037014376,0.028617686,0.16921778,0.06261442,3.7813592e-05,0.08403684,0.0056567136,0.0035990842,0.00013582829,0.060387164,0.00075020356,0.0002161422
1685,0.042867687,0.6220479,0.0016226447,0.05002257,0.55285907,0.09216415,0.0009304012,0.6034198,0.032788318,0.011137606,0.00019795624,0.002085611,0.0005659304,0.0037515997,0.0033703856,0.27793753,0.00019931783,0.108260036,0.00041952406,0.00010245487,4.1282696e-05,0.4745092,0.00077386113,0.008266194
1686,0.5847302,0.7903636,0.22936298,0.00015276019,0.5947094,0.019127743,0.00055099797,0.039418727,0.08043863,0.609039,8.548489e-06,0.0009268466,0.14184721,0.0033245205,0.008480282,0.010216242,4.7612495e-05,0.054574173,0.10428364,0.003175027,0.0013073488,0.13051778,0.0045664166,0.008577254
1687,0.6041932,0.18016316,0.07367677,0.0003557914,0.8640562,0.39846054,8.143295e-06,0.23112126,0.14948127,0.055473525,0.0006686377,0.0001906766,0.0014999013,0.0035450745,0.003958283,0.0067102956,1.8983388e-05,0.059516758,0.014580434,0.06187609,0.0006693901,0.35162058,0.0031498668,0.018662017
1689,0.9926198,0.602864,0.03390734,0.00075023534,0.111215316,0.095833115,0.0006015205,0.13648753,0.008172473,0.021524224,5.173315e-05,0.015797026,0.008068672,0.001843619,0.0004183571,0.004177621,0.00016845428,0.005153273,0.5433494,0.0052318564,0.00035621072,0.77487737,0.013777917,0.008857563
1693,0.04271484,0.055427544,0.0011920137,0.0013484972,0.24542665,0.036008183,0.0019054953,0.83143234,0.0058295582,0.008790298,0.0002809857,0.0013545558,0.0012379658,0.0005708864,0.00050131074,0.11161785,0.00023180022,0.52378726,0.018705871,0.0025653671,0.00031158928,0.6635254,0.001528606,2.6463473e-05
1697,0.98434097,0.89886314,0.15377425,0.00052455807,0.047077086,0.009124421,0.00036497525,0.1336013,0.026160464,0.1957243,3.0797797e-05,0.020018414,0.002089303,0.00384254,0.0041094664,0.005529113,0.00015769785,0.056491256,0.92837375,0.008775693,0.00035399263,0.42940238,0.040007345,0.0032847852
1704,0.2599584,0.6738102,0.00012202056,0.04094578,0.08752584,0.112360254,0.00018538938,0.84626245,0.0015438609,0.0013880824,0.05691644,0.06448591,0.00015550507,0.0022989528,0.004496215,0.2860445,0.00048610548,0.3400718,0.005230328,0.00028678545,6.0100585e-05,0.8594936,0.3402797,0.005708722
1707,0.25415745,0.1996968,0.0040212423,0.0063504376,0.024127327,0.028799498,1.3614015e-05,0.7223834,0.07275187,0.69017154,0.00021195081,0.00068459887,0.13032675,0.0022615518,0.0036714447,0.2394184,7.274299e-05,0.32209978,0.016944887,3.719639e-05,0.0002490736,0.56818867,0.00052852544,0.00092881976
1708,0.5200429,0.05813053,0.00040718477,0.03248474,0.060463626,0.9146929,0.00014664745,0.8806573,0.0028214818,0.0008387254,0.097680666,0.0064908885,0.0007465806,0.00080952793,0.00021808312,0.30055374,0.0004023609,0.058662675,0.0027353428,8.752061e-05,0.00020043174,0.93426245,0.0045236275,0.019012734
1709,0.002407393,0.032406848,0.0007112432,0.034208454,0.90076077,0.007610103,6.3086096e-05,0.7579807,0.023337662,0.0093239825,0.000111255606,0.00043085433,0.00055901776,0.0012984126,0.0048527317,0.0011190563,1.0312275e-05,0.35010675,0.00073788664,0.0010086399,0.0055659595,0.0050165807,0.004221607,0.0019068598
1712,0.004165263,0.039760455,0.00035851798,0.05614137,0.4597416,0.15524419,5.5200864e-05,0.9472355,0.008214337,0.008403805,0.0024539863,0.0011174737,0.0002517891,0.059485335,0.03376652,0.0071717734,3.71738e-05,0.40998903,0.00015822607,9.736122e-05,0.00077930966,0.0597949,0.0013941036,0.038360305
1715,0.39967263,0.9783638,0.24690205,0.0066036354,0.2822148,0.008435462,0.00034131247,0.4382216,0.3786662,0.17266697,4.0384606e-05,0.0019066428,0.0025856236,0.015209019,0.06145987,0.013604238,5.333974e-05,0.08081765,0.03722866,0.0039028004,0.0024656036,0.121626325,0.0017764211,0.0054038754
1724,0.75424165,0.11404176,0.0002965511,0.005139209,0.083792545,0.27000552,4.1457188e-05,0.6873324,0.00039636486,0.00074440666,0.02972557,0.0074154106,0.00614315,0.0003838937,0.0005656071,0.09596188,0.00013837872,0.07293721,0.030772628,0.0016200683,2.6015443e-05,0.91954386,0.124418855,0.0047196816
1727,0.11884161,0.076476194,0.029992243,0.0019607951,0.946078,0.7795822,4.405518e-05,0.20702724,0.5025512,0.016804812,0.00090458384,0.000118563454,0.021145929,0.0034972276,0.0045940424,0.08900428,8.682384e-05,0.06022757,0.019111492,0.009751048,1.2474232e-05,0.53305495,6.785716e-05,0.0003618789
1733,0.16520695,0.002206519,6.516877e-05,0.010431699,0.17974757,0.7246808,0.00028284756,0.7584126,0.00022864073,0.0020090614,0.0137830945,0.0006352255,0.03233032,0.0041405396,0.00084415474,0.07610568,8.964968e-05,0.07625381,0.028544646,0.0011280638,0.00011236013,0.91660935,0.0012220652,1.0370819e-05
1734,0.3361058,0.08570498,0.0005501203,0.02183927,0.5058743,0.42076117,0.00017970284,0.30412275,0.020904645,0.00011019963,0.0025677436,0.40911284,0.00042292432,0.00010779783,0.0011392132,0.007195886,0.0011067531,0.11884872,0.0049405494,0.03393391,1.3640227e-05,0.75290877,0.061970677,0.0008613289
1735,0.024647994,0.05066349,0.00037246244,0.054188207,0.007280105,0.24186265,0.53843236,0.5439825,0.0011178763,0.016105533,0.0012969098,0.2001481,0.3170112,0.0006274004,0.00011885981,0.7098267,0.0077048833,0.004347413,0.0041805403,0.0019862717,1.8035062e-05,0.84014,0.009404799,0.00040211913
1742,0.0014868086,0.21766187,0.5409219,0.009496612,0.19383597,0.0020399282,8.2825085e-05,0.5331361,0.9495578,0.64859116,5.2814346e-05,0.0019201767,0.07412547,0.00554992,0.19140013,0.012532605,5.272236e-05,0.17003883,0.0024023491,0.023023099,0.00045814016,0.0059294784,0.0016103336,0.005897182
1749,0.00058452814,0.000944041,0.0026378029,0.105041355,0.12324904,0.0761131,0.024269022,0.9819456,0.0045052688,0.02055999,0.00016625537,0.018172905,0.0019465411,0.0108516365,0.00093625166,0.006749431,0.0016587273,0.23680583,0.0022549604,0.0073992554,0.00012505494,0.030317761,0.008382031,2.423706e-05
1750,0.0027058923,0.002539845,0.0052913087,0.09231324,0.03409995,0.010369856,0.99222606,0.054248188,0.0010392556,0.0019398561,3.410177e-05,0.08024809,0.0012375845,0.9747527,0.006648222,0.0045015686,0.017645933,0.034670264,0.0025127996,0.0021758345,0.003167466,0.016964264,0.0012318611,0.00028428502
1751,0.030861558,0.025306951,7.553398e-05,0.011961274,0.06603124,0.017630814,1.496426e-05,0.7598598,0.0030342876,0.002224065,0.002104363,0.0021516401,0.00074857817,0.0011970276,0.0040182695,0.0034178374,3.985723e-05,0.372495,0.00041440275,0.0005167819,0.0024573142,0.16124645,0.0034416965,0.38564864
1753,0.17185089,0.13143049,0.011445532,0.0011310084,0.031552803,0.008771523,5.194354e-05,0.52555406,0.04256605,0.8184652,0.00012258736,0.00047193086,0.26919344,0.0024051997,0.0054084025,0.13557884,7.064142e-05,0.10256082,0.11193331,0.00023425439,3.466587e-05,0.63292205,0.00016782453,0.0001937611
1757,0.5661284,0.13211031,0.06615019,0.00017134967,0.42236602,0.09463359,0.000117592215,0.08478354,0.065620035,0.009056616,4.6836118e-05,0.0005684872,0.46591496,0.004029608,0.0016423191,0.0089489855,6.3882544e-05,0.013001507,0.75699705,0.09756207,2.9900331e-05,0.6467143,0.00045355284,0.00013250335
1759,0.042731423,0.7553136,0.80474705,0.0008617895,0.6422402,0.009728917,0.00040136816,0.08230301,0.9527905,0.85729074,8.529702e-06,0.0016446027,0.007007322,0.03587627,0.095817976,0.02006151,8.194239e-05,0.090735935,0.039342806,0.027924625,0.00015304683,0.042222176,0.0020200894,0.0003140533
1761,0.32965535,0.013184109,0.00070041,0.022567261,0.036132794,0.49335468,0.0013821495,0.8717779,0.00079488073,0.00081816624,0.00015194477,0.0051879757,0.0036041734,0.2912629,0.013315922,0.0055102953,0.00022378261,0.14018175,0.0020471758,0.00080108835,0.00012858806,0.7951755,7.263173e-05,8.082979e-05
1762,0.055170123,0.011339215,3.6867572e-05,0.018167313,0.25094435,0.8952853,0.0002855201,0.801722,0.0014011113,0.0015061458,0.14354876,0.001448937,0.00048891065,0.00478245,0.0038310986,0.47961757,0.00024674332,0.4682159,0.001285474,7.159835e-05,0.000102563485,0.8021417,0.0011808516,0.001132924
1763,0.030725166,0.7823837,0.0679428,0.009631797,0.049591333,0.00486233,8.400197e-05,0.8689747,0.30431846,0.19698694,0.00028444658,0.0024875293,0.0022193724,0.017932454,0.025969582,0.012622774,6.1430415e-05,0.801298,0.0067637064,0.008725078,0.001866512,0.051899448,0.0071715326,0.0018889003
1771,0.9044848,0.03849114,0.00055837823,0.004459399,0.1764913,0.8719785,0.0008898752,0.43306482,0.002164853,0.0006886648,0.0017114523,0.0063278843,0.00031175718,0.0010014634,0.00014215763,0.023026349,0.00049887504,0.025393544,0.0013153228,0.0031879703,7.81518e-06,0.90561235,0.0018973636,0.0044841077
1772,0.07502082,0.021380607,0.002411533,0.04958338,0.26791382,0.025566643,0.35805455,0.41055417,0.001742363,0.0020388598,4.1636654e-06,0.14794275,0.00039823397,0.005308037,0.000541504,0.0020180726,0.0028468464,0.0354036,0.0020047582,0.023246538,0.00028825307,0.14584967,0.13191144,4.069338e-05
1774,0.44205868,0.17988081,0.009508944,0.000407079,0.79914224,0.0550291,0.0023579448,0.099428,0.0066185044,0.030533994,1.4746475e-05,0.00039867035,0.6241541,0.0009853373,0.0023155082,0.008221213,5.3630356e-05,0.0122180795,0.041322887,0.016533658,0.0001094711,0.3194008,0.0027964795,0.010250127
1778,0.013197814,0.17209436,0.0008870186,0.013248297,0.6076194,0.049655188,1.8356017e-05,0.73625547,0.007570055,0.003960477,0.006284858,0.027666816,0.00032939916,0.0014976078,0.057444915,0.010451684,5.0413757e-05,0.9162362,0.00055203756,0.005557275,8.7625755e-05,0.03234904,0.011648888,0.0017605878
1787,0.20828466,0.025608797,0.00041372367,0.0048662857,0.47983956,0.8521211,5.5083106e-06,0.39813673,0.0053468156,0.0028417422,0.069070384,0.000804509,0.001399455,0.0038244273,0.0061854464,0.046752036,4.1482974e-05,0.18142742,0.0045319023,0.0015470402,0.00010689204,0.67630714,0.0006119664,0.02233397
1792,0.010544708,0.7747153,0.82145864,0.0015931785,0.5898471,0.0049521504,3.0135983e-05,0.10788995,0.946821,0.9725534,9.226796e-06,0.00045766024,0.0013978606,0.036861777,0.29576206,0.008434979,1.5662672e-05,0.22383793,0.0010219738,0.011926351,0.0018423428,0.0031309621,0.00079267763,0.0021262518
1796,0.0829084,0.034538563,0.000554773,0.0018436164,0.24460131,0.19572432,1.5639596e-05,0.2206475,0.002777267,0.028715223,0.002132068,0.0003028637,0.11728123,0.0004467408,0.0028226061,0.050298754,4.5337303e-05,0.07395387,0.0009610101,0.007010673,3.752284e-06,0.64772475,0.00015543615,0.2528634
1798,0.5363532,0.015542086,0.0003861606,0.01429153,0.017112667,0.8420535,0.46283537,0.73449016,0.00035844368,0.0002907526,0.000605834,0.008244468,0.00093869626,0.02736516,0.00036764547,0.12613773,0.0043680687,0.032275014,0.0063630273,0.00095408247,0.0005669567,0.9305096,0.0010972024,0.0011245173
1800,0.05721131,0.006685766,0.00018788072,0.013437233,0.09383673,0.85828483,0.00071893056,0.9586135,0.0047245044,0.0018685359,0.0115308305,0.00048739882,0.0035263745,0.0028983227,0.0004199884,0.13129994,0.00011790257,0.057024635,0.0047043203,0.00021114478,0.00022029612,0.81212157,0.000588994,1.5134474e-05
1802,0.00361181,0.0066824574,0.00033208722,0.012276264,0.023600051,0.042446792,6.905279e-05,0.6853909,0.003646427,0.3776892,0.016755382,0.0012489705,0.8742222,0.0013346139,0.002613688,0.57198834,0.00011274071,0.07118942,0.05801246,0.0005746007,1.8468674e-05,0.7789315,0.0005802366,0.0018063758
1804,0.63522685,0.31387353,0.0021724373,0.0053506256,0.3619139,0.031266123,0.0006748379,0.50996625,0.008281947,0.003452711,0.0010169748,0.058318328,0.00013055425,0.00039469206,0.0015676529,0.0278514,0.00032629955,0.03748948,0.14922316,0.0044674273,5.204876e-05,0.80822366,0.6781168,0.00012198252
