ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
946,0.0017018083,0.0042621726,0.01503157,1.7453738e-05,0.9696713,0.0034229348,1.578636e-06,0.4164736,0.024263717,0.25573093,2.976491e-05,4.8772963e-05,0.0059861606,0.000623427,0.03022876,0.0009860478,4.6564867e-07,0.71919787,0.047458388,0.07297461,4.7874273e-06,0.0013418697,0.00073837023,2.602989e-06
948,0.29714432,0.57423615,0.050642375,0.005223778,0.23687947,0.037201323,0.00062805787,0.6684761,0.2884018,0.1022444,0.0013268933,0.05119193,0.006699663,0.006207631,0.019568987,0.06527569,0.00012258164,0.08370618,0.0044277958,0.026628314,0.00085098715,0.10089542,0.4999598,0.004391073
950,0.016854575,0.037906077,0.0002257155,0.007317772,0.71388006,0.016833467,0.48304468,0.38745287,0.015713789,0.0016139814,1.236244e-06,0.00022366081,0.054384224,0.0002944685,0.00026496136,0.03473975,0.008075673,0.03386492,0.0010455048,0.00023339452,0.00013038455,0.052671023,0.0006838649,4.0218397e-06
951,0.5679258,0.0027166568,0.0002060559,0.000916932,0.3715225,0.9306321,4.9408933e-05,0.27851182,0.003683757,0.0017932164,0.006752823,0.00034574926,0.0011473839,0.0010276503,0.00041301694,0.033997018,2.2469592e-05,0.016748117,0.0001646095,0.00053697964,0.0005035856,0.64975584,0.00016465911,0.012914227
953,0.011997586,0.48687387,0.09926495,0.11268033,0.09056206,0.002380333,0.057473086,0.7138029,0.9127356,0.026233084,1.0736029e-07,0.0020691513,0.0004438325,0.005986226,0.004408989,0.0010532787,0.00021330954,0.021739736,0.00016046657,0.0027403135,0.07557767,0.0028785975,0.00020448543,0.0022538728
954,0.09457659,0.018579582,0.0014884109,0.00041626443,0.9728128,0.69135094,0.000103889266,0.15525492,0.05461695,0.015498066,0.0069025797,0.00035828789,0.003244981,0.010216546,0.028107945,0.029426772,3.166661e-05,0.080340594,0.003347167,0.0008430691,0.00036786075,0.11400194,0.00027960917,0.0033265147
955,0.05233037,0.0072560804,0.0008977682,0.0843402,0.11571509,0.15786019,0.00075832166,0.9115342,0.011704285,0.006990443,0.022881681,0.04541517,0.003631933,0.018161444,0.0058987704,0.03778342,0.00032756466,0.06683071,0.0021589466,0.0031084232,0.0017067374,0.28856954,0.00827483,0.02064682
956,0.20730834,0.013688241,0.010413066,0.00041821992,0.68913054,0.06145757,9.732205e-05,0.21644486,0.08741949,0.0939048,0.0002940855,0.00014007375,0.68140614,0.023648903,0.013622148,0.042875223,3.4877365e-05,0.19352911,0.6343851,0.0042799436,0.00030714134,0.43624836,0.00024029576,0.0001717737
959,0.001539825,0.010649658,7.847321e-05,0.007489164,0.2816717,0.022574853,3.2496246e-05,0.9162797,0.035034128,0.032235175,0.009216869,0.001726772,0.0008587938,0.003665098,0.006509957,0.027122831,3.650011e-06,0.35570136,0.0008549049,3.0164882e-05,0.00016020559,0.029306695,0.0019102924,0.046678435
963,0.087440945,0.65577054,0.63721824,0.002746826,0.72440094,0.027744172,0.0014662567,0.24632956,0.9118014,0.12990686,0.00015680554,0.007309498,0.0013849977,0.15942943,0.25662255,0.040909227,3.9876006e-05,0.13725911,0.022919644,0.1098352,0.1266781,0.016388252,0.058981765,0.0016894676
966,0.0090087475,0.008317705,0.0029558013,5.6551573e-05,0.98196846,0.006348158,2.4377994e-05,0.27381814,0.25333107,0.032678865,2.539239e-05,6.76604e-05,0.002097928,0.025925396,0.008767028,0.004322001,3.33056e-06,0.30547482,0.0043159495,0.0010810841,0.00081207167,0.012323302,0.00084161834,7.7461176e-05
968,0.0022580458,0.0052885087,0.00059034204,0.003072056,0.7391788,0.022693088,0.0063406215,0.918169,0.012070196,0.02824498,0.00018734904,0.00012547467,0.0020801132,0.025692204,0.0019847439,0.014893163,0.00014907695,0.40472603,0.0055357707,0.00023208528,0.0016823064,0.017222071,0.00016422696,6.599963e-05
972,0.15477586,0.0055732094,4.135764e-05,0.017037855,0.093770236,0.9286578,0.0034360408,0.73562455,0.00048367618,0.0006587574,0.17014773,0.004370178,0.0040212115,0.010172074,0.0011685658,0.3206591,0.000807352,0.08697615,0.0018989452,0.00014436913,0.00020175645,0.8062445,0.00039090373,0.018766927
974,0.6137662,0.058717232,0.0017978795,0.006833368,0.0037510702,0.0012789749,0.0017343193,0.9694574,0.00017496274,0.00023769036,6.9452326e-05,0.25951684,1.1697354e-05,5.574717e-05,0.00016525679,0.0010757605,1.7429302e-05,0.0782461,6.5911576e-05,0.0053790906,2.088677e-05,0.044307508,0.9993492,3.982026e-05
979,0.31745106,0.46234956,0.08966171,0.00030576813,0.8957882,0.011631153,6.1026134e-05,0.1662563,0.3244124,0.44624105,0.000107122745,0.0023446344,0.0036670852,0.002076199,0.023248887,0.041487806,9.785443e-06,0.27917865,0.4688941,0.004118262,0.00178802,0.035632208,0.3502702,0.00018509493
980,0.03909466,0.0695035,0.08961227,0.005041206,0.7177923,0.18261124,0.0012366947,0.24458757,0.39133114,0.14376374,0.0019077347,0.012177339,0.037412945,0.018981911,0.1324766,0.105483584,0.00029441263,0.14512293,0.021806564,0.04805437,0.0026772374,0.13489841,0.003423659,0.21994892
984,0.005761965,0.023098104,0.0033905513,0.012085824,0.34019524,0.016786637,0.00045278628,0.83049154,0.013859502,0.009116893,0.019226175,0.0034052504,0.03842305,0.02199245,0.08348758,0.063484214,0.0001338188,0.8711548,0.03280463,0.012863172,0.0033815226,0.058792558,0.005484023,0.008258898
986,0.69899094,0.40111062,0.0064402344,0.00023600618,0.027000943,0.006973473,0.00014584504,0.1092426,0.009016243,0.031990446,4.4930293e-06,0.0006584644,0.09534203,0.0019949167,0.0006748035,0.47008553,3.5276657e-06,0.0696013,0.99211735,0.00031854512,1.2335233e-05,0.73363435,0.00033431625,1.563129e-05
987,0.59699154,0.00978773,8.3920786e-05,0.0011882744,0.02753016,0.8280024,0.00040946557,0.45645887,0.0015989084,0.005316294,0.020453794,0.00032520606,0.13334337,0.001220243,0.00023392272,0.56186163,3.256633e-05,0.014404834,0.0018327631,7.082962e-05,4.1616106e-05,0.9437558,0.00041787085,0.00036477367
988,0.82931143,0.044713136,0.004181007,0.0023878112,0.19961931,0.2767661,0.0007557573,0.5156102,0.0026908822,0.046994094,0.0015040203,0.002480307,0.02690908,0.0022730343,0.0011553701,0.1144551,0.00012990838,0.05692482,0.052137163,0.0030290803,0.0014120694,0.66466874,0.013584604,4.940149e-05
989,0.015918639,0.024217654,0.0004642013,0.61450857,0.32838723,0.0013950672,0.005029237,0.8637383,0.04090244,0.00048238193,1.890435e-05,0.044195168,7.5221915e-06,0.022576459,0.026749225,1.2264828e-05,7.6357455e-06,0.06396794,0.00014242179,0.00015698955,0.9967786,0.0002432368,0.004516457,0.029492037
995,0.021321822,0.33804283,0.40381217,0.00078105,0.63873255,0.0019796395,0.0006790847,0.49411932,0.9440704,0.5484843,2.2156926e-06,0.00021385532,0.0030988127,0.1744539,0.0505314,0.03414747,1.6029386e-05,0.23210348,0.019551042,0.02041689,0.0041082585,0.01816815,0.00089108763,0.00068787247
1000,0.010132948,0.007526372,0.000111956084,0.08740556,0.111708336,0.14096723,0.023146663,0.9443896,0.0022421188,0.0107975975,0.0025937452,0.0062693465,0.0019064514,0.010203767,0.0014793893,0.27028692,0.0008798304,0.10592424,0.0058940495,2.3981302e-05,0.0014081912,0.24320033,0.0015659081,0.0002628496
1007,0.16233216,0.09622312,9.520524e-05,0.020517468,0.16225946,0.09580392,3.9223498e-05,0.80581594,0.0029693707,0.0002794346,0.052275095,0.05135806,2.2922373e-05,0.00072311796,0.0061954027,0.011263105,1.4625845e-05,0.26393425,4.2705873e-05,0.00027029534,0.00061297836,0.03593857,0.71430194,0.3523052
1012,0.14943014,0.014887233,0.0011406188,0.002969042,0.32189968,0.8256769,0.00043779364,0.26453364,0.0135458335,0.019932799,0.13088772,0.0022210977,0.03993382,0.0037649972,0.005216646,0.7742876,9.1343376e-05,0.097134374,0.004839929,0.003226648,0.00021913844,0.76398873,0.0011522548,0.0002951509
1013,0.050684292,0.014192418,0.00027061946,0.00035744367,0.98289675,0.12439527,0.00015492445,0.14524907,0.008275541,0.008172072,0.0016347854,0.00075596053,0.00031535304,0.013604014,0.025689054,0.015747128,2.4852565e-05,0.6123288,0.0011987688,9.607236e-05,0.0006960446,0.03183046,0.0014811745,0.00070276967
1015,0.16649179,0.0108479215,0.000601559,0.07435046,0.32977962,0.6458719,0.00022780536,0.9072448,0.030462377,0.0008142762,0.0027209814,0.00608049,7.030124e-05,0.021277724,0.0035387515,0.0055694412,4.1152984e-05,0.04022871,0.0003300725,0.00064841314,0.010832572,0.12938239,0.00127602,0.00046024864
1016,0.005023883,0.0011994701,7.1196315e-05,0.00010082363,0.021779215,0.0005103387,5.127916e-06,0.010877089,0.00028625465,0.118344285,4.2554902e-06,2.1951776e-06,0.999378,0.00011790009,0.00036325044,0.09443705,9.495188e-09,0.0010078854,0.016054602,1.949407e-05,7.287857e-08,0.32698444,1.7975164e-07,6.854938e-06
1019,0.020324208,0.0033770725,0.0009427615,0.20666271,0.0010171793,0.19867319,0.05386652,0.9592765,0.00076645426,4.8877493e-05,1.8820452e-05,0.8398459,4.6824105e-05,0.0028590236,0.00025822863,0.00084377074,0.0008285586,0.02211724,5.253462e-06,0.009257191,1.4474103e-05,0.013029549,0.86430395,1.0365767e-05
1021,0.006605281,0.012768663,0.0006247365,0.0045224745,0.15180652,0.03026945,0.00072881824,0.270654,0.07300558,0.21770723,0.00038427304,0.0001067646,0.8946589,0.0016932525,0.0021289384,0.50362444,2.768472e-05,0.013656591,0.061579365,0.0001247504,6.917391e-06,0.52137995,5.1534764e-05,4.6194396e-05
1023,0.26314908,0.005260758,3.2689142e-05,0.00064712536,0.58246326,0.7819952,1.5431971e-05,0.45422298,0.0036642326,0.0008157619,0.07277981,0.0010515933,0.0007422158,0.0012437819,0.0034433373,0.034118403,2.0788346e-05,0.118125744,0.00028461532,0.00040068344,8.1556194e-05,0.6594548,0.0013946679,0.0006771727
1028,0.0017694563,0.006531555,0.010191772,0.0025562688,0.10468196,0.003993405,0.00037350232,0.3450039,0.1914627,0.21412298,0.00029008894,0.00012250496,0.8845044,0.003692181,0.008950267,0.1264676,1.29117425e-05,0.04946595,0.30463976,0.008943873,0.0001975678,0.24721752,0.0001391017,3.599183e-05
1037,0.009675634,0.0024980016,7.871747e-05,0.0076815747,0.39974865,0.054192875,0.0054543554,0.9396192,0.0020028863,0.0008825255,0.001694579,0.00037718174,0.00022080752,0.25658813,0.006411924,0.02396492,9.518082e-05,0.63121045,0.00045660982,7.040321e-05,0.0049283393,0.022977108,0.0004557901,6.592855e-05
1040,0.16128972,0.072749056,0.0076604537,0.0008035961,0.5401872,0.14467473,0.00043039248,0.48457035,0.020619074,0.050069194,0.0014114947,0.00037183042,0.21353428,0.04361452,0.010860096,0.3141779,0.00012624325,0.37539098,0.7638502,0.003728931,9.013031e-05,0.5078989,0.00064667314,5.788462e-05
1045,0.040766694,0.0007853542,6.401256e-05,0.0005624858,0.7829783,0.49812728,0.0007016754,0.5278225,0.0074319737,0.0013433108,0.0027510028,4.4156848e-05,0.008063254,0.06085164,0.002820241,0.11489606,4.058781e-05,0.08572659,0.00020168934,0.00014832504,0.00030621013,0.27659324,1.8105024e-05,5.8426336e-05
1048,0.010957473,0.0491244,0.0018652555,0.0008457674,0.9189337,0.006606449,0.00024461106,0.49086043,0.13656412,0.011516023,0.00034798883,0.00042726588,0.0007140988,0.04360323,0.058292527,0.006199044,7.2478747e-06,0.7726036,0.0047993767,0.00022667694,0.21053587,0.005637855,0.0024707855,0.0011817225
1050,0.88013446,0.10446891,0.013317157,0.00088072487,0.6473369,0.16214606,0.002704028,0.3488474,0.016700577,0.06700773,0.00013131961,0.00039841322,0.119284585,0.0006016931,0.0015202009,0.026296567,0.00017449041,0.02090948,0.23427497,0.0011090253,0.010300686,0.29544932,0.0042719077,0.0003536203
1054,0.08620724,0.090248115,0.00046150072,0.006622779,0.39042857,0.5068746,0.00044638556,0.7866016,0.05294033,0.0035587058,0.0008970004,0.0010447506,0.00034158005,0.04210295,0.0032460468,0.01937781,4.0749957e-05,0.07882089,0.00043878134,0.0002617974,0.011710426,0.2018817,0.00028635535,7.3182506e-05
1058,0.0018546344,0.0035473104,0.00033373095,0.00310138,0.86529654,0.0019674299,0.2422105,0.31205916,0.021779763,0.002897288,2.9472913e-06,0.0006675546,0.0014696829,0.07577857,0.024983458,0.002864808,0.00072020123,0.041554052,0.00215985,0.00027366556,0.0007709755,0.0029894544,0.000312606,2.9702416e-05
1059,0.3311283,0.18302742,0.008990414,0.019700928,0.052119456,0.0032662847,0.0010043164,0.97255784,0.009542172,0.0018140865,0.00043705807,0.29701787,0.00010834711,0.0008480015,0.0026890277,0.004314405,5.273433e-05,0.1554978,0.0009425267,0.0071626636,0.0016459421,0.033184458,0.99302757,0.00047506165
1060,0.0030710322,0.0042629116,0.0003899409,0.036557306,0.20435569,0.008946566,0.011312352,0.9484789,0.014674876,0.061188705,0.00018109166,0.00062552345,0.03802337,0.017719524,0.00050260517,0.11024024,0.00037014185,0.052094683,0.038050283,9.823383e-05,0.00032956063,0.1250946,0.002057728,0.00010427485
1062,0.01390982,0.0033603383,0.00047594577,0.000534914,0.028775102,0.0043216874,7.009681e-05,0.07296804,0.0047929105,0.12633051,0.00024859555,2.4012357e-05,0.9928394,0.0005329387,0.00083025894,0.12969972,1.4253253e-06,0.011675896,0.040685315,0.0007977958,1.01823725e-05,0.5229033,1.4406967e-05,4.8109065e-05
1063,0.008684274,0.00085704797,6.1237224e-05,0.004022952,0.13702627,0.093508966,0.00090979855,0.8554892,0.017060176,0.0036002335,0.0013370904,0.0008228005,0.041524347,0.011110178,0.001532388,0.025173755,6.959546e-05,0.04219335,0.00030352472,2.9394536e-05,0.0015739691,0.19848418,0.000121201396,0.00026525
1065,0.019884953,0.32541665,0.00021773054,0.08091222,0.04919644,0.005567385,8.9052824e-05,0.95551455,0.02650717,0.0002991046,0.00017186742,0.040930327,0.00010938397,0.0064870673,0.03789618,0.00037243424,4.2757492e-06,0.34489757,7.356179e-06,0.00018476785,0.01578213,0.0011425833,0.008887897,0.41896117
1066,0.09928938,0.016927231,0.0009690736,0.081611715,0.6065372,0.16520819,0.0029345741,0.5829499,0.03532209,0.015898354,0.011644272,0.016797801,0.0016625085,0.026230173,0.080613844,0.025428258,0.0001607928,0.09714384,0.0035599538,0.00033233868,0.8283557,0.05459601,0.0051180697,0.021738606
1069,0.22171605,0.5042827,0.004123919,0.0023882908,0.018313678,0.0034562945,0.00011315322,0.09216142,0.01810879,0.25812405,7.794734e-05,0.0013112652,0.8044808,0.00067572796,0.0060213525,0.22674981,5.4074653e-06,0.019734211,0.019586822,0.00033936955,5.3629792e-05,0.45391995,0.0004334771,0.035591003
1072,0.040708106,0.026880797,0.0014217877,0.0010939997,0.7521673,0.010729569,0.002435795,0.04015751,0.0018594867,0.06989514,7.785604e-06,0.00021439695,0.93417406,0.0026159587,0.0014210986,0.057281587,4.5602068e-05,0.012090175,0.050385736,0.00047250724,3.590455e-05,0.22983542,4.4396507e-05,0.00034031982
1077,0.0010941711,0.0020984446,0.0011920672,0.72419953,0.1595801,0.0008411802,0.99732906,0.02934974,0.0052565997,0.0043378114,4.8797864e-09,0.011921896,4.554296e-05,0.002441745,0.0009633854,0.00033004637,0.013887436,0.0024783574,3.228903e-05,0.0001760698,0.058598246,0.00025513166,0.0030745673,1.3957124e-06
1080,0.015151385,0.00091771875,4.126518e-05,0.035537407,0.09947517,0.51005447,0.002847675,0.9606462,0.0017970908,0.0029278637,0.018499428,0.0013487707,0.004469814,0.024489434,0.0030254568,0.04286728,0.00021048008,0.1522165,0.0011746314,0.00029052678,8.6175176e-05,0.20487158,0.00032449313,1.8772917e-05
1081,0.036335375,0.0013595355,0.0028350442,0.015118469,0.002183568,0.12817408,0.7872103,0.32696745,0.00028304313,3.0764066e-05,8.3737195e-06,0.51339483,2.765158e-05,0.00067257235,3.8817594e-05,0.00218091,0.0065716626,0.004917363,1.9357463e-05,0.028239386,6.1367704e-05,0.043744158,0.99588376,0.00014997434
1088,0.017867303,0.12904267,0.045094173,0.009934763,0.3353315,0.04138371,0.0007709446,0.5930725,0.13252194,0.036771998,0.0031464056,0.034193296,0.033429537,0.08243934,0.45333225,0.08523836,0.00017817378,0.5409084,0.0014868045,0.066485204,3.7276783e-05,0.05084667,0.015807446,0.00039420096
1089,0.12158924,0.030175498,0.0012509599,0.0026864929,0.25612652,0.10224991,0.0009193378,0.57020676,0.03369583,0.07907039,0.0015518796,0.00025505552,0.14903726,0.0020787397,0.0009141363,0.19610876,9.419673e-05,0.042841878,0.006243658,0.00070060237,0.0041207424,0.5666479,0.0008742623,0.0009790349
1098,0.14496267,0.019394672,0.00016164951,0.0006866532,0.480202,0.55002606,0.00038627803,0.816214,0.011573164,0.0013797705,0.0047113337,0.00020979064,0.0029138918,0.006030858,0.00064811663,0.15813127,7.274576e-05,0.14664933,0.0010337948,8.568116e-05,0.0013673863,0.5765281,0.000601887,7.697548e-05
1100,0.012076264,0.0074869036,0.0003487836,0.0061109015,0.33273068,0.09623172,0.0011630151,0.8440376,0.02913775,0.011306887,0.04344897,0.0011562498,0.029010857,0.009963339,0.0035674754,0.3253116,0.00021080242,0.11188248,0.013220761,0.0008171573,0.00016369137,0.33045843,0.059264436,4.2166113e-05
1102,0.15188943,0.016242582,0.001361282,9.2249e-05,0.96860415,0.32877353,0.0002173719,0.1496992,0.09715087,0.012781332,0.00029392942,6.492345e-05,0.016454324,0.004643955,0.0024239616,0.04484935,1.51240565e-05,0.020541098,0.00946201,0.00051171985,0.0001035675,0.14224966,0.0004796482,0.00048462942
1106,0.0024559668,0.0038516736,0.00070500944,0.24954559,0.52005005,0.0034246172,0.000103709026,0.9324039,0.010204547,0.0101145115,0.0015689611,0.09952158,0.00041838383,0.11077448,0.5859003,0.004395073,1.0913803e-05,0.9148475,0.0004607965,0.00079046533,0.0006533092,0.0025891294,0.009200199,0.00025689788
1120,0.9727799,0.91280216,0.028029665,2.2255796e-05,0.007460312,0.0009731692,5.1717663e-05,0.12641782,0.011102359,0.021679087,5.091404e-08,0.00060078595,0.0016903114,0.0009745428,9.696338e-05,0.05260582,7.183674e-07,0.04034133,0.9934821,0.00045570455,3.997882e-05,0.50218856,0.0015926394,1.0754402e-05
1122,0.8493863,0.9072282,0.34425512,0.00048568772,0.042326894,0.0031550364,0.0017093525,0.20210716,0.08732144,0.07677657,1.3841651e-07,0.006830001,0.0023035563,0.0059583285,0.00077930745,0.014042003,2.7311955e-05,0.025311997,0.95764,0.017829262,0.00085953827,0.18762653,0.0049144104,0.0013416896
1124,0.19440511,0.013387602,0.00034637094,0.0019632147,0.39250565,0.8567729,6.0534163e-05,0.56771874,0.01384859,0.0070436625,0.12014974,0.0007495244,0.043469008,0.025873864,0.02691696,0.11664221,5.240506e-05,0.19172664,0.0019015308,0.0003955373,0.0002670481,0.61251724,0.0003834217,0.0012264521
1125,0.39825028,0.0388581,0.00013923415,0.006330685,0.23001173,0.76165915,0.00065041566,0.70062244,0.0013603171,0.0018984645,0.072999746,0.0028467136,0.001095587,0.012355444,0.0026092306,0.286975,0.00016271873,0.39428073,0.0012385832,0.00011912033,0.00205096,0.8256074,0.0017053602,0.0018780439
1130,0.027342685,0.02759576,0.38335654,0.011019072,0.66246486,0.068976276,0.011874117,0.5925261,0.22049846,0.14942381,0.0026515399,0.009495893,0.013420449,0.13284785,0.123556204,0.031106092,0.0006417024,0.18150139,0.078732975,0.71704006,0.0076420796,0.054195784,0.044345815,0.0004571771
1136,0.072761185,0.34419954,0.0055236327,0.05085781,0.2116526,0.045929734,0.00018494551,0.8634987,0.09172001,0.025001453,0.008577173,0.13402142,0.00497524,0.014677061,0.11335973,0.04158012,9.002404e-05,0.7455435,0.0038146446,0.0016947096,0.002856143,0.05307039,0.07666522,0.0024479402
1137,0.000598101,0.01394734,0.07648196,0.87076694,0.013852003,0.0030911993,0.76176834,0.25044382,0.08241211,0.0019607812,4.386652e-09,0.00056879676,9.708904e-06,0.8518704,0.040560167,0.00083920866,0.0003195471,0.010357712,5.0289646e-07,0.002240256,0.0001189208,1.2926441e-05,0.00088396715,2.5749365e-05
1138,0.8119333,0.6865356,0.00856175,0.00030940466,0.8510589,0.3385559,6.293282e-05,0.11561076,0.08296652,0.033327125,0.0011078048,0.0022883944,0.0061552403,0.001026058,0.005510021,0.23596492,1.8989727e-05,0.05241772,0.009226973,0.0005058465,0.000725769,0.55149794,0.058447678,9.497919e-05
1140,0.059105847,0.00051868206,4.6095603e-05,0.0001251844,0.040867534,0.0007317893,6.3431894e-06,0.022874288,3.8101578e-05,0.010020522,4.8716606e-07,7.793597e-06,0.9994597,4.5776786e-05,0.00012292835,0.008172667,1.790267e-08,0.0038923759,0.8344886,4.289137e-05,1.8770429e-08,0.16106428,3.3059615e-07,2.5487478e-07
1141,0.7527767,0.20578772,0.00084250624,0.027745225,0.04260733,0.8717381,0.010603275,0.65267205,0.0054078624,0.0036312756,0.0048350166,0.010792149,0.017998556,0.013891622,0.002701234,0.093160436,0.0020668327,0.039786775,0.0020996968,0.00036002745,0.0018244028,0.69452024,0.002714064,0.0040552756
