ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3331,0.077068135,0.84637165,0.30195722,0.022868846,0.22308503,0.002903706,0.0026071714,0.54826754,0.7719504,0.44619763,0.00028285646,0.01805795,0.009222693,0.011877194,0.046244483,0.034657456,0.0003203435,0.12583919,0.043686777,0.018545287,0.0030536926,0.030067956,0.013076456,0.010753641
3335,0.023754911,0.7999255,0.6860342,0.0005969216,0.7961145,0.0032574323,0.0006874956,0.06287218,0.9775866,0.30481717,8.013989e-06,0.00015653096,0.029151406,0.029943185,0.06219626,0.013990319,1.789502e-05,0.023732755,0.041614205,0.06848576,0.00123657,0.01265005,0.0005396118,0.0034289912
3342,0.010008571,0.023908196,0.0014283921,0.01770712,0.25258565,0.031729512,0.0017124693,0.91867423,0.025720999,0.035980057,0.01228284,0.0031026155,0.030160703,0.0066814288,0.0048570298,0.028644772,0.0003190439,0.4943693,0.063856885,0.0043617506,0.0054394193,0.102328554,0.006601153,0.003984355
3343,0.03091765,0.0010289727,1.806017e-05,0.011414314,0.036708962,0.8985525,0.0010326477,0.8561717,0.00029641317,0.00046547875,0.33236372,0.0024320416,0.007933782,0.0016907371,0.0002688663,0.46372467,0.0001463259,0.12854801,0.0014425378,0.00011150413,8.1572914e-05,0.82716453,0.00020677428,0.0002229903
3345,0.0028083462,0.023329657,0.00035012804,0.00024070598,0.95556116,0.023183197,2.4987452e-05,0.19254345,0.012468551,0.0063034026,0.0028524816,0.00017214278,0.00051735726,0.005789373,0.060355276,0.007973203,2.0730556e-06,0.84923154,0.00102473,0.00025964424,0.00028500336,0.014805516,0.00063468184,0.0005834403
3348,0.0004027172,0.0005409285,0.0034786186,0.28168163,0.07988794,0.008552987,0.957146,0.061784156,0.005760351,0.0001476218,2.3045643e-05,0.044174045,0.00044970322,0.9499931,0.021442117,0.00035557625,0.002183109,0.016051747,5.8137324e-05,0.0037459082,0.004338209,0.0006563376,0.0015192326,0.0001494262
3354,0.0021467735,0.0032954777,0.000111644564,0.0027230356,0.81397206,0.025523745,0.0008023335,0.8290777,0.010032387,0.002142514,0.0018404837,0.00030526918,0.00052366365,0.00324609,0.0015736634,0.0040595476,1.2636351e-05,0.34325773,0.000558858,0.00030509403,0.00517649,0.024501372,0.0009835834,7.2945615e-05
3356,0.19928157,0.106563784,0.0089524025,0.066075966,0.5844166,0.18495025,0.0060337856,0.5804774,0.06622418,0.04992886,0.007315015,0.014008123,0.0025465027,0.0857214,0.022698991,0.01086403,0.0011413378,0.2302673,0.014291831,0.002836421,0.20966738,0.11076694,0.003326009,0.007945192
3361,0.0018988722,0.02176985,0.0030761098,0.0051671993,0.76500976,0.017402697,0.001778394,0.776384,0.058458082,0.062399093,0.0035000322,0.0007680221,0.009574526,0.009322639,0.008646581,0.015965803,8.533763e-05,0.44064188,0.012924577,0.0053916746,0.0014399636,0.040327806,0.0018575196,0.00077258423
3363,0.5071185,0.63545454,0.027087223,0.006374968,0.7074125,0.048208836,0.0036729663,0.35492307,0.0659639,0.03130359,0.0015250108,0.015812522,0.005403793,0.007732186,0.015070951,0.010880444,0.00038379437,0.10461193,0.06263936,0.014119526,0.0062700235,0.13733329,0.1173046,0.0065312525
3368,0.006437947,0.0024357524,0.0003997687,0.013244545,0.02423588,0.11360967,0.00689139,0.5487455,0.0017938166,0.023391716,0.026267115,0.0028669874,0.852086,0.0020210391,0.0005397108,0.43901426,0.0003959207,0.025510538,0.085843824,0.0023830067,4.8687696e-05,0.6937574,0.00027347304,0.00039219297
3373,0.07055911,0.057636943,0.003444473,0.3375701,0.2854529,0.01833915,0.0033831398,0.8586578,0.029084215,0.004927077,0.00541568,0.25601664,0.00045524296,0.02896565,0.1403383,0.0026100113,0.00046363927,0.4632508,0.0017877009,0.013312652,0.06767837,0.0122885695,0.43914214,0.041290592
3374,0.0062863505,0.002864032,0.000121092344,0.0015466552,0.27905598,0.067085914,0.00014669275,0.8786937,0.0019946073,0.0074757184,0.0042145145,0.00018370191,0.012077356,0.0027318448,0.0004423612,0.009742924,1.584462e-05,0.39042005,0.012650444,0.00053870963,0.00026041898,0.20710787,0.0002497299,0.00034856438
3376,0.008117975,0.014747745,0.0007361108,0.0004577453,0.9454333,0.014296582,0.00010793823,0.24133481,0.01547669,0.015010348,0.0016895399,0.00025267433,0.000973593,0.017337814,0.034694172,0.004687516,1.0317902e-05,0.87074244,0.0029314447,0.00038787175,0.008039623,0.017401353,0.0013061509,0.00052218896
3380,0.0002744026,0.00046161996,0.00021178415,0.04480655,0.74662423,0.0024256906,0.0021637504,0.78033453,0.007149596,0.0004496524,0.00016252133,0.001254769,0.00012539573,0.85794294,0.16807233,0.00015733394,9.476522e-06,0.6706791,4.8244503e-05,0.00025097828,0.0066875075,0.00066400896,0.0004373344,7.710985e-05
3384,3.683605e-05,0.00024816836,0.0007782076,0.06488971,0.60667515,0.0011962176,0.6645787,0.44794375,0.0036347932,0.0013019964,1.6898708e-05,0.000988929,0.001284455,0.16529618,0.003297275,0.00083297264,0.00019761981,0.03660495,0.00020742492,0.0021438021,0.00018919032,0.0011370876,0.00012615949,2.9702344e-06
3385,0.008056853,0.015657863,0.0025985618,0.0014637692,0.9547511,0.001085486,0.0003821021,0.26251626,0.114397146,0.0049755443,2.6250078e-05,0.00036547298,3.9558498e-05,0.0218352,0.0559576,8.65116e-05,3.2630967e-06,0.6585406,0.0011811873,0.00038324634,0.7380642,0.0007261515,0.0018808419,0.00042891002
3389,0.8860047,0.6859604,0.034653265,0.0005331572,0.12934281,0.044617496,0.00013538309,0.06569053,0.078573346,0.079149246,0.00010841314,0.0007732409,0.05817278,0.0008624676,0.0016879739,0.06772955,4.512513e-05,0.065007426,0.981675,0.0018204352,0.00048607122,0.3970569,0.0016555097,0.0005260554
3390,0.3994268,0.17635036,0.0020071713,0.009259833,0.6118096,0.41900182,0.0008969816,0.49141824,0.012259981,0.0034903348,0.072210394,0.023223564,0.0023877362,0.005042153,0.013044262,0.12777668,0.0004347502,0.3506299,0.0076709003,0.004138018,0.0025235612,0.5409137,0.3214129,0.0042418507
3391,0.20960267,0.019421581,0.0001740436,0.0047499267,0.25391936,0.8663786,0.000773379,0.63074166,0.0023863055,0.0015092713,0.24653503,0.0033015336,0.0066585243,0.0042199357,0.002571262,0.2912348,0.0002552952,0.15606225,0.0022946638,0.0008878358,0.00032543804,0.7835965,0.0021300642,0.0042820633
3394,0.000934086,0.0031927894,0.0006485881,0.0004793841,0.9924258,0.011329473,0.0005332057,0.2197769,0.022365572,0.0034187373,8.783388e-05,6.474224e-05,0.0011219259,0.13981417,0.04356095,0.0009093852,2.1167023e-06,0.41749266,0.0012658922,0.001425727,0.0006516433,0.0040007606,0.00021145285,2.7741487e-05
3402,0.94224435,0.54189384,0.024502054,0.0005274802,0.5417093,0.14849211,0.0004155193,0.094757386,0.080423094,0.039034717,0.00010878699,0.0008293995,0.039477132,0.0027387906,0.0025742208,0.009194023,8.788542e-05,0.024821416,0.23412514,0.0033168707,0.009215323,0.32623154,0.0043256613,0.0060558715
3414,0.0061915317,0.0120254485,0.00035962948,6.072178e-05,0.9939088,0.0009953637,0.00011444671,0.13958924,0.06733199,0.0003701798,7.1001034e-07,7.849143e-06,2.1725662e-05,0.005486409,0.0037540654,1.4298711e-05,1.7584176e-07,0.14820307,0.00014171844,8.74985e-05,0.379002,0.00044836945,7.440019e-05,6.865895e-05
3415,0.00023707043,0.00029052928,0.0001104793,0.104907125,0.71803117,0.007426633,0.0028990584,0.7742038,0.0031485225,0.00025880244,0.00053908967,0.002330026,0.000140215,0.918015,0.2617886,0.00034139756,1.6552087e-05,0.61011267,2.972313e-05,0.0002553098,0.001513318,0.0012943004,0.000218101,7.987743e-05
3417,0.025522538,0.009439619,0.0004143374,0.0003022965,0.1370649,0.07089066,6.353988e-05,0.07752922,0.0018705709,0.15505135,0.00551448,0.000103634586,0.9686275,0.0012016315,0.0027846422,0.29324952,9.074891e-06,0.054007165,0.04552379,0.0005879844,5.795655e-06,0.534886,1.9163957e-05,0.0006877496
3419,0.8264177,0.5995425,0.023804128,0.011311047,0.298441,0.059438914,0.008524652,0.3235408,0.031197315,0.05186143,0.00076543307,0.016886888,0.008602434,0.0036664112,0.0025005525,0.0239442,0.0007163751,0.052196298,0.5887689,0.005462483,0.009266598,0.4152151,0.032374613,0.001359345
3420,0.052693438,0.01434791,0.0010765564,0.0048173,0.4347212,0.50509727,0.0029215242,0.39551273,0.005715736,0.017285533,0.035895966,0.001937672,0.27724797,0.0022048652,0.0025007406,0.39638096,0.00042211093,0.062068764,0.067312114,0.0038523981,0.00014523705,0.6481883,0.0014575782,0.0005230331
3426,0.0063492768,0.009098698,0.00012943665,0.04165872,0.11121771,0.018619077,0.00011016854,0.9768161,0.0031569083,0.0076796236,0.021965891,0.0134664,0.0018511993,0.0041844607,0.008088679,0.018846596,5.8407673e-05,0.8743468,0.01204274,0.00071833853,0.0017077561,0.07036273,0.0743375,0.0003940503
3427,0.34381858,0.93848336,0.41587117,0.00032900024,0.2862372,0.001312029,2.671091e-05,0.053439,0.7912029,0.9704675,2.6719164e-05,0.0008292185,0.009033997,0.006172884,0.13145268,0.031417735,1.0118955e-05,0.17193502,0.04371802,0.001546977,0.0003846812,0.020547641,0.00068437384,0.0018011112
3430,0.89842,0.15708502,0.015129429,0.027673645,0.13290516,0.2564872,0.079372056,0.13995737,0.02007252,0.020835552,0.0006509276,0.017474556,0.06235943,0.00798515,0.0030573616,0.015548341,0.0027157294,0.020228243,0.37243897,0.009942107,0.3501727,0.3297691,0.0058818446,0.004951943
3431,0.01734546,0.003995592,0.0003268151,0.0069334316,0.27514753,0.47553995,0.0009800186,0.72621965,0.0030654068,0.011475499,0.15525328,0.0017271838,0.07408949,0.0030287951,0.0021261643,0.2909547,0.00022001336,0.15523744,0.017606696,0.0020057152,0.00016608743,0.6176939,0.0007766204,0.0010015148
3432,0.11806266,0.17884932,0.013070464,0.01804055,0.66022784,0.2713066,0.0031275367,0.337877,0.12685594,0.0108117815,0.021727687,0.008870662,0.014793287,0.02834138,0.0836232,0.023134563,0.0006656174,0.14276008,0.0033172132,0.034138814,0.012541554,0.0986441,0.004520528,0.5826034
3436,0.0805162,0.2678975,0.03392787,0.03750115,0.05355717,0.052985273,0.05584941,0.22247288,0.07929855,0.12353364,0.0035372758,0.018828224,0.7731217,0.00855808,0.008562292,0.35100105,0.0023138223,0.02511957,0.089498505,0.023553608,0.0011077398,0.45821747,0.0036571454,0.02141446
3440,0.21198882,0.33772576,0.035152614,0.0042344476,0.78950727,0.3240924,0.0014103272,0.30849558,0.1960406,0.15795511,0.014053983,0.003767835,0.012108779,0.022264685,0.04592597,0.08790699,0.0006727919,0.46913615,0.09477267,0.008811559,0.0060718167,0.19205077,0.006072366,0.013084065
3444,0.002067007,0.0031182382,0.00033170969,0.032105513,0.53669286,0.012340522,0.004445223,0.9297593,0.008646965,0.0058320374,0.0031688998,0.0017592174,0.0024425478,0.03403558,0.005347429,0.0031402092,0.00012374583,0.49116454,0.003119442,0.001212063,0.01947299,0.017408049,0.004388778,0.00031372978
3446,0.30361217,0.1582164,0.01235971,0.007364675,0.115627445,0.057810064,0.00651807,0.23811689,0.02020906,0.070745476,0.002478874,0.0038906697,0.6243478,0.0033470078,0.0033191543,0.16708615,0.00093514164,0.07666673,0.9138561,0.010266883,0.0012678046,0.5406178,0.0024021114,0.0017000958
3451,0.77612305,0.18869348,0.00044487283,0.0031134437,0.39875683,0.83816975,0.000110565925,0.46457848,0.0042713587,0.0015329461,0.06297334,0.005353702,0.00086191914,0.00092147576,0.0022092147,0.1125081,7.116373e-05,0.16799124,0.0030339863,0.00054216274,0.00041260567,0.7776964,0.019442325,0.005746483
3452,0.00042431528,0.0038265241,0.0006044049,9.703941e-05,0.99567324,0.0016807278,6.47617e-05,0.19237421,0.06821091,0.004791705,4.0195464e-06,7.3591264e-06,0.00029875603,0.070852116,0.034334034,0.00011667588,1.2858625e-07,0.50359863,0.0004505541,0.000255488,0.001048714,0.00067656144,3.3754055e-05,1.1731158e-05
3453,0.017120073,0.0073520006,0.005050547,0.19748336,0.03512063,0.12993029,0.89462924,0.31962806,0.004294469,0.0012561746,0.001196811,0.28715777,0.0044766045,0.03246252,0.0014979353,0.014108611,0.03286467,0.020539941,0.004717583,0.03790039,0.00222997,0.07210128,0.44438332,0.00022375745
3456,0.005116275,0.08559673,0.080846354,0.0003508834,0.9851116,0.023733167,0.00050713605,0.07398368,0.5731939,0.032781743,7.5224605e-05,0.00019517065,0.0037883054,0.035840455,0.1918659,0.0055214223,8.307319e-06,0.30276236,0.012128474,0.05626898,0.0010212142,0.005474524,0.0007975613,0.0020175579
3462,0.6948904,0.66021883,0.017857231,0.035143558,0.08013027,0.029418264,0.0019021492,0.5168711,0.036667842,0.08180945,0.0068293335,0.08393634,0.024271969,0.0024230047,0.0054821093,0.10361398,0.0012329674,0.28283998,0.79280937,0.006659969,0.0056152265,0.40952575,0.093575455,0.008438948
3466,0.31569368,0.40301022,0.118183486,0.016251117,0.09133262,0.010359535,0.0024742917,0.25226498,0.08366144,0.8478616,0.0018140856,0.017886585,0.37813732,0.014486224,0.064726345,0.13228357,0.00070430833,0.18215111,0.34166318,0.018473078,0.0012603598,0.2534122,0.0041441196,0.008311981
3471,0.01936577,0.013927555,0.0010497781,0.0012532289,0.080218054,0.024636267,0.0002958251,0.10997278,0.0031045557,0.33149326,0.0021697495,0.0003811286,0.99106324,0.002489253,0.0028147963,0.24880739,1.7350196e-05,0.028565038,0.023680098,0.0014479397,8.142526e-06,0.51905966,6.224216e-05,0.00076010876
3472,0.11901881,0.017102102,0.0007949701,0.0078436965,0.12644523,0.6606532,0.0017647839,0.43104848,0.0035006476,0.016737755,0.23169343,0.0047357753,0.28876862,0.0053526363,0.0045944345,0.6400918,0.0006627411,0.1356996,0.020280708,0.0023677319,0.00022458463,0.8004526,0.0013904321,0.0049358094
3476,0.06669867,0.2880561,0.11286992,0.06064844,0.1313709,0.025341112,0.57560515,0.24492694,0.1278741,0.06362087,0.0011744866,0.034078315,0.09737336,0.014668955,0.0075492095,0.1162767,0.02105824,0.033574026,0.39741144,0.10478279,0.013117467,0.1710209,0.019997904,0.0032243792
3483,0.92556924,0.85902524,0.12356193,0.00035930276,0.10063648,0.009985532,0.00010468203,0.02962104,0.12458484,0.7722203,4.7486166e-05,0.0011662012,0.071741,0.0024861621,0.015830629,0.036996007,3.188819e-05,0.06611672,0.7643108,0.0020949685,0.00039455155,0.14827622,0.0010526011,0.0014177943
3486,0.10788479,0.016224938,0.00062048004,0.011214082,0.5023854,0.8671814,0.0017115165,0.56870925,0.009339561,0.0041979677,0.21284401,0.004428977,0.0125809135,0.009196465,0.008935411,0.275957,0.00056614185,0.17134716,0.006046525,0.002732123,0.000757781,0.60305595,0.0014212672,0.0034112625
3489,0.06107257,0.5604974,0.0033059602,0.040653296,0.398602,0.0024572578,4.9480648e-05,0.5386989,0.020951398,0.0156019,0.0010472463,0.24432099,8.59954e-05,0.0016558549,0.1906107,0.0033492434,9.06996e-06,0.8959872,0.00042994207,0.0005891855,0.00047574998,0.0058697034,0.06785033,0.0057089766
3490,0.036016442,0.023868661,0.0009123985,0.00084323215,0.049619984,0.019621212,0.0005833944,0.12356396,0.0029370054,0.037213996,0.0007921182,0.00026160202,0.98940897,0.00044371578,0.0005263712,0.13944407,1.5334746e-05,0.008937515,0.25091636,0.00288896,1.0955129e-05,0.5422771,0.000114968774,0.0009988535
3492,0.091966495,0.13335451,0.010687233,0.0015085407,0.9759665,0.030311864,0.009292125,0.10550086,0.031376578,0.006909493,0.0001231482,0.0016194005,0.0017501283,0.019414492,0.012627517,0.0030656983,8.326641e-05,0.06672577,0.044223823,0.0070581217,0.0023529127,0.03775533,0.010292547,0.00022999126
3493,3.282844e-05,5.364212e-05,0.0007197635,0.21642315,0.040635563,0.004325737,0.9963491,0.021769652,0.00056913483,2.4752535e-05,1.6080717e-06,0.028436475,0.00014863581,0.8826579,0.0011985934,8.577533e-05,0.0015572973,0.0025882677,9.149241e-06,0.001409463,0.00038056145,0.00023551188,0.00037092846,5.763098e-06
3496,0.054446053,0.012383055,0.00016292879,0.004789234,0.5517825,0.7172686,0.00041812586,0.69910955,0.005873586,0.0015572351,0.11607927,0.0017549626,0.0012976028,0.012534362,0.00679197,0.056024835,0.00011147436,0.42293432,0.0009916404,0.0006302855,0.0017759223,0.3519722,0.0019771182,0.002049924
3500,0.00062988355,0.0031072414,0.00041337693,0.00090698694,0.88997406,0.0033074482,0.0006201619,0.70683527,0.019323172,0.028174378,0.00016001581,3.4557976e-05,0.015539751,0.006564554,0.0009560461,0.0026300952,7.1047543e-06,0.20624256,0.002832787,0.00056027557,0.0012597435,0.022941971,7.152145e-05,5.3126623e-05
3506,0.030731365,0.041596454,0.0154311,0.0007543981,0.98301506,0.016070481,0.0011537705,0.13665162,0.2019472,0.027660359,7.471543e-05,0.00022464414,0.0046903007,0.084716335,0.04731621,0.0017170362,2.2832897e-05,0.3037298,0.041471068,0.0031508775,0.061354704,0.008714308,0.0014272004,0.0005949153
3507,0.9689677,0.7921333,0.040297516,0.0005678261,0.039275616,0.007972253,0.00014447475,0.046650343,0.019072315,0.59797347,3.059353e-05,0.0026940117,0.12732285,0.0011342268,0.003640839,0.019071039,2.4905425e-05,0.0482173,0.8562556,0.0015220852,0.00024925274,0.2627037,0.001671244,0.0011465893
3510,0.06837789,0.020223439,0.0019092218,0.21272488,0.0062917382,0.46547663,0.81889284,0.31550118,0.0026824398,0.0006161527,0.004410726,0.41599303,0.014032988,0.0029874654,0.00032775398,0.10574541,0.025925064,0.0068361876,0.0072574266,0.009766361,0.0015679171,0.46680272,0.19381791,0.002093139
3511,0.0017063607,0.0035388242,0.00040975254,0.00468638,0.91435325,0.0037605928,0.0013894697,0.72393775,0.004035075,0.052677006,0.000285574,0.00022734186,0.0030810414,0.023900334,0.00337247,0.00195722,2.0583322e-05,0.502628,0.010735472,0.00044790874,0.0028583605,0.017049687,0.0004975404,1.1411904e-05
3512,0.00019632898,0.0016239879,0.070088245,0.016127612,0.9263502,0.0010068734,0.1973517,0.016838526,0.124180235,0.00082127115,3.5376042e-06,0.00091167464,0.00017636838,0.7151191,0.72301257,0.00012611871,1.2327119e-05,0.035937235,4.591074e-05,0.09272548,0.00069496874,0.00013836935,8.837403e-05,0.00058089365
3516,0.006852112,0.0053053945,0.00047227243,0.00022604478,0.96401554,0.021131447,0.00031597482,0.053009685,0.0032793412,0.006892428,0.00014582879,2.2870316e-05,0.3454876,0.17427115,0.025097625,0.008563584,4.5634365e-06,0.076770015,0.0048060794,0.0007592237,2.1855916e-05,0.06525405,1.8270111e-05,7.061327e-05
3517,0.0011565103,0.0049064467,0.00072179013,0.00070281175,0.98305035,0.0588612,0.00024289405,0.1629603,0.020246938,0.002517907,0.002201782,0.00025843605,0.0015365523,0.033992928,0.19488017,0.012255109,4.84234e-06,0.55978847,0.00037011906,0.0018819736,0.00014581335,0.012777009,0.0002891275,0.0003577024
3523,0.0017981706,0.00077339745,2.8646213e-05,0.0020569563,0.67135936,0.29777178,0.000603939,0.8285019,0.0012718231,0.00079739833,0.006794834,0.00010345834,0.0070439666,0.0036837712,0.0008499989,0.011799791,7.926011e-06,0.08102901,0.00091941265,0.00060358,1.8204992e-05,0.15186487,4.5530716e-05,4.8217327e-05
3525,0.45078638,0.09930678,0.008043188,0.0008831253,0.2426528,0.08056314,0.00071593834,0.07077839,0.016640529,0.057140592,0.00049143063,0.00048155015,0.7710769,0.0014971097,0.0023554114,0.090794906,0.0001031803,0.04842164,0.9544335,0.0046387846,0.00031907432,0.4023786,0.00046510666,0.00045008794
3530,0.14318956,0.22536893,0.023857497,0.012749256,0.10918794,0.023517117,0.0067863273,0.3309881,0.04636952,0.069176175,0.0038396504,0.008611939,0.43768778,0.0024095697,0.005506769,0.26827544,0.0012244893,0.10622915,0.93967813,0.023087459,0.0011366014,0.49592307,0.005933465,0.0015359181
3531,0.0026518325,0.008185351,0.0004530678,0.012045759,0.42578012,0.039650075,0.00050022954,0.8798813,0.0143603515,0.025457043,0.030468438,0.0017102428,0.0177959,0.00469012,0.0057330676,0.03322412,0.000110096065,0.417631,0.007835263,0.0017750105,0.0011890914,0.105915524,0.0013171944,0.0031926483
3536,0.04224264,0.44687557,0.12699106,0.0067124763,0.73552024,0.012323598,0.005513003,0.34619564,0.84284157,0.109750174,0.00028230037,0.001042838,0.010359149,0.014166504,0.021050556,0.02674703,0.0002703477,0.096617036,0.11718484,0.011118222,0.20258316,0.035714176,0.0010642963,0.0052084425
3537,0.070377044,0.3297843,0.0024672777,0.026573598,0.18287279,0.05586554,0.00062724133,0.6746502,0.03746333,0.008228471,0.020066315,0.027045025,0.0068105883,0.0024104398,0.015050007,0.015082677,0.00026205313,0.2359748,0.0010349158,0.008608809,0.003345543,0.07730417,0.014126171,0.899397
