ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2914,0.00040322874,0.008055153,0.08184603,0.0010992273,0.5906739,0.00056877267,0.00056490646,0.9142831,0.0715674,0.70158887,9.083212e-07,0.002228323,0.0017182283,0.0011456918,0.0003482057,0.0042391713,1.73842e-05,0.32986477,0.33802915,0.031477872,2.1336334e-06,0.0138549665,0.00057447265,3.67827e-06
2920,0.64618385,0.15416272,0.00039786304,0.007262438,0.17970833,0.78808194,0.00010098231,0.5747592,0.0058146315,0.0005558761,0.13237579,0.0073553734,0.00013512117,0.004915606,0.0046112873,0.06349652,7.810627e-05,0.11872375,0.0010587279,0.0009799014,0.003695243,0.5572824,0.028290031,0.013693374
2923,0.93471175,0.55155975,0.007549645,0.0001018053,0.017947525,0.04835643,5.556396e-05,0.15255709,0.0014587465,0.0054802336,6.5094246e-05,0.0009359572,0.19120368,0.0020759671,0.0010012395,0.045848753,1.6719032e-05,0.023087727,0.9613749,0.0077520297,3.1250005e-05,0.6342172,0.0054269764,0.00029925752
2931,0.0040464783,0.09183133,0.032043643,0.15167998,0.30928874,0.002055618,0.0445288,0.649682,0.16740128,0.005896832,8.164318e-05,0.13477945,0.00015215063,0.95715284,0.5845919,0.00065648445,0.0006568894,0.3191942,0.00054124114,0.010204753,0.010313472,0.0025601534,0.014266496,0.0016360694
2946,0.7069196,0.037757643,0.0032030407,0.001141632,0.10919116,0.91673785,3.7486436e-05,0.76952136,0.025701191,0.012199332,0.014868008,0.00068046356,0.047473986,0.0031829358,0.001204972,0.14776957,3.4649947e-05,0.073392294,0.009163667,0.0005689557,0.008092057,0.76426417,0.0019281988,0.00035804816
2950,0.14357463,0.021453323,0.0003181075,0.011323994,0.7215099,0.7894722,0.0016729756,0.5682249,0.0061629317,0.0008279982,0.18526538,0.0035131823,0.003910583,0.003135976,0.012634529,0.0741702,0.00038791355,0.05857802,0.002072692,0.0032603415,0.0110747395,0.19647561,0.021494135,0.03690682
2951,0.43816808,0.025546202,0.0007280261,0.0047111954,0.04001779,0.0060328986,0.00038695344,0.9354831,0.00019164827,0.00015248221,0.00057415676,0.08859148,9.187983e-05,0.00012549023,0.0012875071,0.0019517193,1.8635068e-05,0.17382182,0.00069878687,0.0067510554,0.0002969571,0.045905873,0.9990239,2.5192556e-05
2953,0.0073482157,0.0030934117,0.00017341925,0.005190373,0.23433395,0.111661874,8.617517e-06,0.94754034,0.013781216,0.0016136436,0.011045709,0.00042622534,0.00062969414,0.020649938,0.0044270703,0.00247042,6.393628e-06,0.50843596,0.00025682346,0.00013021048,0.003913182,0.040570557,0.0013971459,0.0003355882
2958,0.0065081627,0.0064356113,0.00013563792,0.0011151397,0.9711828,0.0068926043,0.090005666,0.4583465,0.005689043,0.0008267557,8.8062365e-07,0.000101847734,0.00023898312,0.001107836,0.00038487246,0.0010847487,0.00037817235,0.12468483,0.004703653,0.00011167417,0.004135963,0.011239621,0.00022103585,4.783858e-06
2961,0.054037012,0.054072123,0.0006978785,0.019048672,0.28477603,0.12364695,0.00011927195,0.8664138,0.032088857,0.002076877,0.003723095,0.0053109555,0.0016108896,0.02522499,0.008177202,0.0038764074,5.04737e-05,0.2363695,0.005163264,0.00057030946,0.0065740454,0.11224574,0.015070944,7.6088036e-05
2964,0.23464663,0.77973884,0.013472165,0.0006639166,0.06567751,0.0046855947,0.00010547724,0.21785432,0.09681239,0.2629885,0.00078861794,0.0008642417,0.42515665,0.0041540833,0.01028415,0.13187271,1.9271445e-05,0.090296425,0.3434342,0.0024630446,0.0067724315,0.20793195,0.007785592,0.012010112
2967,0.0110576395,0.12061429,0.00392388,0.022432277,0.6384287,0.025684873,0.00020873177,0.48170626,0.033160698,0.027045539,0.0020454912,0.11137198,0.044314288,0.002192997,0.12607914,0.059233297,6.27172e-05,0.58087075,0.0424491,0.00063617725,0.0011866264,0.030532822,0.0085364375,0.00012630825
2969,0.13805121,0.144956,8.439652e-05,0.08045356,0.027984811,0.018360483,0.00018541551,0.65603614,0.0008471385,0.00023497759,0.022044346,0.56788856,3.9733848e-05,0.00021392119,0.0016864913,0.000864876,0.00010751921,0.15246406,6.595559e-05,0.0013066311,0.00654214,0.042115208,0.3145941,0.9825084
2975,0.58709663,0.0020150458,0.00013018367,0.05346125,0.13452989,0.9654665,4.951115e-06,0.62465394,0.0033665532,0.00023735224,0.45296547,0.0036230313,8.27562e-06,0.0005010537,0.0007622296,0.03921428,3.1864543e-05,0.08164977,0.0003557444,0.00059179746,0.12968256,0.44700688,0.0003196744,0.049256958
2976,0.340706,0.087168984,0.0039957017,0.0020591335,0.7366768,0.160227,5.2797837e-05,0.33377835,0.050213784,0.02838403,0.0007770286,0.0023233239,0.008558618,0.03762784,0.042902537,0.0030228242,3.2619322e-05,0.099091925,0.010753813,0.0004050549,0.025485167,0.05952142,0.0015715739,0.01936804
2978,0.6238399,0.017092967,0.004077228,0.0023967526,0.32822058,0.918231,0.00060526695,0.6141755,0.0091291815,0.004288556,0.015713876,0.0019243549,0.0020944094,0.0056699426,0.0010003347,0.061788905,0.00030173533,0.13027824,0.014444614,0.005527545,0.0015892833,0.7468517,0.0019534484,0.0007352756
2979,0.08967059,0.0016971721,0.000932305,0.0005802697,0.85776865,0.31114984,4.6719862e-05,0.15882038,0.014470588,0.0012092498,0.00022049216,0.00065979006,6.779908e-05,0.0005035093,6.2424755e-05,0.045382783,7.1811424e-05,0.03778809,0.0042130887,0.00235498,3.7784685e-05,0.4177191,3.487673e-05,8.3082705e-06
2983,0.3710965,0.28980145,0.00084728916,0.067412,0.0046719583,0.042045385,0.018453566,0.8438263,0.0018445309,0.0010542374,0.007504094,0.5397145,0.008484031,0.0004361275,0.00045839002,0.17167667,0.0019051043,0.031166168,0.029596578,0.0057270466,9.2706585e-05,0.72670907,0.33944094,0.0004805672
2989,0.2614768,0.4948351,0.00068969734,0.025140071,0.09079002,0.058883052,0.0017398146,0.7800649,0.0034344448,0.003747332,0.030187067,0.3393329,0.0011366068,0.0024555859,0.009645006,0.03494439,0.00038077595,0.32374117,0.006493097,0.0013232095,0.0026602342,0.20822024,0.72700614,0.03688001
2990,0.06321427,0.44110766,0.00016290222,0.018777907,0.019558167,0.0067540263,0.0005784555,0.45426372,0.002859616,0.0005275043,0.002883382,0.1034193,0.00065054273,0.004382828,0.024088401,0.00636361,6.3798834e-05,0.21247008,0.00026500257,0.00026037922,0.00048703403,0.043079928,0.059331317,0.99705815
3004,0.43122387,0.0016907324,1.3793918e-05,0.0054511665,0.21170358,0.9488808,7.813376e-05,0.5700644,0.0012433348,0.00025780845,0.060976382,0.00082191353,0.0001712347,0.00045760654,0.00020902616,0.18133587,8.2357015e-05,0.059594963,0.000205427,8.70617e-05,0.075809255,0.5850014,0.00022070062,0.00016870421
3005,0.076660454,0.0019846493,4.8167505e-05,0.012402484,0.008805006,0.68101925,0.0027785972,0.76967275,0.00015926186,0.00052070885,0.045311607,0.008587409,0.1089068,0.0025711101,5.1363095e-05,0.49304208,0.0005657252,0.009318579,0.027805327,0.00021078292,0.0008159692,0.88312906,0.002403988,0.00014403238
3009,0.0036366917,0.0012197166,0.00031482428,0.0038425552,0.70296264,0.0034444276,0.0011897639,0.8379371,0.01489441,0.007445088,0.00029549163,0.00020312867,0.00024482128,0.02642187,0.010806127,0.000677919,1.5748386e-05,0.3030733,0.001347239,0.00016246678,0.93518597,0.0017457952,0.0060715857,0.00011810905
3020,0.24431448,0.3133637,0.0066403924,0.0012961513,0.6294717,0.06731658,7.467398e-06,0.36865538,0.0398708,0.39541465,0.0011347065,0.0002610494,0.0073348437,0.003292596,0.014141075,0.071799405,7.811059e-07,0.37292275,0.83152115,0.0013706137,0.0022737775,0.060947802,0.0062841433,7.365122e-05
3028,0.2292663,0.26931718,0.001552572,0.008633197,0.6305502,0.45510513,0.00013456456,0.36711445,0.043390214,0.0033506448,0.023633298,0.011835016,3.553791e-05,0.011981639,0.08248295,0.05946416,3.4560282e-05,0.41969985,0.001389272,0.00080545095,0.0034317183,0.17772889,0.0076127835,0.00025423637
3030,0.01183385,0.11819325,0.07356444,0.040558733,0.61542445,0.0011283315,0.0020396109,0.53685486,0.10215915,0.7771806,1.2890617e-05,0.010580718,0.0004894336,0.0050402773,0.0015079747,0.06331166,0.00014369164,0.20247197,0.9048464,0.008118939,0.00021217807,0.04782747,0.0011076867,7.7244826e-05
3036,0.011284667,0.0012967243,0.00030914045,0.2685433,0.052934706,0.20848998,0.058938723,0.55840826,0.00014921448,0.00629464,0.0049652625,0.058731053,0.043496653,0.03231444,0.044066574,0.024177702,0.0013776586,0.17105757,0.0071951402,0.009974846,0.0025839366,0.06642566,0.0014676425,0.0012649924
3040,0.4110022,0.12980375,0.10903963,6.9201174e-05,0.077412546,0.0053592254,0.00021708234,0.18035908,0.1232491,0.097052805,2.6951817e-05,0.0002252101,0.41728705,0.011255424,0.0034682686,0.06198143,1.5705778e-05,0.09059914,0.8804428,0.0025152722,0.0004150518,0.23016901,0.001736016,8.254335e-05
3041,0.37848333,0.016926922,0.00066278427,0.0011970727,0.66836506,0.5903559,8.687075e-06,0.4715065,0.0029336028,0.0019123708,0.035793036,0.0004245352,0.0012439573,0.0051267585,0.012890921,0.007995604,1.1817844e-05,0.1728985,0.0076143425,0.0029977544,0.26227924,0.20786831,0.004794844,0.00077943405
3042,0.94393164,0.5602829,0.00044928608,0.0015514526,0.11656359,0.40092024,0.00012686967,0.37419608,0.009711334,0.00023431382,0.0020790494,0.022850716,1.3333089e-05,0.0014077728,0.0003094377,0.023881104,6.801082e-05,0.05846366,0.006888411,4.8857415e-05,0.0014006938,0.8583773,0.039802067,0.009120486
3051,0.08052156,0.0036628484,0.0008269642,0.00042202784,0.26804766,0.6783236,6.988983e-05,0.33764818,0.0045691053,0.035927024,0.19424096,0.00025314407,0.19114879,0.010196111,0.0032735844,0.6710543,4.6157667e-05,0.17224307,0.057746615,0.0018692272,0.00029745832,0.81722385,0.0012837413,0.00022046
3052,0.035885956,0.0016369746,0.001751071,0.0008651838,0.13762495,0.017760107,0.006145928,0.28935748,0.00020191968,0.09023466,1.8032678e-06,0.0050533363,0.8980603,0.16700974,0.0077224206,0.08516616,0.00034865143,0.015217578,0.018335268,0.00049497135,1.6999975e-05,0.11884607,0.00017514935,2.0829174e-07
3054,0.0021869368,0.00019556821,0.0017697706,0.009460415,0.0285332,0.041417077,0.9909683,0.01088929,0.0041103764,1.2461e-05,8.399411e-09,0.0025560071,0.0023298264,0.002877721,0.00012899864,0.013642475,0.035444412,0.0025129714,0.00011025189,0.019419733,0.00011564388,0.0053455373,0.002415411,4.8810584e-06
3056,0.021428134,0.14998892,0.0032229316,0.0018508233,0.9673291,0.022589149,0.00017798546,0.4734591,0.095779225,0.08519387,1.7648412e-05,7.5621116e-05,0.011031483,0.0035445106,0.0043075546,0.00088702276,2.0366952e-05,0.09185184,0.005869113,0.0008278961,0.010243457,0.0071664755,0.0027683498,0.00010832264
3062,0.035401586,0.05256377,0.03663434,0.006331183,0.72352886,0.004418477,0.0019496183,0.35098708,0.52141035,0.13930067,0.00018747343,0.0077380347,0.00039845592,0.0059013874,0.0049560284,0.00248297,6.988916e-05,0.08363533,0.028596796,0.002129754,0.8476373,0.010020135,0.013258614,0.0025768431
3067,0.037873004,0.01476328,0.00037627094,0.0012832449,0.054068424,0.053242046,0.00024245695,0.46073017,0.0019373816,0.5148663,0.0031828014,0.0051769023,0.91382235,0.00287389,0.0028769101,0.5449958,9.068653e-05,0.026995726,0.0044393716,8.617412e-05,0.0002941363,0.59851766,0.0018783405,0.00017536292
3072,0.11586132,0.052351054,0.00061965943,0.0022730636,0.053910006,0.216743,0.00011938368,0.41990522,0.00866157,0.0071444153,0.19140652,0.012075233,0.14633954,0.002211718,0.004368251,0.14697193,8.910277e-05,0.1012535,0.004192365,0.0014484836,0.0051330635,0.39492503,0.0050436333,0.7540653
3073,0.0868199,0.014016721,0.1054437,0.002746483,0.22523618,0.05577937,0.00014613947,0.6940684,0.059695892,0.10620244,0.0032663269,0.0017110809,0.008017593,0.328822,0.07799503,0.02008535,4.139776e-05,0.50030947,0.037816983,0.024178144,0.01785741,0.08510285,0.0043852357,0.0005807769
3081,0.11069211,0.017755467,0.0066698603,8.632972e-06,0.9725656,0.21201666,3.040889e-06,0.040474612,0.051413745,0.4024924,0.00023272567,7.024353e-06,0.9254673,0.010005783,0.048399918,0.01705028,3.1291963e-06,0.1194482,0.009132227,0.00084950787,0.000169019,0.16001628,0.00024124776,6.675782e-05
3083,0.7353299,0.049991734,0.00153009,6.950096e-05,0.3606438,0.38198355,0.0001869971,0.19658075,0.02307551,0.0016314216,0.0008161095,0.00043229054,0.0112776,0.0029533273,0.00095898006,0.022620153,3.5540015e-05,0.031046083,0.016407412,0.00019603231,0.010004301,0.38994268,0.0025349509,0.0011701349
3086,0.000944032,0.0006182707,6.799384e-05,0.12083228,0.027506663,0.11439234,0.00026178142,0.9766272,0.002679879,0.0011091237,0.0055494644,0.0016439805,0.008643164,0.061158318,0.00032073463,0.041547425,9.8001976e-05,0.08271865,0.000462058,0.00017535422,0.00016992309,0.22511536,0.0014676467,1.7851946e-05
3093,0.0016886443,0.0014867896,5.698867e-05,0.03852478,0.08792115,0.01142369,2.346261e-05,0.9512879,0.0019270595,0.00069893873,0.007846273,0.008557946,9.74927e-07,0.0067589385,0.002674463,0.00077747303,7.3948722e-06,0.84865636,4.35992e-05,0.0006903217,0.002117735,0.005110853,0.0026966971,0.00012438823
3097,0.084717505,0.0016534494,0.00020213543,0.011404245,0.6259397,0.906052,0.009378563,0.6579608,0.0023733815,0.0012393284,0.0068046693,0.0013921062,0.0016751774,0.24735181,0.011629042,0.109487966,0.0011056636,0.115455665,0.0014131779,0.00013210381,0.00749571,0.14032252,0.00019256247,0.00048091984
3099,0.4702358,0.009882706,0.0017095868,0.00044402597,0.24091361,0.64417166,0.0002765009,0.6092598,0.0011628685,0.023227412,0.0076757176,0.00081515114,0.04035623,0.0032596367,0.00042309184,0.12512244,0.00013677837,0.09536462,0.03078999,0.00037319958,0.0024573244,0.65507644,0.0031871856,0.0014630236
3104,0.0023751084,0.0014179493,0.00024066883,0.064929634,0.5914054,0.037942775,0.00020850722,0.6941563,0.00076137297,0.017919317,0.088608444,0.002635904,0.005200203,0.011049513,0.028685115,0.09928028,6.929263e-05,0.18573996,0.01343585,0.0038908394,0.0003686703,0.13411887,0.0049698534,0.0006434185
3108,0.97159576,0.37228814,0.022443507,8.165e-06,0.18274383,0.05471452,4.2764345e-06,0.038142826,0.11434889,0.01459384,3.6549853e-05,7.3447125e-05,0.062258437,0.0025214578,0.0008649226,0.07705465,1.0273758e-06,0.022721091,0.99027365,0.00031093403,0.00015332931,0.5449694,0.002316414,0.0003241647
3112,0.045046072,0.01640508,0.00051566586,3.9329007e-05,0.8093862,0.12538435,2.0876092e-05,0.31632578,0.0038512158,0.00488627,0.0071594184,0.0001437067,0.007523388,0.00400665,0.0020120735,0.029818486,2.2350956e-05,0.28870654,0.0047587757,0.0040111043,1.557681e-05,0.18771558,0.0062578134,0.0014862296
3116,0.96481353,0.040898878,0.0014302226,0.00022984284,0.043724824,0.082215905,1.5264843e-05,0.5998051,0.0005343928,0.03762101,3.111016e-05,0.00044572222,0.0068811243,0.0005094439,9.628651e-05,0.009522818,7.4540358e-06,0.029925788,0.10872446,0.000239191,0.015634224,0.7434479,0.0006101513,1.2536821e-05
3117,0.00017244491,0.00045867718,0.0022348387,0.19801006,0.046602856,0.0025760087,0.87028205,0.2231509,0.0027038404,0.009713063,2.8249434e-07,0.006626774,0.003042609,0.86762285,0.001649015,0.0072866073,0.0056794053,0.0125015965,0.0034542126,0.0008673328,0.022033816,0.0028586579,0.00157596,1.662751e-07
3119,0.5696554,0.20761299,0.008453477,0.116530314,0.060573563,0.028558701,0.0021731942,0.94194466,0.0443775,0.0020288676,0.00053395436,0.1317554,1.5993195e-05,0.005396422,0.0006341469,0.0026474358,0.00028430345,0.20111808,0.0022738976,0.00050508016,0.17001931,0.10344267,0.6900459,0.009373806
3124,0.0034173715,0.0057960413,0.011193579,0.008502668,0.73620427,0.0056011504,0.0031008935,0.6639127,0.08328354,0.0029063937,8.9000176e-05,0.0020767269,0.000100176374,0.9480214,0.29513124,0.0007538566,9.378622e-05,0.32113966,0.0012026151,0.0022816197,0.0522642,0.001830345,0.0011205609,0.00033648525
3134,0.78141665,0.94616157,0.0056133517,0.06521233,0.010592844,0.0027831302,0.0002131465,0.7902412,0.022261642,0.31184503,4.7951686e-05,0.6045551,9.415891e-05,0.00082142104,0.009441047,0.0012416141,3.069198e-05,0.32233867,0.0013290821,0.00034495577,0.018566782,0.0364239,0.23762508,0.004714387
3137,0.1808143,0.15047234,0.0007858984,0.0044355984,0.053293303,0.031173859,0.000188209,0.19527496,0.0015439095,0.058156822,0.0025733712,0.006223094,0.95385367,0.0013286732,0.011247779,0.13244393,0.00016261557,0.013996847,0.004018972,0.0018424857,0.00066225324,0.21517257,0.0033601772,0.007379631
3138,0.08493827,0.46494025,0.0069178445,0.00031128255,0.20599142,0.0082284985,0.00095042755,0.27251577,0.052555162,0.029379735,0.00022501973,0.0044723293,0.07235917,0.0043687304,0.008488891,0.02872442,3.121248e-05,0.037149835,0.0040027294,0.0041221865,0.0021540627,0.08638459,0.09820748,0.00012604981
3141,0.64590675,0.053162243,0.0014741134,0.013933399,0.10162431,0.8179855,0.0018505467,0.7355141,0.0054268558,0.0027456041,0.078060195,0.025090236,0.002918077,0.011438643,0.0022483713,0.14691767,0.00036372876,0.083697796,0.0074352664,0.00082013913,0.0040005464,0.7272067,0.09205842,0.001980877
3144,0.00795029,0.007823443,0.0008683184,0.001457276,0.4859601,0.009022172,0.002291895,0.6759261,0.022442846,0.011327507,0.00026791592,0.0013646341,0.0072887214,0.015500264,0.0072154524,0.010502898,0.00014493243,0.22208667,0.0009523106,0.0002870943,0.2971223,0.03617823,0.006809524,0.0003562849
3147,0.6764843,0.0040275743,8.2802086e-05,0.008537684,0.20518146,0.84626436,0.0009855893,0.7542124,0.00035713028,0.00011228431,0.035485525,0.002643738,0.00066677923,0.0029678957,0.00023405591,0.01626212,0.00045666686,0.030961907,0.001303201,0.00043797374,0.024049114,0.61120945,0.0043194494,0.007695818
3152,0.0044393693,0.001387378,0.00064591697,0.00013817791,0.3874053,0.016856322,0.0007580406,0.44453412,0.0013924337,0.027384425,0.00015540308,0.00016410454,0.717626,0.0015729339,0.00020669721,0.15816504,0.00017452669,0.04418153,0.045797084,0.0010424382,7.035093e-06,0.43183827,0.0006560076,1.1558595e-05
3155,0.07598629,0.0027933193,0.0003474551,0.0012306226,0.00994866,0.08569923,0.0010272529,0.42420447,8.940933e-05,0.0015295104,0.002218847,0.0048117386,0.48980477,0.0021880965,4.352297e-05,0.18583179,0.00041822775,0.0128966505,0.11610377,0.05533252,3.8288826e-07,0.8998395,0.003792949,2.1909547e-05
3157,0.049816,0.04336185,0.0040567685,0.0044072187,0.39923632,0.011513894,0.0013899026,0.85436845,0.02426457,0.11028599,2.9223898e-05,0.0064455676,0.0006976335,0.0005908743,0.0008765219,0.009516407,6.3474836e-05,0.30551586,0.0059541445,0.00090484845,0.00039433927,0.044961978,0.011060382,9.3893694e-05
3162,0.0641147,0.09045228,0.0012148804,0.00804652,0.75028634,0.005652188,0.0017350873,0.51818407,0.11230391,0.004497231,5.0300576e-05,0.004980882,1.0720637e-06,0.0074186437,0.005044746,0.00027578638,5.5442488e-05,0.3297641,0.0002437989,8.7627e-05,0.98578805,0.0023806037,0.0052490374,0.00034877812
3167,0.054840297,0.5261212,0.037347455,0.004249041,0.061802946,0.0034342178,0.00066669565,0.4750976,0.24755313,0.2877431,0.0001249062,0.016066011,0.18015456,0.00030642093,0.0035202103,0.06945682,2.4548443e-05,0.09841754,0.46923316,0.00519915,0.0010783713,0.05207099,0.004006549,0.00086475274
3170,0.00030358232,0.00017741158,4.6983596e-06,0.0026443978,0.13641813,0.005833124,3.496712e-05,0.93910354,5.194944e-05,0.0014417992,0.000845603,9.194136e-05,0.0037239492,0.00054452877,0.0012808351,0.035475332,4.1898193e-06,0.78833526,0.0025987444,0.0020959775,1.1167852e-05,0.04532182,0.0041623744,1.0976818e-08
3171,0.12025213,0.9156866,0.123301506,0.0035516217,0.48551098,0.0079301605,0.0034683328,0.38686347,0.907189,0.03824316,3.243102e-06,0.0026282894,0.0012364998,0.006747309,0.005956011,0.005013632,3.4209195e-05,0.031222003,0.011075977,0.0027289793,0.04233483,0.01901349,0.0026327795,0.00013793568
3173,0.0684518,0.0056475988,0.00012176439,0.0012877268,0.81213576,0.018182652,4.6077535e-06,0.4285003,0.0038749895,0.0016181691,0.0025973655,0.00024735805,1.3955463e-05,0.0069191162,0.010825911,0.00056144554,4.823953e-06,0.85374856,0.00074421795,0.00029989498,0.61375546,0.0074241827,0.0015115025,0.00079916423
3174,0.5674334,0.013848305,0.0011115649,0.000117130694,0.1706005,0.1289016,0.00015401757,0.854632,0.0004483235,9.273082e-05,0.00043389303,0.011816059,0.00023083686,6.487969e-05,0.00010978503,0.095924824,1.9086041e-05,0.03660172,0.010575004,0.0030301965,2.1370779e-05,0.62035495,0.98515064,2.4769745e-06
