ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2156,0.0034811934,0.0019169206,0.001467155,0.0033672072,0.36181092,0.008900814,0.0015239735,0.8462236,0.018604415,0.047551736,0.0006498224,0.00040700077,0.04348917,0.026525337,0.0034489608,0.0243261,0.00017704084,0.40481392,0.018277958,0.0022745854,0.022757165,0.07179789,0.0007000516,3.2867563e-05
2158,0.18927504,0.6301797,0.0011176415,0.008811712,0.120626144,0.025189418,1.1633175e-05,0.30938098,0.009755953,0.004329349,0.0036797044,0.053166248,0.0007162229,0.0016902388,0.06308209,0.0013449596,2.476153e-06,0.1591341,0.00020392898,0.00078056566,0.001281573,0.028232915,0.010114616,0.99497145
2159,0.0016041113,0.011577957,0.010672945,0.002763962,0.8556878,0.01069388,0.0002525985,0.48517388,0.08761003,0.38930586,0.001984771,0.00059930474,0.09790291,0.017294396,0.058894753,0.080747485,5.7753125e-05,0.559471,0.02624067,0.003335995,0.0022133915,0.043354016,0.00024319204,0.00025978437
2160,0.0013284436,0.0021762112,0.0013797731,0.030348778,0.78750384,0.032723255,0.0006334278,0.6449694,0.016562805,0.0027669836,0.0068657924,0.0056931446,0.00041043633,0.42146674,0.65258914,0.003283357,4.2289535e-05,0.73262537,0.000327929,0.003750493,0.0033743342,0.008036787,0.0013362361,0.002839446
2162,0.03201252,0.1239543,0.0020073978,0.0005335199,0.059737604,0.015969751,0.0013699586,0.09285296,0.0078902785,0.011217609,0.0018380334,0.0006106761,0.9691515,0.002578215,0.0015898484,0.30635074,0.00012647604,0.012551696,0.07522401,0.0016843097,8.94983e-06,0.59029335,0.00047035923,0.01138958
2169,0.5266645,0.018510696,0.0034417522,0.055014975,0.06700774,0.016268734,0.017742304,0.22257875,0.024029639,0.0043690433,5.6229397e-05,0.023155872,1.2780634e-05,0.04286354,0.012906408,0.00011364696,8.5186075e-05,0.026961165,0.0001322582,0.0018229488,0.9921677,0.017850593,0.0018899263,0.0018303494
2171,0.3856445,0.21558185,0.024327371,0.0016448111,0.25505534,0.06267761,0.000445725,0.20983943,0.033373706,0.22705239,0.0014512624,0.0022960103,0.7747303,0.0027236613,0.004926607,0.13462992,0.00021714052,0.055216834,0.7069622,0.006759316,0.00014492233,0.2933213,0.006096351,0.0038708453
2172,0.078795664,0.06274314,0.0073032444,0.018514091,0.8608341,0.07812399,0.00055884675,0.45894635,0.079559475,0.020492826,0.0016691863,0.012073653,0.00014641146,0.027878279,0.08525316,0.0031410917,5.207696e-05,0.37559706,0.0032073092,0.0022452422,0.5797435,0.010747258,0.008959475,0.014391729
2179,0.050051372,0.011292153,0.00024646654,0.008698981,0.11880313,0.04597645,0.00080325187,0.9211049,0.0017369624,0.0010412311,0.005143436,0.009955609,9.904991e-05,0.005614188,0.0021615657,0.01835542,0.0001284894,0.661939,0.0010364885,0.0007502918,0.008061035,0.1369439,0.17983887,0.00013515659
2180,0.006479214,0.0006179555,7.786065e-05,0.00095686177,0.8948664,0.03508634,4.634972e-05,0.6175263,0.0012312949,0.0083116265,0.0031833004,0.00040592224,0.0012743811,0.011973046,0.013594178,0.012808744,1.1803765e-05,0.8103169,0.0028234357,0.00016934278,0.00248657,0.038541615,0.00093896285,3.125916e-05
2188,0.0042488375,0.0025098277,0.00033940808,0.0004215114,0.8713515,0.016044647,3.2458465e-05,0.49517483,0.007569231,0.014522778,0.003019917,0.00030030438,0.0032163083,0.04846218,0.059943262,0.0055367555,5.8286514e-06,0.92812616,0.0023157152,0.00029163907,0.0009730764,0.01903589,0.00048375037,0.0003777465
2190,0.0048248516,0.0646347,0.007178615,0.020845944,0.84982175,0.0073263464,0.0004414664,0.6829145,0.037250772,0.034689646,0.0015221672,0.03903953,0.00019345523,0.050413452,0.17911494,0.01417589,3.7054167e-05,0.87770426,0.004922807,0.0009699447,0.006499354,0.008183194,0.030979201,0.00026135697
2192,0.5584677,0.7275847,0.02505161,0.0033532442,0.2741846,0.056753602,0.00027589,0.15222798,0.10033945,0.15987234,0.0035436058,0.0057760887,0.38842717,0.004244051,0.026562098,0.11393317,0.00011602496,0.14673258,0.44836485,0.0025348112,0.001761053,0.31724215,0.0068610413,0.0831437
2193,0.43872657,0.04094601,0.00351012,0.0011568129,0.5608392,0.428413,2.6454894e-05,0.33274627,0.017346226,0.2036871,0.012851714,0.0019442332,0.039933536,0.0046485593,0.024229812,0.067809284,1.5390611e-05,0.21246828,0.046588082,0.0023809264,0.0024585032,0.333116,0.00065551774,0.016445452
2196,0.010371505,0.00486337,0.0074836793,0.08593506,0.11236738,0.02204892,0.60734653,0.44248754,0.02031986,0.0046005687,6.724437e-05,0.020299185,0.0037321725,0.72248924,0.007446085,0.002087563,0.011401376,0.029079607,0.0022028321,0.005463234,0.09752142,0.013054696,0.00456571,0.00033896542
2198,0.5816214,0.012733433,3.3582986e-05,0.00067770074,0.051415853,0.8754568,5.7607194e-05,0.5714346,0.00034545746,0.0009221569,0.047960747,0.0008673795,0.010461077,0.00075214775,0.00041318548,0.47051987,2.7498427e-05,0.045808535,0.022496399,0.00013511343,3.8719183e-05,0.9385367,0.0011641096,0.002149616
2200,0.12101228,0.18615958,0.009643603,0.028180731,0.3943589,0.030136384,0.0014505073,0.62223583,0.039618336,0.037817627,0.000906323,0.036839243,0.0020562566,0.001760406,0.0077775884,0.024499487,0.00015814885,0.13447712,0.17007579,0.0027659643,0.015822489,0.16859956,0.013212229,0.010719956
2203,0.018443963,0.0026389887,0.00034954157,0.018031385,0.22359905,0.022702096,0.001353115,0.9014611,0.006465263,0.004313899,0.0013834934,0.005492172,0.00010951171,0.025712727,0.00493684,0.0037765617,7.543479e-05,0.6999632,0.0014846355,0.0009202456,0.40548518,0.036052234,0.01116701,0.00020444374
2204,0.0076490873,0.0011994399,0.0002011913,0.02492202,0.5071952,0.068505675,0.003348758,0.86621827,0.0030655833,0.0035396211,0.0014240498,0.0028905473,0.0020670188,0.05576669,0.008623628,0.0041349046,0.00020351425,0.21175042,0.004812511,0.00037242394,0.023548234,0.03366103,0.00046964933,0.0006869965
2205,0.0040130904,0.007640785,0.001616616,0.0456455,0.6496539,0.04450664,0.010571831,0.8363211,0.020583425,0.025281668,0.00036923692,0.029208869,0.000174762,0.0026774134,0.0061175,0.0065210527,0.00014652795,0.17681813,0.0006248099,0.00087080826,0.014017017,0.013704447,0.0015563685,0.00044103782
2207,0.036568373,0.08341817,0.0021431176,0.031633247,0.038833056,0.017559493,0.001374623,0.65011626,0.0043731774,0.04545613,0.0042342544,0.044974543,0.29924703,0.0025552746,0.005096365,0.34983104,0.00040332365,0.2891051,0.7407012,0.0018984736,0.00017449907,0.41771355,0.011172678,0.00167929
2219,0.042645026,0.4536929,0.22043751,0.004539715,0.5155508,0.002022625,6.4358384e-05,0.20887434,0.3454189,0.7034779,0.0001320251,0.016771227,0.0023539516,0.055998117,0.61405355,0.019250039,7.32088e-06,0.8196971,0.009194705,0.005785113,0.0007546257,0.0067151473,0.0040854034,0.0012388977
2222,0.017693905,0.123442546,0.06059264,0.009903679,0.88137454,0.038877647,0.00079820456,0.45000637,0.3742038,0.080656655,0.00097615964,0.002947571,0.0022940733,0.14800549,0.17753592,0.006573655,5.7760717e-05,0.22874594,0.005670161,0.0076839565,0.046482142,0.011174495,0.0016536901,0.009038537
2224,0.4466309,0.8173292,0.007479041,0.004367604,0.07018176,0.014084575,6.819826e-05,0.15973896,0.04906028,0.007800831,0.0008310679,0.033400856,0.023336425,0.0019076612,0.032916483,0.0022983141,1.13025335e-05,0.03433622,0.0052871215,0.0027239916,0.0010111709,0.07126317,0.017133825,0.9794282
2235,0.015332235,0.0025948568,0.00020251756,0.00020501998,0.04229971,0.018351763,0.0003662944,0.14741479,0.00076084683,0.08121588,0.00071431603,6.846777e-05,0.9925239,0.00044845685,0.00032433012,0.44211176,4.9473758e-05,0.0213223,0.41581985,0.000421068,3.1126538e-06,0.61253816,1.8709965e-05,5.5072884e-05
2242,0.009201085,0.005032352,0.00532246,0.0009373392,0.95630765,0.006857114,0.00026496768,0.18928865,0.051019456,0.021986779,0.00021877352,0.00044208,0.0020295968,0.7375002,0.25609514,0.0013255648,1.4817285e-05,0.5839553,0.0043899785,0.002901927,0.006367458,0.0060859043,0.00061123865,0.00023644062
2243,0.8687649,0.21930467,0.018984156,0.008785726,0.048823684,0.13048811,0.026464678,0.23515782,0.010866899,0.012810203,0.0005049052,0.04754611,0.0773439,0.012957469,0.002851314,0.044254433,0.0019213549,0.017720936,0.59441113,0.009240985,0.0073354933,0.5660315,0.04831129,0.007337163
2247,0.037087344,0.001804663,0.0002086424,0.058370903,0.036684997,0.38445503,0.009835558,0.97555435,0.0057133925,0.00088903744,0.0014949882,0.010452241,4.019707e-05,0.034340627,0.00081887166,0.0023717766,0.00027497433,0.08706004,0.00010234326,0.00054404757,0.2783287,0.0667,0.00426396,0.00047931963
2255,0.39055404,0.018437037,0.00019166162,0.011076923,0.09910042,0.8693209,0.0010298716,0.7435519,0.0010024031,0.007366191,0.08744455,0.007187255,0.01652599,0.00743526,0.0063131377,0.22370252,0.00036547382,0.099580444,0.0029815559,0.000576164,0.00066172396,0.74800205,0.0011477639,0.01613228
2257,0.052693464,0.106039785,0.0030922075,0.012856217,0.11318278,0.34326696,0.0008358497,0.5088552,0.022181114,0.057799302,0.050023615,0.017930707,0.05119676,0.0028025496,0.008770025,0.6623604,0.00020336725,0.16836943,0.02490994,0.0017588941,0.00021186857,0.5188085,0.0043545105,0.030473975
2261,0.02323718,0.01848221,0.0066161696,0.021052688,0.41780058,0.007820283,0.20887694,0.11902299,0.005523512,0.008350308,5.8034297e-05,0.01781136,0.053125825,0.017992422,0.0043015047,0.022797294,0.0020304266,0.010994069,0.17611086,0.028885216,0.0013134306,0.100810744,0.0055084615,0.00018136138
2265,0.015805814,0.013374702,0.0028001,0.7294651,0.08552329,0.013045054,0.091400966,0.74434453,0.027018543,0.0041216286,0.001009169,0.28783676,5.9994763e-05,0.039682195,0.06567475,0.0017912665,0.0007594224,0.15919687,0.00021816672,0.004020621,0.9620708,0.009583605,0.023220085,0.0050501805
2274,0.3497878,0.03181458,0.00060458085,0.014328489,0.102293275,0.6083242,0.00020707239,0.6464237,0.0024374747,0.005583761,0.05863639,0.009988921,0.01697197,0.013562843,0.013758615,0.03603644,0.0001491836,0.060000814,0.0029268742,0.0030972003,0.0029831128,0.44489548,0.007790279,0.4332299
2277,0.13919498,0.05667473,0.003527973,0.00045158734,0.12541743,0.02124582,0.0009482563,0.13565578,0.01215425,0.042171065,0.00018985568,0.00055611506,0.91833943,0.0027065973,0.0012598815,0.12939058,0.00011856888,0.043699693,0.9538047,0.00097379606,4.353742e-05,0.39581925,0.00029914198,0.00029781504
2278,0.023599759,0.006829296,0.0003451316,0.03459907,0.48867905,0.15308772,0.0005683055,0.87805754,0.005398207,0.004019959,0.008978145,0.02561872,4.860479e-05,0.016583478,0.02408599,0.0071013086,5.4650845e-05,0.7027212,0.0011060769,0.00041933055,0.04964349,0.045437656,0.007874848,0.0017667185
2279,0.04492119,0.0024838052,0.0044433987,0.0695894,0.11201419,0.016316408,0.72257274,0.16025057,0.027881438,0.005096445,1.08528575e-05,0.010795694,0.00065017614,0.0096000135,0.0023965861,0.0012393969,0.0045255474,0.01606559,0.00019183749,0.0045089833,0.9886053,0.049037177,0.00094472355,6.0049653e-05
2282,0.24596299,0.41339394,0.01486062,0.008518384,0.19681641,0.02367239,0.048901614,0.21007688,0.034143638,0.03392682,4.8046255e-05,0.023595724,0.035675324,0.0013562113,0.00090375845,0.18033089,0.0009375098,0.035754494,0.9112655,0.0012560294,0.00064415793,0.4066334,0.0073946123,5.4411634e-05
2285,0.5415734,0.5263787,0.00087809016,0.02144981,0.03835498,0.0941282,0.00018539556,0.58951557,0.0027230019,0.0003101906,0.0058210604,0.25456107,0.00015718472,0.0022296812,0.008630475,0.0077538528,3.491364e-05,0.087023914,0.001382043,0.0014969114,0.0009898174,0.23014219,0.60922045,0.7690122
2289,0.053758625,0.19916993,0.003019577,0.4331154,0.070554785,0.009067587,0.007469148,0.9047071,0.00581876,0.014915932,0.00031114044,0.9036347,5.781357e-05,0.00042929396,0.0048401034,0.0045705433,0.00018650814,0.26919788,0.0028336197,0.0012236697,0.025578234,0.016645126,0.24278751,0.0029593436
2293,0.13516691,0.1486957,0.0017435544,0.07223013,0.013731648,0.083695866,0.019220399,0.8652582,0.0035689096,0.0005846627,0.007992485,0.24807948,0.006950417,0.0062861443,0.0035353552,0.06802766,0.0022188416,0.056054633,0.007005089,0.004361618,0.0010160411,0.32949096,0.822654,0.022136116
2297,0.008442437,0.0026616927,0.0001382782,0.010783123,0.054425042,0.17804171,0.00012961688,0.9102107,0.0010364011,0.014373389,0.06585026,0.0031073666,0.032820154,0.01657906,0.0049780053,0.21381363,8.460724e-05,0.71250737,0.010415297,0.00077377306,0.00018585664,0.5039924,0.0014653801,0.00041240692
2307,0.0014818517,0.00091035606,0.0009833964,0.019160856,0.17102677,0.00831988,0.0721019,0.83744776,0.00049370824,0.05110258,2.750168e-05,0.01695063,0.009846373,0.00032175114,8.559844e-05,0.021486808,0.0013777188,0.08863388,0.011977937,0.004315142,0.0003015915,0.024088299,0.0038711722,2.7774574e-06
2309,0.005589615,0.029860541,0.0017420279,0.4518621,0.08078395,0.010704584,0.0005201966,0.9749947,0.005950705,0.008262317,0.0047329,0.5893897,0.0001689668,0.012102124,0.089333594,0.008744354,6.278583e-05,0.8753681,0.0013248441,0.0027646902,0.002569477,0.011903188,0.06445844,0.006695682
2322,0.83817005,0.19404632,0.0020952267,0.0036793654,0.026795274,0.28470477,0.00042040905,0.4274325,0.0033784707,0.005021896,0.0029390864,0.019102877,0.049212795,0.0020417124,0.0014330948,0.038097665,9.840464e-05,0.02523382,0.35719988,0.003327685,0.0005198764,0.63826215,0.019425057,0.06315772
2324,0.0023587693,0.0039966125,0.0003115863,0.0013501453,0.8161308,0.012018024,6.58463e-05,0.7927236,0.01314024,0.01739607,0.0018554484,0.00060834375,0.0003599135,0.005768921,0.008291852,0.008994944,6.520271e-06,0.8928082,0.002564912,0.00016905721,0.009161091,0.013814144,0.0015248947,0.00014097997
2326,0.0970156,0.036000215,0.023264637,0.017290222,0.18356442,0.068208925,0.24062975,0.13291673,0.017735202,0.091166705,0.00090707204,0.012334247,0.89313495,0.027872128,0.005703963,0.14345288,0.011843585,0.010041376,0.19007638,0.045538615,0.0014266336,0.21456707,0.0042830496,0.0015037454
2327,0.25081375,0.13479693,0.008876437,0.01776855,0.010663005,0.05191389,0.039947458,0.7119498,0.0072551803,0.005145933,0.0005487775,0.08149571,0.036168046,0.0019746264,0.0005829164,0.13280395,0.0024219078,0.04694663,0.39895654,0.012152761,0.0003381387,0.6104133,0.2887769,0.0012735116
2336,0.0037774406,0.00035611194,0.000118375705,0.06459628,0.04315727,0.1463694,0.03451897,0.9310102,0.00030045674,0.0029562612,0.0017007028,0.0127849085,0.0024567845,0.0054293275,0.00039245296,0.024892816,0.0016861437,0.16516185,0.0016430846,0.0015508241,0.002436015,0.10262178,0.0016492457,8.3228e-05
2341,0.050177597,0.012410668,0.0004400992,0.016550988,0.2122539,0.8023857,0.0015238081,0.62459606,0.0046848096,0.009522665,0.19308712,0.0080802785,0.026698131,0.008982372,0.011190461,0.7346691,0.0007896319,0.24413174,0.0061940025,0.00086974434,0.0006449154,0.67532814,0.0018509238,0.0036981183
2343,0.0012716287,0.0009481189,0.0009878927,0.0126495985,0.54778206,0.015691485,0.0006918625,0.85865366,0.0023455657,0.02440455,0.001805248,0.003888383,0.00012593424,0.024090637,0.009086277,0.0134210605,4.82933e-05,0.8674206,0.004377346,0.0037438802,0.0016216756,0.013216575,0.0052266056,3.609254e-05
2349,0.028133508,0.01138879,0.0052265557,0.015456868,0.8662443,0.061542314,0.010557297,0.4403753,0.10438309,0.041726667,0.0001860632,0.0037917835,0.0016537632,0.0123273,0.015528339,0.00540045,0.00028602904,0.107172444,0.0020003887,0.0027194358,0.20660125,0.043033186,0.0006112602,0.0003467843
2352,0.0537909,0.005325801,0.00024826324,0.0007434641,0.031950675,0.0606943,0.00022760495,0.36897162,0.001077614,0.07047667,0.012354252,0.00038923507,0.9587549,0.0046223844,0.0022728343,0.2157099,0.00010149619,0.16158333,0.26532915,0.0010816843,8.862265e-05,0.6518723,7.636345e-05,0.0030319663
2353,0.0007284885,0.0008932651,0.0013513616,0.6547727,0.02575253,0.009590986,0.43174115,0.4316304,0.0057537374,0.00082394766,5.2745298e-05,0.15507583,4.477581e-05,0.88443404,0.18541689,0.0016945475,0.00087417517,0.18484183,1.6747563e-05,0.0011820225,0.0050788326,0.0019693214,0.0013298703,0.00016276808
2355,0.22971937,0.31616896,0.0014300069,0.009295655,0.18446657,0.11482205,3.66596e-05,0.37481928,0.010643546,0.0064575765,0.024620278,0.03248414,0.0033467533,0.009075473,0.12150704,0.0050977073,1.2902867e-05,0.292714,0.00051121326,0.0016777256,0.0028826992,0.07349319,0.0130226035,0.97199446
2356,0.011862709,0.08037748,0.0032824788,0.123501375,0.13631459,0.0071603777,0.00033273117,0.9628517,0.036492683,0.016808264,0.0039595347,0.18730074,0.0010005168,0.0053426633,0.023268782,0.02234957,7.486829e-05,0.74638987,0.0039924905,0.0020971117,0.0066397972,0.027817702,0.33637932,0.0022282442
2359,0.6547185,0.053443637,0.0027015551,0.001081708,0.24285248,0.77633363,0.0001328352,0.54147667,0.020536896,0.008909728,0.0090029985,0.0009645039,0.055278618,0.012217596,0.006079006,0.023573065,6.0342125e-05,0.026853606,0.0069037434,0.0027637002,0.00036247948,0.52691466,0.00067534065,0.10686892
2361,0.006465603,0.050048195,0.001448246,0.004969349,0.21673937,0.06770919,0.00017710381,0.61995476,0.058080837,0.13583523,0.006355194,0.002286923,0.39328802,0.0018793851,0.008153849,0.33026224,3.885934e-05,0.17397994,0.028519344,0.0003077692,8.29453e-05,0.24494806,0.00016793564,0.002227742
2365,0.005947556,0.04858281,0.0027870766,0.0110303955,0.89177585,0.019572487,0.00046927214,0.65007937,0.054773293,0.013379725,0.00057817105,0.014326111,7.3199815e-05,0.0047995085,0.027977783,0.0042853076,1.6172613e-05,0.62334716,0.002337242,0.00048337565,0.007961867,0.0070170695,0.007842325,0.0016588072
2368,0.18793418,0.114867985,0.0029612267,0.22774386,0.04296455,0.006580993,0.0050062975,0.9369987,0.005883738,0.0022835492,0.0015553279,0.537056,9.7323165e-05,0.0047298702,0.008764763,0.004359502,0.00029819348,0.20200855,0.004799734,0.0046971925,0.06404954,0.03911671,0.93675977,0.008485431
2371,0.013859599,0.027439857,0.0022915886,0.01030531,0.00819724,0.02588561,0.009108118,0.26210713,0.010473138,0.11571089,0.003208887,0.0058381343,0.9823543,0.007983046,0.0039922553,0.4044632,0.0007047632,0.01004157,0.030173069,0.0031238592,2.9264618e-05,0.46583158,0.00019058626,0.011557131
2376,0.04383364,0.009689515,0.0011393634,0.00080961623,0.2356974,0.3352708,0.00031373606,0.26404414,0.007547345,0.059133194,0.0053355987,0.00023250209,0.89163476,0.0027347966,0.0019688031,0.38358617,0.000117656375,0.01988643,0.07965436,0.0006772407,3.5546756e-05,0.4858741,2.208585e-05,0.0024752934
2382,0.02872734,0.012703334,0.002005765,0.03966313,0.64773333,0.010379965,0.00033117665,0.5266551,0.02254465,0.0055507063,0.0010437076,0.031005036,0.00017544889,0.022201208,0.07834917,0.001035643,3.032207e-05,0.28783122,0.00057154335,0.0037191883,0.80568194,0.0067339065,0.021042148,0.0353447
2383,0.0012021192,0.0020892462,0.0003326151,0.0023128935,0.88187647,0.011143577,0.00019928874,0.776713,0.0066930787,0.017825589,0.0011154853,0.0004941268,0.0024706551,0.010964452,0.018743493,0.002977441,1.8871731e-05,0.7604284,0.0017692837,0.00022293927,0.0034341817,0.0065471316,0.00029446709,0.00038737382
2384,0.04675685,0.69079715,0.3826219,0.0018818518,0.97695273,0.07130924,0.00014128492,0.04512412,0.84449035,0.07807778,7.700514e-05,0.0017083096,0.00077712274,0.05231112,0.1585084,0.0054056924,1.9247442e-05,0.108232655,0.026114164,0.022174409,0.0032101683,0.0074837008,0.0016321314,0.0030569653
2385,0.9038732,0.27503645,0.00043187206,0.004158506,0.034636308,0.55465204,0.00014062687,0.47228727,0.0023705517,0.004310144,0.016202003,0.016243793,0.011571734,0.0031304148,0.007027154,0.042167764,5.90058e-05,0.06035592,0.022121243,0.0005942278,0.0005912483,0.75538385,0.0062039723,0.23159899
2393,0.0079918355,0.16205876,0.09461857,0.0053390586,0.9719501,0.061136674,0.0039657326,0.16485573,0.6249701,0.072025284,0.0001719779,0.0021675362,0.010488805,0.06953247,0.1593069,0.012983878,0.00014528775,0.08632379,0.007069001,0.0071245106,0.0024821681,0.012709201,0.0004365892,0.0011058246
