ID,Popularity
9044,33.567161678389176
9045,31.883057872965324
9046,41.6199696790714
9047,37.609401172271525
9048,25.100202420889012
9049,34.33392107082685
9050,39.96982468351058
9051,35.5941900556589
9052,47.937465311439766
9053,33.530931401943846
9054,28.61190847222226
9055,33.696067192317045
9056,32.16301625916884
9057,33.082198869881694
9058,47.0
9059,48.759365342443054
9060,23.637754266619893
9061,36.51821098101653
9062,39.34239968459851
9063,38.317195062924085
9064,23.333333333333332
9065,37.15388454190405
9066,36.54831712615913
9067,34.03007427237965
9068,33.212177693880875
9069,38.254269494641406
9070,31.48739742019778
9071,43.14547699166577
9072,38.779030618299124
9073,42.49864503887781
9074,32.301055135083395
9075,30.33796009108148
9076,36.876166984853896
9077,45.0243720919033
9078,32.27420472170817
9079,38.48438916283901
9080,2.39453346285888
9081,21.5
9082,39.11012180018958
9083,29.532843241029862
9084,19.77555452981911
9085,42.407834563394374
9086,33.16258911104927
9087,26.329989208658453
9088,39.83163791950349
9089,27.99833516086007
9090,23.54494368598864
9091,4.544519375193918
9092,52.6
9093,15.069766991423219
9094,32.6815789658535
9095,38.49563973873082
9096,30.962496355477253
9097,22.20971393359563
9098,37.52495501199343
9099,32.00616097213144
9100,27.389670323045443
9101,24.709857793192697
9102,25.601452106122576
9103,36.46898145585891
9104,45.19383374700622
9105,26.50544196042854
9106,30.48806359321924
9107,6.635594232846207
9108,41.934840806403365
9109,41.498541825880274
9110,39.80365574066694
9111,29.4843811374972
9112,42.150766621720024
9113,42.698526169438075
9114,41.19000752933103
9115,38.20063559188411
9116,33.03339101611667
9117,37.75909559646609
9118,29.55308275531398
9119,32.40907409659965
9120,38.14419546687138
9121,37.43638564723615
9122,30.486399043362283
9123,38.62075900482966
9124,45.19290658254755
9125,42.887338347571806
9126,36.164370827231195
9127,30.982643186013416
9128,0.0
9129,43.19691856028843
9130,3.1610849278569777
9131,26.061143670276728
9132,35.71617369476502
9133,17.066808259162976
9134,24.83178256477328
9135,34.46761023860777
9136,39.89119066930803
9137,30.269080627148032
9138,39.649505103547135
9139,47.28925087052754
9140,38.840118044490424
9141,27.82336089520288
9142,13.25
9143,45.957096369274176
9144,28.970658213122697
9145,42.50883142062887
9146,26.47812221955225
9147,33.04107247829131
9148,24.588478452372545
9149,18.442013006140673
9150,38.4429952978846
9151,41.09488829441232
9152,23.545278734223974
9153,21.557666375386344
9154,44.04730509172055
9155,32.4012867676216
9156,30.86612160245978
9157,36.19790419185774
9158,33.56257307632355
9159,32.02711072147693
9160,24.927571531425397
9161,38.77553910272592
9162,35.333333333333336
9163,7.3487027909377325
9164,19.794748823374515
9165,23.20810617652674
9166,26.166666666666668
9167,35.494679343875156
9168,40.237711998137804
9169,34.747973769860685
9170,17.810778943212267
9171,3.75
9172,39.142914130991706
9173,46.76398299011978
9174,41.3479472693936
9175,28.451624605373002
9176,42.58872949475225
9177,33.37987547814596
9178,38.98108643134668
9179,38.120955740108286
9180,0.5
9181,46.79090284379273
9182,34.41506273684101
9183,33.14451830076634
9184,61.0
9185,36.71532783757353
9186,40.4382385361083
9187,42.67530224573257
9188,28.290885338015606
9189,33.50878029559023
9190,32.04493824712029
9191,31.993816335232065
9192,36.17053331434372
9193,40.502467421193266
9194,48.56954257104218
9195,31.111668373595077
9196,22.65568917573572
9197,37.36099657675371
9198,34.520109231760394
9199,30.74083975610651
9200,22.083539646508413
9201,33.88224421478516
9202,42.04715426538983
9203,21.87776703546585
9204,38.67934689154548
9205,49.24718196387985
9206,30.800468101420957
9207,34.718160781561004
9208,34.70858284991173
9209,34.37132210213883
9210,42.45747246099565
9211,41.45492171745834
9212,40.25858951110528
9213,35.86666525961444
9214,26.29857834932315
9215,30.39588465673514
9216,26.21605379237766
9217,39.729415733087876
9218,35.406670306588225
9219,29.53565253765201
9220,4.371274030783798
9221,36.22218793409541
9222,36.60838575746679
9223,7.333333333333333
9224,25.513137080299185
9225,25.69522197597083
9226,44.79791409419563
9227,11.583044485355224
9228,32.99676465481349
9229,42.07099022955471
9230,34.66858401812524
9231,16.90602053575853
9232,29.84940169598305
9233,30.626627656529514
9234,34.09631457924383
9235,32.082952821369986
9236,17.292366710223657
9237,29.827904867435972
9238,38.70353210720581
9239,19.041851820651154
9240,19.89999678058763
9241,42.14485111578493
9242,37.13387789722484
9243,23.76650200043706
9244,11.406112407279215
9245,30.403524620009726
9246,27.81714238684328
9247,0.75
9248,29.20284445199983
9249,39.49544489565881
9250,39.69271582861574
9251,27.128369145240093
9252,28.65976762766496
9253,0.4
9254,47.7035330290254
9255,32.610880067197655
9256,36.652790925167324
9257,15.574498261733401
9258,39.25127314074111
9259,43.0353895377405
9260,35.53267190778118
9261,29.51583589319932
9262,3.6666666666666665
9263,24.02995146894624
9264,40.25127174275035
9265,42.68381216313382
9266,34.02081946134033
9267,34.67847848091704
9268,33.08583086012444
9269,32.855034149102735
9270,47.86877549755712
9271,27.46455777263746
9272,24.524323823966927
9273,36.9898421303787
9274,35.92874052529231
9275,18.6
9276,32.609679273195916
9277,36.6002726986961
9278,12.359977096727494
9279,31.197563487682547
9280,21.996377613642622
9281,37.75417842769247
9282,31.6843186780167
9283,32.23129591147888
9284,34.965642248878346
9285,40.6150239247348
9286,27.821019835146707
9287,30.661284373702124
9288,30.716484658062456
9289,32.45797068600928
9290,11.911357815341693
9291,50.017838364033004
9292,43.540850394992674
9293,43.391188724484664
9294,40.847658082463624
9295,31.392336527692596
9296,42.07490791954579
9297,27.521253243255675
9298,36.34848566342171
9299,29.703570903920372
9300,44.027482219737365
9301,20.565820139341135
9302,39.42538734759332
9303,36.59861402712533
9304,38.17653838174392
9305,18.657814870061994
9306,41.18835827200075
9307,34.316484000908005
9308,33.24462739560419
9309,27.107288797541024
9310,39.79498147734598
9311,40.58403849098234
9312,41.49830942772117
9313,35.376457946767225
9314,32.4
9315,31.655409008534843
9316,40.146595665431335
9317,26.845114600525118
9318,20.70286879964781
9319,35.191601695377905
9320,15.649182548136187
9321,39.27630623445409
9322,41.07753691710979
9323,33.8
9324,40.64673013175839
9325,39.13672529572828
9326,40.65705116363731
9327,35.73160266509592
9328,41.141439707093404
9329,38.17400990231297
9330,25.735177295384684
9331,42.69734714873205
9332,43.333333333333336
9333,40.94320090125592
9334,40.07509004531805
9335,44.4051208225103
9336,41.40262556974774
9337,43.08300342870373
9338,41.4038226544424
9339,40.50667727589425
9340,40.51944167955772
9341,38.08517466249174
9342,42.277205055770885
9343,39.64560628773952
9344,35.132261623875664
9345,40.13375535091571
9346,32.72749194537951
9347,36.841838855169016
9348,29.828107073042403
9349,35.43118096845322
9350,44.170033370867735
9351,24.775867205141743
9352,24.050816064710116
9353,28.537490669376783
9354,33.557839787461475
9355,31.610931039922704
9356,26.54957819992673
9357,34.37887721246446
9358,35.53547928170468
9359,38.64155321924275
9360,36.087933658162925
9361,36.57348985146664
9362,32.75519789171423
9363,21.09632207522
9364,28.78049505777326
9365,36.7701381460608
9366,31.374849387633553
9367,15.172635677485632
9368,44.830023277173694
9369,43.87727363814528
9370,31.637079747259882
9371,35.13794026839589
9372,39.1150068749124
9373,36.260492712979804
9374,40.11116965816514
9375,33.92223473875156
9376,30.804639775961306
9377,30.33769202393621
9378,35.13651345878249
9379,24.750958071358067
9380,35.66039795813612
9381,23.83068230629293
9382,28.270581765497518
9383,33.92463413904436
9384,36.12120657157055
9385,19.98362484682634
9386,24.16675654132743
9387,36.82844385484511
9388,27.71466417190248
9389,19.382109941097642
9390,39.94296694565072
9391,34.36909725449018
9392,33.712740308709186
9393,32.013242348447356
9394,39.74321031187845
9395,36.83247995712867
9396,27.55435433548944
9397,46.66942843556746
9398,29.602849214820953
9399,22.846041116967672
9400,23.305069413452905
9401,42.83019432180448
9402,27.028431646644776
9403,39.630240084938244
9404,40.17075387260812
9405,40.655191039927395
9406,25.69271949637318
9407,39.92098979157372
9408,32.1407391276151
9409,33.155124570395195
9410,24.281202605696993
9411,38.996203636540905
9412,18.117070979266668
9413,33.5
9414,38.49603052353492
9415,33.8364709594138
9416,11.929219678805266
9417,20.552068285756796
9418,36.795572704431805
9419,30.38996545383702
9420,32.37643039636473
9421,42.55149270548892
9422,32.598748932803254
9423,41.491134079399096
9424,24.680183290846486
9425,37.87472281195873
9426,22.292115120735243
9427,42.156990554396955
9428,36.288883253598776
9429,23.0
9430,27.746360773649222
9431,41.60544357303239
9432,14.357150461104498
9433,39.23726393018934
9434,41.33888212299826
9435,41.7602516657827
9436,38.93413264721137
9437,36.03707088244186
9438,33.087044686486465
9439,33.985265665478295
9440,39.31383116033531
9441,36.9510237899057
9442,42.41598010450891
9443,33.34459929602462
9444,36.412311122805335
9445,13.002089375071126
9446,28.40907990546797
9447,22.695197616295513
9448,33.33418143552349
9449,38.098093621338855
9450,39.13025305913503
9451,36.431928673696085
9452,34.98567481644686
9453,22.64940479114352
9454,36.92873356613252
9455,35.703582055119654
9456,39.95207347235561
9457,32.43879242935588
9458,30.001552177127273
9459,27.81889197018376
9460,43.004106074870975
9461,12.33140528490997
9462,41.229923458203885
9463,36.15517363724149
9464,36.246567873747296
9465,44.58853332377873
9466,34.52907863709252
9467,38.247184422083535
9468,12.050120038435061
9469,33.47834113825696
9470,25.1850452555896
9471,30.31570400427178
9472,39.64725037144782
9473,24.787619866387725
9474,39.087017740947175
9475,18.33775519821926
9476,19.0
9477,3.6585195000358697
9478,3.6585195000358697
9479,55.74383747662126
9480,24.10502279385746
9481,34.8186780357398
9482,35.44398796759925
9483,48.95649007575083
9484,28.469884034386645
9485,37.81828272980511
9486,33.29576557427183
9487,26.35966558258343
9488,31.29527003383122
9489,21.606173076775075
9490,32.22364771995602
9491,54.73179483261941
9492,30.109919437514833
9493,0.8
9494,36.94908671092343
9495,42.18145671607966
9496,30.462484910044736
9497,22.511266954454474
9498,47.132487520324446
9499,20.424902893197057
9500,26.365143408472676
9501,27.304383130563096
9502,26.693407718376353
9503,37.42803813406901
9504,37.058643922197476
9505,37.67119786993556
9506,31.802088487167175
9507,32.42793115348082
9508,36.77143679483478
9509,43.75372925027901
9510,24.761501980602162
9511,36.224403144386656
9512,39.56150101990525
9513,31.48947384841967
9514,36.826359640297184
9515,38.78690061419995
9516,31.5769652565509
9517,39.03653361590486
9518,29.291183965770898
9519,39.8455931000406
9520,23.717680952206923
9521,40.0606019568385
9522,5.829153539974615
9523,35.223866742924066
9524,28.326970766495634
9525,39.64118172458489
9526,40.447576802515265
9527,30.303240711867392
9528,35.319183273299025
9529,35.314129817979364
9530,13.000517128151078
9531,40.530804785963355
9532,6.8
9533,20.754660589481382
9534,28.105601732043052
9535,34.747518276574986
9536,40.4860505175444
9537,35.17197930189332
9538,30.537814657480975
9539,34.769958167075885
9540,36.59400092059849
9541,28.78049505777326
9542,34.412301632115515
9543,23.268706683110594
9544,40.756043158282644
9545,30.608318556565187
9546,40.98199712503664
9547,26.968028362165665
9548,40.718603340580295
9549,31.34664924638159
9550,34.11224626653496
9551,41.45200608645245
9552,39.92178458903835
9553,29.608279525602192
9554,25.540956288994586
9555,34.84454560700694
9556,5.829153539974615
9557,40.37649187350755
9558,49.7311366061947
9559,39.464519287850194
9560,23.83574688444146
9561,37.882365403926514
9562,36.77409454673839
9563,39.44023126155937
9564,23.375996703582715
9565,43.573885303753904
9566,22.621146389430265
9567,36.19386912624146
9568,38.455996602783884
9569,38.40981272555785
9570,31.646677270247416
9571,0.2
9572,22.69705392005302
9573,37.36598275149484
9574,21.048451917878115
9575,20.007468067951706
9576,27.81198040984102
9577,32.61085421422095
9578,42.298742276383855
9579,39.29288709019547
9580,39.77150757896156
9581,34.74056803437277
9582,38.67250216923673
9583,39.06169173653595
9584,20.365367445840885
9585,39.489956966359784
9586,30.113594622975757
9587,36.3748876696027
9588,23.36899281669254
9589,38.62569085030523
9590,42.418935443659045
9591,22.110750348314287
9592,31.483616093976288
9593,40.48262214255516
9594,29.59422468709277
9595,30.894356962478042
9596,30.981453278725404
9597,38.666666666666664
9598,42.284881599811904
9599,26.83203203863554
9600,30.948352033281626
9601,30.478116136104532
9602,40.48445888863254
9603,40.143005392173315
9604,32.35131507875424
9605,31.663886557297655
9606,38.33684656446135
9607,41.140672191481016
9608,10.451163184858217
9609,16.488277640555577
9610,32.969558694034376
9611,38.778962850149995
9612,43.72758773966048
9613,31.979226845328196
9614,13.989869563007186
9615,21.793017898783276
9616,18.824920192226465
9617,38.76349824689848
9618,45.95477493008234
9619,15.064433598127756
9620,25.9775673390838
9621,41.76647366237278
9622,39.35994016902156
9623,34.692341711776606
9624,23.25874797253169
9625,36.55063695790686
9626,37.24588409032104
9627,25.50414251611512
9628,41.336707863105346
9629,33.856846544677644
9630,37.706790411461334
9631,39.085388176640706
9632,36.556921310856545
9633,28.5568693378197
9634,28.901391340837776
9635,31.871210308790996
9636,20.453450479853615
9637,41.39531178724305
9638,41.23449906453847
9639,29.86419412761489
9640,37.51540583894357
9641,38.0
9642,10.425377122869406
9643,35.507750937998956
9644,38.44165730683979
9645,39.97035328046326
9646,31.891305791133924
9647,40.31310620436123
9648,41.894963613456824
9649,34.71455446499526
9650,14.20421788338627
9651,40.35875010702692
9652,31.81221915697849
9653,31.36311486464522
9654,40.39454751747913
9655,39.99477817412703
9656,30.91463704803388
9657,41.690420243361174
9658,51.53773967332133
9659,23.5194436746978
9660,27.829768340175196
9661,31.12341394677734
9662,39.14093210406244
9663,40.24519835633207
9664,38.58329736991409
9665,47.249234263651196
9666,37.530704336278106
9667,35.502312569569746
9668,34.73379541078213
9669,30.872459407012993
9670,44.126898803956536
9671,19.784933490303693
9672,37.35036302362541
9673,34.620554068039645
9674,24.808721370121845
9675,22.22357739516987
9676,39.1150068749124
9677,39.84037165366042
9678,41.91554350301922
9679,11.831192506071863
9680,37.16051729860005
9681,38.34113911897276
9682,39.12834904284673
9683,38.73362021480119
9684,18.66476509974727
9685,35.54390450187256
9686,44.98016953225107
9687,25.362652250323748
9688,0.3333333333333333
9689,42.821570210085994
9690,28.750716988506937
9691,37.0378402758615
9692,34.76227859303147
9693,33.606364296993114
9694,31.924065705029577
9695,33.197650388625384
9696,54.512612711580005
9697,40.79613330608394
9698,41.50303960578819
9699,32.610383062502436
9700,39.83319034589844
9701,15.911440701894307
9702,37.34442642557078
9703,40.19557713481185
9704,33.89550950644273
9705,41.402478575467974
9706,44.35996752240805
9707,39.105994700513136
9708,43.31724863328487
9709,32.837505286999594
9710,45.4987304588295
9711,25.12156816335542
9712,37.99360353142064
9713,34.07840968957432
9714,42.62419785808659
9715,34.54737177586729
9716,16.976469739609165
9717,27.564298384232313
9718,31.099691856247208
9719,42.5
9720,41.45788944561141
9721,39.830791771554495
9722,46.15615040855255
