ID,Popularity
11647,36.759644
11648,39.022053
11649,46.608383
11650,52.54019
11651,49.228508
11652,19.380043
11653,38.96167
11654,33.08583
11655,42.640587
11656,23.523338
11657,37.430634
11658,42.826385
11659,43.054432
11660,44.888596
11661,44.144688
11662,44.093884
11663,38.886375
11664,29.352156
11665,26.81002
11666,35.941517
11667,24.24478
11668,27.480627
11669,43.069466
11670,21.968403
11671,45.313507
11672,33.923283
11673,25.906218
11674,17.289251
11675,34.940384
11676,24.371698
11677,34.826878
11678,40.44622
11679,30.694979
11680,50.173214
11681,44.184692
11682,34.7489
11683,22.78563
11684,35.63724
11685,39.023994
11686,13.873245
11687,38.431473
11688,29.376297
11689,24.978037
11690,11.732987
11691,28.728725
11692,46.328915
11693,29.855267
11694,15.746305
11695,36.352543
11696,27.473782
11697,39.34663
11698,35.953926
11699,20.14429
11700,27.211075
11701,45.187088
11702,37.403732
11703,42.846375
11704,49.99794
11705,41.088673
11706,33.18172
11707,16.076317
11708,31.760517
11709,27.506336
11710,7.999929
11711,39.93986
11712,36.98475
11713,56.94695
11714,31.451181
11715,41.818027
11716,33.352623
11717,35.830116
11718,43.429466
11719,40.95707
11720,37.18456
11721,19.524569
11722,34.758114
11723,39.01106
11724,38.93858
11725,22.31532
11726,32.331688
11727,34.634323
11728,40.498775
11729,34.19177
11730,29.907171
11731,26.928009
11732,34.943386
11733,27.552338
11734,27.211075
11735,41.812794
11736,30.575434
11737,35.5535
11738,29.358755
11739,23.986685
11740,39.693306
11741,17.242565
11742,29.366186
11743,30.231699
11744,50.005787
11745,35.097027
11746,32.261204
11747,34.63458
11748,24.690897
11749,34.2308
11750,39.21639
11751,4.352965
11752,31.466103
11753,50.144672
11754,19.567215
11755,43.310078
11756,36.416775
11757,25.75075
11758,44.172867
11759,36.170227
11760,39.64163
11761,32.960682
11762,11.876033
11763,43.162926
11764,35.581173
11765,33.61861
11766,18.45509
11767,20.4851
11768,35.24108
11769,23.827778
11770,38.149624
11771,33.18375
11772,35.07661
11773,36.562763
11774,45.412052
11775,19.724876
11776,46.25831
11777,41.95017
11778,33.48217
11779,35.981354
11780,28.529097
11781,31.034561
11782,38.574886
11783,44.04747
11784,20.316593
11785,28.614914
11786,23.327196
11787,33.48945
11788,7.656222
11789,6.293919
11790,15.762592
11791,33.001034
11792,39.903164
11793,35.31297
11794,39.06785
11795,29.326448
11796,36.904106
11797,31.96203
11798,36.70907
11799,38.91842
11800,30.802618
11801,9.89385
11802,45.43202
11803,34.510365
11804,12.093642
11805,36.71681
11806,37.796116
11807,26.29824
11808,34.281685
11809,41.119205
11810,32.061142
11811,30.229622
11812,46.96978
11813,48.22503
11814,30.569883
11815,34.474815
11816,29.582619
11817,11.1905575
11818,35.183887
11819,26.511545
11820,28.464224
11821,30.274208
11822,39.55781
11823,52.527985
11824,34.329353
11825,37.025955
11826,26.44591
11827,39.096935
11828,30.93988
11829,26.103106
11830,44.25347
11831,29.595974
11832,29.467709
11833,42.684814
11834,36.94447
11835,19.044405
11836,21.864998
11837,39.543217
11838,51.07141
11839,26.696981
11840,27.694534
11841,31.78766
11842,28.121225
11843,34.914505
11844,37.089844
11845,27.635157
11846,42.601837
11847,42.8499
11848,28.651764
11849,37.675827
11850,33.331753
11851,17.84473
11852,15.265458
11853,39.511986
11854,38.996056
11855,37.530235
11856,35.752674
11857,42.345486
11858,31.080769
11859,33.858097
11860,33.11747
11861,38.232674
11862,34.555023
11863,28.018091
11864,25.497173
11865,33.502605
11866,35.57513
11867,40.822506
11868,44.041763
11869,37.703583
11870,1.6893133
11871,49.89004
11872,41.10587
11873,4.5444174
11874,46.747303
11875,39.30183
11876,37.8095
11877,26.12901
11878,19.887548
11879,25.477837
11880,26.31137
11881,3.1126657
11882,49.321575
11883,32.64524
11884,41.32938
11885,35.981964
11886,33.41878
11887,23.531246
11888,34.66205
11889,41.68326
11890,15.514643
11891,25.27471
11892,26.867489
11893,27.450987
11894,38.831345
11895,29.625519
11896,24.572577
11897,21.741182
11898,39.496
11899,42.23753
11900,33.709427
11901,34.11118
11902,29.08904
11903,34.11537
11904,37.77996
11905,32.679703
11906,32.719852
11907,21.549599
11908,4.7357755
11909,39.74656
11910,20.214561
11911,36.392033
11912,46.642967
11913,27.384214
11914,39.955658
11915,43.557045
11916,37.464115
11917,31.568247
11918,39.01124
11919,36.715134
11920,40.801712
11921,29.876736
11922,25.231016
11923,49.766914
11924,47.466328
11925,28.88919
11926,38.94795
11927,36.238785
11928,31.59634
11929,21.977015
11930,33.40376
11931,33.223305
11932,31.638262
11933,38.40344
11934,38.097637
11935,36.9725
11936,43.567772
11937,19.62387
11938,32.48414
11939,27.742033
11940,16.113604
11941,28.43604
11942,28.276674
11943,58.65827
11944,34.1837
11945,27.402664
11946,14.83631
11947,32.57504
11948,32.759804
11949,19.893183
11950,35.558823
11951,38.69504
11952,46.52872
11953,22.769577
11954,13.200335
11955,46.957195
11956,53.229565
11957,43.924824
11958,39.52951
11959,31.385298
11960,31.33049
11961,32.473095
11962,46.109104
11963,31.07868
11964,39.845657
11965,20.295275
11966,30.468866
11967,27.805109
11968,39.005993
11969,41.987118
11970,35.512077
11971,16.936108
11972,38.31964
11973,31.090998
11974,16.25045
11975,24.54844
11976,37.845516
11977,33.623432
11978,6.107691
11979,35.969654
11980,38.017067
11981,31.615282
11982,32.570267
11983,33.915825
11984,46.7654
11985,22.212688
11986,30.924068
11987,11.061312
11988,29.142088
11989,47.06173
11990,36.187515
11991,42.515125
11992,32.595715
11993,36.231125
11994,27.28486
11995,36.87766
11996,38.00141
11997,31.201994
11998,44.955475
11999,28.547676
12000,29.917173
12001,10.364849
12002,35.555958
12003,41.25752
12004,33.73466
12005,32.017235
12006,41.543633
12007,10.5792055
12008,36.084396
12009,29.959036
12010,41.393284
12011,31.457666
12012,25.912958
12013,49.715096
12014,41.78766
12015,36.681435
12016,37.420273
12017,42.501385
12018,33.748547
12019,46.633015
12020,44.25017
12021,36.743393
12022,32.06299
12023,54.88464
12024,27.864925
12025,31.323973
12026,34.85343
12027,42.038746
12028,25.65506
12029,18.01473
12030,52.85886
12031,34.69547
12032,39.59948
12033,38.63809
12034,38.602543
12035,18.305487
12036,37.71587
12037,33.08348
12038,43.473824
12039,45.75812
12040,16.105627
12041,25.953842
12042,33.98269
12043,13.554361
12044,41.679073
12045,36.93142
12046,33.848194
12047,30.202003
12048,40.13812
12049,29.469791
12050,57.352974
12051,28.706942
12052,36.62449
12053,26.946264
12054,49.547855
12055,30.538042
12056,36.164364
12057,25.353485
12058,32.51304
12059,37.91192
12060,44.980072
12061,38.79821
12062,26.173655
12063,39.106873
12064,52.489727
12065,47.338093
12066,40.5655
12067,12.44322
12068,31.537022
12069,39.21894
12070,28.125643
12071,32.178474
12072,43.061302
12073,34.757393
12074,36.34012
12075,21.235506
12076,15.738241
12077,33.277058
12078,26.148157
12079,38.961124
12080,22.44166
12081,40.468773
12082,28.174187
12083,32.719147
12084,42.01171
12085,41.56751
12086,47.403183
12087,15.262432
12088,45.136078
12089,16.844196
12090,40.51691
12091,46.16561
12092,39.247448
12093,38.879185
12094,32.946026
12095,35.091084
12096,41.405594
12097,37.8676
12098,32.918995
12099,37.401577
12100,34.39793
12101,30.845388
12102,44.25936
12103,25.209871
12104,46.74758
12105,13.123391
12106,30.924982
12107,24.959015
12108,40.700115
12109,31.980362
12110,31.413185
12111,26.422945
12112,19.814054
12113,23.990208
12114,29.779135
12115,39.89368
12116,36.04392
12117,37.27764
12118,39.06641
12119,32.238205
12120,24.056543
12121,30.061668
12122,41.789963
12123,46.525158
12124,39.096806
12125,39.487488
12126,30.607256
12127,29.855267
12128,37.874435
12129,26.878378
12130,36.77823
12131,31.764475
12132,34.191467
12133,13.1866255
12134,37.31022
12135,24.853888
12136,35.100235
12137,38.527912
12138,36.231567
12139,19.56718
12140,37.487774
12141,35.52117
12142,35.62998
12143,37.030678
12144,35.641075
12145,44.124332
12146,14.630272
12147,30.564413
12148,22.72027
12149,32.06447
12150,31.891802
12151,10.9662285
12152,32.012394
12153,34.475033
12154,16.430662
12155,38.4867
12156,42.828125
12157,15.636118
12158,26.080336
12159,43.202095
12160,51.211628
12161,38.731255
12162,32.390144
12163,34.099724
12164,39.329765
12165,24.978037
12166,20.802866
12167,48.882343
12168,40.070244
12169,20.649216
12170,44.58202
12171,22.489578
12172,29.540697
12173,42.00774
12174,34.05533
12175,33.118816
12176,17.97161
12177,42.768757
12178,34.946266
12179,28.420984
12180,29.280415
12181,34.21605
12182,31.642284
12183,36.99129
12184,21.78793
12185,46.818527
12186,31.335333
12187,46.12983
12188,19.55216
12189,38.85153
12190,42.350674
12191,40.57368
12192,24.177246
12193,39.183548
12194,35.145317
12195,42.560257
12196,-0.016114712
12197,37.251118
12198,38.51768
12199,30.671936
12200,36.156914
12201,36.24549
12202,27.987576
12203,26.528057
12204,29.007978
12205,59.632572
12206,33.84739
12207,22.82388
12208,41.212227
12209,45.879745
12210,31.041882
12211,40.991894
12212,23.175434
12213,27.797033
12214,26.915617
12215,29.66596
12216,27.804546
12217,9.937095
12218,30.967365
12219,33.936954
12220,44.2151
12221,27.107758
12222,16.489262
12223,49.611687
12224,40.66159
12225,20.03462
12226,36.310474
12227,32.090782
12228,31.192247
12229,43.244312
12230,43.26666
12231,26.974216
12232,30.792702
12233,37.403732
12234,34.7715
12235,45.441494
12236,29.557137
12237,26.569748
12238,33.446392
12239,23.900005
12240,35.009426
12241,37.71952
12242,27.852968
12243,23.641155
12244,34.727467
12245,43.20011
12246,37.07331
12247,38.94919
12248,43.04252
12249,27.074718
12250,35.73986
12251,36.71307
12252,39.696743
12253,16.490086
12254,30.430166
12255,25.844082
12256,42.79126
12257,44.72886
12258,38.02759
12259,29.471416
12260,37.21447
12261,22.433489
12262,39.314453
12263,35.12729
12264,14.925684
12265,45.896645
12266,38.771236
12267,36.4485
12268,42.163055
12269,36.71799
12270,40.92552
12271,27.883986
12272,27.724146
12273,32.35531
12274,46.516056
12275,24.292873
12276,38.788204
12277,24.852772
12278,33.21976
12279,34.77248
12280,27.635777
12281,32.784378
12282,32.090794
12283,33.740974
12284,31.287138
12285,41.304356
12286,33.647984
12287,39.244366
12288,41.574036
12289,42.144234
12290,30.971113
12291,36.49478
12292,41.805946
12293,48.95669
12294,42.05318
12295,19.356504
12296,41.043236
12297,32.816017
12298,37.140938
12299,41.02609
12300,15.016588
12301,38.73775
12302,41.48155
12303,35.455128
12304,40.509315
12305,21.023445
12306,32.779774
12307,35.06174
12308,31.101746
12309,44.632175
12310,38.212708
12311,44.163223
12312,38.45395
12313,36.722595
12314,1.6893133
12315,34.348072
12316,25.844082
12317,36.59466
12318,36.98499
12319,38.018646
12320,28.678333
12321,42.708614
12322,32.08229
12323,42.25901
12324,13.273962
12325,29.426418
12326,41.599094
12327,30.933285
12328,45.622494
12329,45.826813
12330,38.698788
12331,42.76498
12332,8.833273
12333,29.590164
12334,25.364056
12335,32.803593
12336,31.595572
12337,33.393005
12338,43.38411
12339,35.43657
12340,26.764294
12341,41.954502
12342,28.959486
12343,10.996559
12344,7.779791
12345,34.49291
12346,34.154297
12347,32.20503
12348,39.487274
12349,51.67392
12350,31.72537
12351,22.50225
12352,44.676098
12353,32.962994
12354,42.215267
12355,40.169647
12356,34.893375
12357,43.19345
12358,25.345762
12359,38.394577
12360,14.437382
12361,34.64079
12362,47.029034
12363,32.189938
12364,37.288883
12365,37.77829
12366,41.859455
12367,42.4895
12368,12.792509
12369,35.320126
12370,39.909634
12371,30.068228
12372,35.060192
12373,33.48966
12374,42.433674
12375,33.7905
12376,40.889576
12377,35.6663
12378,38.614017
12379,31.535145
12380,21.45925
12381,20.685131
12382,41.91886
12383,35.422188
12384,18.371433
12385,38.17629
12386,42.320107
12387,39.116623
12388,18.814468
12389,28.52135
12390,31.110754
12391,35.80641
12392,36.511726
12393,26.012691
12394,30.688107
12395,41.123734
12396,38.777256
12397,43.47294
12398,19.819017
12399,36.80725
12400,32.589363
12401,33.771145
12402,39.630054
12403,47.12922
12404,15.7976
12405,40.263435
12406,31.297926
12407,28.5214
12408,22.607985
12409,39.73632
12410,32.10728
12411,14.221682
12412,36.974243
12413,40.132256
12414,35.090366
12415,27.276258
12416,27.88909
12417,36.402412
12418,43.3179
12419,36.630028
12420,37.71217
12421,22.162348
12422,34.64617
12423,28.689085
12424,16.899628
12425,30.406368
12426,39.978954
12427,33.44584
12428,40.284775
12429,11.655174
12430,45.835842
12431,39.512066
12432,35.839928
12433,28.053846
12434,31.13888
12435,39.882717
12436,26.6933
12437,31.972643
12438,45.975643
12439,30.274315
12440,33.93985
12441,38.189426
12442,37.473427
12443,42.132572
12444,32.801308
12445,40.309956
12446,31.708294
12447,40.792694
12448,23.740004
12449,4.0971212
12450,20.693127
12451,39.518955
12452,39.381443
12453,28.36886
12454,31.068092
12455,40.351288
12456,24.39803
12457,13.100003
12458,44.44031
12459,40.50624
12460,15.80001
12461,43.48533
12462,31.307507
12463,39.786785
12464,37.852528
12465,40.782333
12466,29.035517
12467,34.47833
12468,38.548576
12469,25.71623
12470,65.79212
12471,28.466877
12472,28.718164
12473,37.926514
12474,35.731964
12475,38.059654
12476,33.255646
12477,25.61027
12478,31.51222
12479,44.91555
12480,39.993797
12481,36.596684
12482,49.60457
12483,24.929146
12484,38.86385
12485,30.744717
12486,32.761898
12487,29.611753
12488,34.459095
12489,29.009792
12490,37.581882
12491,34.84861
12492,41.346478
12493,39.025833
12494,20.780466
12495,36.80543
12496,24.702883
12497,30.883858
12498,29.540697
12499,28.791008
12500,25.206844
12501,38.082302
12502,28.80225
12503,33.319843
12504,20.329008
12505,48.107174
12506,14.257983
12507,38.814457
12508,41.62181
12509,24.004938
12510,39.13861
12511,24.389816
12512,15.692087
12513,32.68045
12514,37.399178
12515,25.51012
12516,43.51047
12517,30.06705
12518,48.38131
12519,28.490595
12520,44.149776
12521,29.471804
12522,9.2828045
12523,14.44945
12524,37.21575
12525,33.811733
12526,34.960278
12527,47.830418
12528,39.05733
12529,31.088696
12530,17.61022
12531,23.175568
12532,24.182747
12533,45.7001
12534,22.63313
12535,40.593777
12536,42.895184
12537,29.253502
12538,30.389357
12539,32.254356
12540,32.59408
12541,35.23256
12542,32.03302
12543,40.433296
12544,35.848553
12545,37.173027
12546,21.307055
12547,41.24506
12548,29.433159
12549,34.05533
12550,37.58449
12551,46.89395
12552,18.36068
12553,37.9039
12554,14.257983
12555,36.34384
12556,31.810617
12557,24.506617
12558,39.073532
12559,41.09463
12560,35.900116
12561,37.68449
12562,34.747673
12563,19.621855
12564,35.448868
12565,42.29143
12566,36.461174
12567,44.19308
12568,37.104023
12569,43.6305
12570,35.75265
12571,47.533638
12572,35.316746
12573,31.787378
12574,34.700752
12575,29.294859
12576,31.14506
12577,21.263866
12578,40.750195
12579,41.147762
12580,24.926483
12581,38.8693
12582,42.498028
12583,45.75295
12584,32.59155
12585,36.288254
12586,39.264095
12587,32.684795
12588,26.391376
12589,42.262672
12590,45.167755
12591,30.129187
12592,39.129707
12593,29.948841
12594,46.381546
12595,43.873096
12596,24.257175
12597,36.76164
12598,40.587845
12599,13.273962
12600,50.177383
12601,36.41897
12602,17.248634
12603,28.468851
12604,40.087654
12605,40.20977
12606,37.03386
12607,27.30574
12608,34.816364
12609,35.2748
12610,27.247292
12611,31.286337
12612,21.11685
12613,39.431423
12614,25.799557
12615,37.04441
12616,22.997795
12617,39.517063
12618,30.713171
12619,31.03353
12620,20.985378
12621,40.57115
12622,29.04694
12623,23.92944
12624,28.816689
12625,28.227901
12626,30.771835
12627,36.55594
12628,37.663803
12629,26.404411
12630,38.331097
12631,29.007896
12632,37.67936
12633,40.40589
12634,32.361443
12635,40.641388
12636,37.181873
12637,18.397377
12638,39.57523
12639,40.185677
12640,34.165928
12641,16.013397
12642,39.07082
12643,31.889784
12644,32.921818
12645,46.326416
12646,35.08132
12647,36.048912
12648,41.20823
12649,16.399727
12650,43.913754
12651,36.704414
12652,49.437256
12653,34.866684
12654,37.644196
12655,34.306915
12656,36.62942
12657,49.9972
12658,34.103
12659,39.208225
12660,31.077766
12661,51.488335
12662,6.293919
12663,38.829597
12664,42.8619
12665,3.2244346
12666,27.353031
12667,40.00933
12668,13.252848
12669,33.038017
12670,41.77981
12671,36.15865
12672,33.358612
12673,24.478233
12674,40.0839
12675,45.963173
12676,45.102287
12677,42.731873
12678,28.856535
12679,44.29557
12680,36.871483
12681,33.84424
12682,33.265484
12683,25.134453
12684,34.536755
12685,37.777733
12686,39.784122
12687,9.96263
12688,35.36454
12689,34.602055
12690,41.533543
12691,24.698679
12692,42.365627
12693,34.79957
12694,18.660145
12695,32.926235
12696,42.137833
12697,11.577676
12698,29.540539
12699,31.559404
12700,37.812515
12701,15.022004
12702,24.418625
12703,27.049156
12704,37.537315
12705,43.224827
12706,42.386997
12707,35.427734
12708,31.050516
12709,33.367
12710,32.337925
12711,44.138264
12712,47.987312
12713,34.189884
12714,35.723797
12715,32.443844
12716,38.443123
12717,30.80834
12718,35.593513
12719,29.984774
12720,54.09048
12721,30.757399
12722,26.339321
12723,32.281902
12724,26.203997
12725,41.411934
12726,27.033588
12727,35.190872
12728,40.31273
12729,22.461826
12730,37.328987
12731,38.72722
12732,27.116875
12733,38.16399
12734,17.662937
12735,39.56751
12736,13.656501
12737,38.402916
12738,37.799232
12739,24.55439
12740,29.265223
12741,33.03656
12742,50.49985
12743,43.699577
12744,41.995777
12745,31.841629
12746,33.095703
12747,13.521209
12748,28.088737
12749,25.028114
12750,46.80012
12751,16.870617
12752,38.36849
12753,35.92883
12754,11.264744
12755,22.326344
12756,26.578417
12757,29.64803
12758,4.7357755
12759,41.025486
12760,31.966494
12761,24.830046
12762,30.08118
12763,41.431488
12764,41.99644
12765,29.98178
12766,26.01312
12767,31.564264
12768,28.064232
12769,28.606438
12770,28.598057
12771,25.53206
12772,14.400814
12773,38.42276
12774,42.890137
12775,32.816017
12776,43.869022
12777,44.444824
12778,25.669561
12779,59.783417
