ID,popularity
7761,47.54707
7762,35.77035
7763,19.975191
7764,48.65001
7765,12.331536
7766,31.39771
7767,22.045275
7768,60.845448
7769,23.445614
7770,27.904245
7771,42.372555
7772,1.7291118
7773,58.941734
7774,23.014595
7775,2.5416474
7776,8.410763
7777,19.056408
7778,39.330624
7779,52.41958
7780,51.6081
7781,37.153633
7782,0.007237923
7783,24.226809
7784,12.78183
7785,40.0469
7786,13.309778
7787,38.930847
7788,43.485676
7789,40.268368
7790,25.142492
7791,39.60825
7792,31.10742
7793,46.465992
7794,59.423267
7795,44.53423
7796,35.91891
7797,33.476208
7798,1.7335669
7799,24.679235
7800,3.9256396
7801,20.273197
7802,44.219048
7803,24.219542
7804,60.977592
7805,11.426827
7806,54.385033
7807,41.42243
7808,3.3796391
7809,39.942356
7810,29.831615
7811,27.601871
7812,20.770887
7813,40.8378
7814,0.023665577
7815,26.18205
7816,20.837961
7817,41.406677
7818,69.471924
7819,50.664253
7820,31.54396
7821,16.496555
7822,50.37772
7823,42.68252
7824,6.9931626
7825,47.502716
7826,42.70899
7827,7.1354337
7828,0.5646604
7829,48.687717
7830,0.3138848
7831,0.2675501
7832,11.303174
7833,0.16952471
7834,42.901936
7835,44.44001
7836,48.535973
7837,25.400583
7838,41.187916
7839,0.15469332
7840,24.313913
7841,64.7313
7842,1.4177194
7843,33.51521
7844,39.162228
7845,37.542175
7846,49.146713
7847,40.81056
7848,24.730862
7849,36.41395
7850,9.959409
7851,47.40956
7852,50.152122
7853,47.437
7854,0.069806606
7855,14.505705
7856,12.719816
7857,45.08833
7858,48.81333
7859,1.0563033
7860,38.026146
7861,56.988113
7862,35.704002
7863,32.835922
7864,20.352135
7865,26.748846
7866,0.11480081
7867,15.865141
7868,66.94893
7869,13.011849
7870,38.785217
7871,23.102417
7872,1.42048
7873,0.0
7874,62.07179
7875,42.18187
7876,20.552639
7877,59.22808
7878,59.72225
7879,46.2252
7880,47.495502
7881,41.02442
7882,45.634445
7883,1.6509795
7884,7.8406563
7885,8.95769
7886,0.06647574
7887,21.726727
7888,28.26732
7889,0.47623944
7890,47.84854
7891,27.510305
7892,7.9775586
7893,42.47404
7894,33.3278
7895,60.606434
7896,42.826195
7897,65.84661
7898,25.870821
7899,12.718303
7900,1.733357
7901,35.86934
7902,0.06507822
7903,41.9281
7904,50.725964
7905,43.421803
7906,46.82679
7907,21.783783
7908,51.21078
7909,52.28816
7910,22.901823
7911,48.865173
7912,55.375473
7913,37.74801
7914,0.7893196
7915,59.80571
7916,32.09253
7917,21.409618
7918,55.529644
7919,28.724842
7920,1.7291118
7921,18.616682
7922,0.1547995
7923,1.6298507
7924,43.412315
7925,29.174809
7926,42.85922
7927,38.205273
7928,16.641182
7929,48.970024
7930,41.348236
7931,44.771576
7932,53.624676
7933,58.744915
7934,16.102703
7935,41.136147
7936,48.02868
7937,59.081406
7938,0.0
7939,50.481
7940,44.89649
7941,38.45242
7942,0.0
7943,47.63413
7944,60.566414
7945,43.178944
7946,51.60148
7947,21.37398
7948,24.103678
7949,29.320375
7950,32.10266
7951,39.438435
7952,48.817238
7953,31.922028
7954,26.276262
7955,34.854164
7956,26.937775
7957,0.29799634
7958,52.666016
7959,58.25388
7960,52.875957
7961,25.52487
7962,45.73914
7963,0.11403021
7964,66.539055
7965,28.875074
7966,43.81335
7967,37.585102
7968,20.86852
7969,48.413383
7970,65.7398
7971,61.4899
7972,68.25306
7973,0.0
7974,13.058305
7975,30.462091
7976,53.723167
7977,33.19977
7978,55.744736
7979,9.091692
7980,53.361645
7981,30.663994
7982,28.499552
7983,62.373184
7984,31.80244
7985,22.46297
7986,1.0415242
7987,19.95479
7988,0.04184334
7989,48.16699
7990,41.62128
7991,67.454025
7992,57.97407
7993,57.133797
7994,0.190658
7995,60.212646
7996,0.0047267373
7997,21.28012
7998,39.182053
7999,42.62359
8000,0.18618189
8001,49.028423
8002,11.807197
8003,0.23236375
8004,0.0
8005,30.319044
8006,32.4278
8007,1.1436719
8008,24.410313
8009,36.685333
8010,0.0
8011,75.89936
8012,44.40085
8013,45.096992
8014,15.091027
8015,53.76341
8016,44.12924
8017,32.81588
8018,33.607956
8019,51.156967
8020,25.079796
8021,66.0237
8022,42.169117
8023,26.776615
8024,31.807426
8025,1.279608
8026,30.925303
8027,54.290657
8028,1.5880097
8029,43.01406
8030,43.661167
8031,47.291653
8032,43.437588
8033,0.18490943
8034,56.556385
8035,14.7199745
8036,47.618076
8037,0.17121473
8038,55.067642
8039,19.139748
8040,35.751373
8041,0.089264125
8042,45.252483
8043,24.341055
8044,5.7681584
8045,45.582653
8046,47.986706
8047,37.79965
8048,36.66965
8049,40.745567
8050,0.0
8051,0.3529553
8052,0.0
8053,23.642311
8054,0.0
8055,31.347511
8056,2.2503624
8057,37.513546
8058,19.374287
8059,41.708904
8060,44.36237
8061,47.07926
8062,45.427853
8063,0.788555
8064,23.969744
8065,65.709915
8066,43.414333
8067,51.32385
8068,45.572025
8069,62.54602
8070,0.75070137
8071,24.896347
8072,39.927414
8073,2.5603423
8074,36.783768
8075,53.294865
8076,29.414665
8077,63.402824
8078,50.555817
8079,31.540913
8080,14.013801
8081,56.84091
8082,0.2763043
8083,42.23802
8084,69.50346
8085,24.875443
8086,50.65397
8087,51.419117
8088,23.675196
8089,32.165165
8090,50.978287
8091,69.219475
8092,44.05672
8093,50.824116
8094,24.682135
8095,42.315388
8096,46.62389
8097,49.78561
8098,48.528984
8099,46.70828
8100,25.32626
8101,51.493633
8102,38.125946
8103,57.041668
8104,54.6146
8105,39.125072
8106,42.056316
8107,56.23261
8108,66.71001
8109,45.79471
8110,1.5081013
8111,34.95338
8112,62.000313
8113,60.90502
8114,35.4197
8115,30.203255
8116,24.792805
8117,52.015278
8118,41.811333
8119,0.2522873
8120,34.602325
8121,4.850187
8122,17.769093
8123,50.09737
8124,57.93234
8125,60.49046
8126,43.734943
8127,47.852463
8128,45.12187
8129,22.464872
8130,52.272804
8131,0.94662064
8132,0.5345201
8133,0.11215465
8134,36.79608
8135,0.22556026
8136,41.30476
8137,0.16347334
8138,42.56919
8139,43.551323
8140,31.045923
8141,46.24099
8142,47.058247
8143,57.78139
8144,46.203316
8145,0.062937185
8146,51.083496
8147,61.693577
8148,4.112839
8149,0.06534184
8150,45.895447
8151,12.839876
8152,44.521114
8153,22.754301
8154,38.31407
8155,43.65572
8156,61.44455
8157,34.635715
8158,41.20547
8159,26.350554
8160,31.202847
8161,54.95518
8162,36.589825
8163,6.1231065
8164,0.8330368
8165,33.99652
8166,52.170944
8167,52.26255
8168,61.876854
8169,54.870567
8170,32.23196
8171,38.990417
8172,35.535114
8173,52.454037
8174,23.04592
8175,36.888393
8176,38.759827
8177,53.889057
8178,41.222874
8179,23.964558
8180,0.08674265
8181,41.01219
8182,12.0317135
8183,20.420853
8184,64.12852
8185,14.009009
8186,7.7692924
8187,44.150105
8188,24.48438
8189,46.27954
8190,22.52962
8191,39.968925
8192,0.5345201
8193,44.056168
8194,28.536482
8195,47.62707
8196,0.67470115
8197,0.0
8198,49.90085
8199,47.40956
8200,29.328775
8201,18.885592
8202,2.7227645
8203,1.1962868
8204,42.64799
8205,27.819595
8206,48.172318
8207,14.491156
8208,50.280293
8209,40.330055
8210,47.691067
8211,41.906757
8212,41.857197
8213,61.040215
8214,7.7692924
8215,68.988655
8216,14.566373
8217,46.66925
8218,68.4658
8219,35.829624
8220,40.60009
8221,26.555475
8222,46.264946
8223,47.366844
8224,58.135376
8225,7.570887
8226,32.80731
8227,30.252403
8228,32.992825
8229,37.00017
8230,23.0686
8231,48.050446
8232,57.87874
8233,0.095322356
8234,44.37642
8235,40.938423
8236,1.37013
8237,0.17741942
8238,52.85953
8239,56.737118
8240,35.62395
8241,42.519676
8242,50.204315
8243,39.47461
8244,0.14356624
8245,0.09468947
8246,38.04179
8247,65.541565
8248,47.168613
8249,44.82626
8250,30.15081
8251,37.47477
8252,0.4028524
8253,26.326794
8254,45.013336
8255,7.237241
8256,70.9569
8257,47.54996
8258,24.69743
8259,10.065461
8260,5.839078
8261,37.922684
8262,24.312698
8263,70.21554
8264,14.748838
8265,47.942204
8266,0.24841692
8267,42.155624
8268,48.606297
8269,26.939003
8270,28.218573
8271,11.6386385
8272,39.367226
8273,12.108174
8274,1.9071496
8275,30.555914
8276,33.066704
8277,57.257034
8278,38.494854
8279,24.519846
8280,16.4244
8281,44.96917
8282,44.23052
8283,38.202457
8284,45.4309
8285,45.083717
8286,19.365957
8287,43.551563
8288,33.794693
8289,7.9627323
8290,30.905777
8291,25.103254
8292,1.4287724
8293,39.275253
8294,0.11515253
8295,48.994083
8296,44.66767
8297,40.949783
8298,43.694473
8299,46.51924
8300,22.694143
8301,0.04875919
8302,47.831425
8303,61.96003
8304,51.347668
8305,34.52541
8306,46.11242
8307,38.58908
8308,33.84215
8309,32.166782
8310,0.44333187
8311,20.748247
8312,28.59728
8313,47.38447
8314,43.19543
8315,41.48128
8316,51.907875
8317,46.513084
8318,5.4169135
8319,19.56659
8320,25.505655
8321,22.483913
8322,55.061943
8323,25.552237
8324,6.299235
8325,33.196167
8326,53.892284
8327,49.355366
8328,54.01882
8329,0.021144526
8330,43.534565
8331,41.706104
8332,44.757996
8333,39.921375
8334,23.821909
8335,41.936203
8336,39.849976
8337,29.416191
8338,32.40289
8339,66.6111
8340,50.63815
8341,45.82063
8342,14.05364
8343,46.085373
8344,34.134945
8345,7.279782
8346,53.24442
8347,24.204313
8348,46.671272
8349,17.589622
8350,24.752647
8351,4.2804594
8352,55.236065
8353,36.6806
8354,32.483414
8355,6.0734425
8356,0.24531692
8357,53.963512
8358,1.8418473
8359,25.053669
8360,38.605217
8361,34.13261
8362,55.0412
8363,38.395947
8364,31.224054
8365,40.735424
8366,0.19426696
8367,45.7933
8368,40.011616
8369,32.394554
8370,55.13035
8371,55.043633
8372,22.705309
8373,17.502558
8374,23.736115
8375,46.52101
8376,0.07970935
8377,63.064632
8378,45.445606
8379,26.41006
8380,1.2505554
8381,42.284843
8382,0.76931995
8383,12.949677
8384,0.0
8385,46.51924
8386,23.500345
8387,66.70107
8388,47.94306
8389,0.7892
8390,39.93257
8391,67.14519
8392,29.864859
8393,43.605396
8394,55.632633
8395,47.5406
8396,26.769173
8397,50.171867
8398,34.155266
8399,0.11911102
8400,0.829604
8401,1.4236302
8402,47.975094
8403,37.379333
8404,45.207
8405,24.69714
8406,43.73109
8407,47.034126
8408,38.678757
8409,61.15076
8410,0.21214832
8411,48.793182
8412,29.334414
8413,26.104023
8414,28.299423
8415,61.719532
8416,0.16113731
8417,31.876806
8418,48.458046
8419,42.405178
8420,31.578268
8421,58.26405
8422,24.829607
8423,51.08347
8424,0.27100718
8425,40.04221
8426,1.1385218
8427,7.9627323
8428,50.519104
8429,54.157005
8430,0.0
8431,61.779617
8432,0.94274855
8433,60.488564
8434,13.887882
8435,0.29375628
8436,0.0
8437,34.51781
8438,26.852396
8439,20.520226
8440,42.37252
8441,0.9495111
8442,35.916576
8443,46.252827
8444,0.15834835
8445,41.441357
8446,9.885694
8447,43.044796
8448,40.39225
8449,60.23356
8450,40.283394
8451,46.67362
8452,31.840971
8453,30.374027
8454,46.587605
8455,19.169765
8456,5.4276266
8457,32.886517
8458,13.317252
8459,49.979305
8460,39.99012
8461,0.047891356
8462,29.883667
8463,32.725975
8464,0.14867626
8465,40.89678
8466,59.000507
8467,0.0
8468,26.535679
8469,24.133368
8470,43.610527
8471,21.865831
8472,65.16153
8473,27.770464
8474,39.61229
8475,7.63125
8476,55.89176
8477,52.86769
8478,45.489403
8479,33.889698
8480,0.038560454
8481,20.646011
8482,49.331898
8483,45.28289
8484,60.025665
8485,45.62452
8486,19.44118
8487,13.822769
8488,34.37601
8489,30.871576
8490,27.901714
8491,37.508865
8492,47.76601
8493,21.015892
8494,20.889986
8495,39.720848
8496,48.617252
8497,61.572746
8498,25.034945
8499,23.768852
8500,43.246696
8501,35.99676
8502,43.116154
8503,26.662378
8504,51.455772
8505,46.783733
8506,47.729214
8507,23.41664
8508,21.734634
8509,22.386822
8510,66.86316
8511,0.28465372
8512,18.743984
8513,45.706875
8514,40.231888
8515,0.8850565
8516,69.50346
8517,66.13921
8518,0.98166215
8519,41.739414
8520,15.728711
8521,28.978209
8522,0.23001775
8523,0.48936805
8524,12.383041
8525,46.294468
8526,34.087593
8527,46.85398
8528,44.225666
8529,38.2986
8530,55.379627
8531,0.26060766
8532,49.343113
8533,24.645237
8534,47.046047
8535,26.662598
8536,1.3213732
8537,4.086604
8538,47.863106
8539,27.151686
8540,2.5324657
8541,54.409187
8542,38.159046
8543,33.789474
8544,59.33637
8545,0.109417096
8546,62.786247
8547,45.672977
8548,21.72716
8549,20.09491
8550,50.44206
8551,38.29749
8552,25.869955
8553,29.47705
8554,34.874077
8555,60.508698
8556,38.515476
8557,48.784397
8558,52.86896
8559,29.410227
8560,0.28725535
8561,1.9609891
8562,39.83855
8563,52.27406
8564,51.54743
8565,50.663338
8566,1.844314
8567,24.87859
8568,34.463966
8569,49.421906
8570,0.17199787
8571,41.77894
8572,0.56880856
8573,58.002533
8574,0.208413
8575,0.0
8576,23.932587
8577,26.550426
8578,45.083797
8579,46.13278
8580,38.509274
8581,45.148666
8582,19.555277
8583,23.39431
8584,33.798527
8585,2.3293023
8586,0.03683088
8587,54.552856
8588,52.344894
8589,17.305294
8590,48.73619
8591,0.16952471
8592,26.947401
8593,46.299248
8594,26.210325
8595,19.882318
8596,42.34678
8597,66.267296
8598,41.11622
8599,47.39065
8600,17.400646
8601,32.350937
8602,0.15834835
8603,52.60051
8604,51.089447
8605,57.886703
8606,20.678839
8607,57.374416
8608,24.916603
8609,22.367579
8610,0.0
8611,64.286736
8612,25.068193
8613,38.49286
8614,41.905132
8615,38.472412
8616,38.768475
8617,49.60171
8618,0.33999836
8619,53.76727
8620,42.574707
8621,23.82668
8622,23.75142
8623,68.564415
8624,44.19813
8625,0.13479446
8626,28.76195
8627,2.60264
8628,23.39014
8629,34.069397
8630,44.883377
8631,45.320232
8632,40.247833
8633,0.2085619
8634,71.679955
8635,43.716625
8636,23.030117
8637,26.214544
8638,55.514503
8639,42.357327
8640,2.8691554
8641,39.849976
8642,34.64292
8643,45.82088
8644,71.231834
8645,32.80731
8646,7.8426075
8647,46.42987
8648,43.428177
8649,47.27612
8650,49.60972
8651,25.485878
8652,53.754997
8653,66.87837
8654,23.725245
8655,49.12595
8656,47.40956
8657,42.37908
8658,0.16347334
8659,27.236485
8660,42.754246
8661,1.0195361
8662,10.197338
8663,21.460905
8664,14.10095
8665,25.825148
8666,38.937904
8667,22.754301
8668,0.64913136
8669,35.696342
8670,23.247427
8671,41.5578
8672,23.507536
8673,51.88303
8674,54.337955
8675,24.916603
8676,24.954266
8677,41.86184
8678,42.381813
8679,49.95982
8680,16.091784
8681,0.12323885
8682,27.415892
8683,29.164366
8684,1.4177194
8685,39.790314
8686,1.9157603
8687,63.649155
8688,0.28224105
8689,54.81673
8690,24.347246
8691,29.783522
8692,69.12537
8693,32.68957
8694,35.20757
8695,49.501286
8696,0.31356657
8697,47.658794
8698,39.689045
8699,2.4372108
8700,51.004646
8701,29.7247
8702,54.711998
8703,14.858447
8704,21.711046
8705,40.440716
8706,30.532042
8707,39.104977
8708,0.0
8709,65.97327
8710,58.49417
8711,25.099062
8712,1.8139237
8713,1.4211167
8714,26.578543
8715,47.744774
8716,0.18883184
8717,63.02838
8718,69.611
8719,39.606125
8720,65.509735
8721,0.25481167
8722,43.797794
8723,72.2556
8724,62.37393
8725,42.38684
8726,29.540834
8727,45.679417
8728,53.76273
8729,23.855316
8730,2.4615803
8731,48.027275
8732,56.49968
8733,38.755245
8734,42.951508
8735,22.694525
8736,21.47173
8737,0.0
8738,57.205856
8739,60.652397
8740,22.497198
8741,60.60736
8742,32.919193
8743,0.0
8744,40.563408
8745,48.820366
8746,9.021493
8747,20.473253
8748,10.99621
8749,58.52327
8750,51.325657
8751,37.387436
8752,1.9848226
8753,61.241844
8754,67.94623
8755,32.681282
8756,42.607487
8757,3.6514585
8758,19.014181
8759,32.425156
8760,57.033653
8761,0.0
8762,56.19266
8763,70.29271
8764,57.143505
8765,0.41551328
8766,49.14626
8767,21.8269
8768,39.515217
8769,23.014107
8770,27.667343
8771,27.454504
8772,52.263905
8773,31.44222
8774,6.6088867
8775,0.17121473
8776,24.596924
8777,34.182777
8778,25.508467
8779,37.78772
8780,72.62033
8781,31.819038
8782,0.09616819
8783,21.102058
8784,40.869984
8785,28.185572
8786,52.009964
8787,64.01734
8788,45.658566
8789,44.625
8790,22.518211
8791,44.42359
8792,41.176743
8793,24.916603
8794,26.567083
8795,24.779648
8796,65.55792
8797,43.039112
8798,33.206345
8799,46.795887
8800,41.94545
8801,0.6038831
8802,39.09329
8803,11.236262
8804,45.492077
8805,39.480225
8806,0.8326894
8807,23.705996
8808,3.2642462
8809,51.510662
8810,12.843765
8811,45.877945
8812,1.2202754
8813,20.517178
8814,42.462925
8815,46.752956
8816,48.647377
8817,28.557432
8818,1.8883581
8819,31.920391
8820,48.202797
8821,0.0
8822,0.10013217
8823,30.72232
8824,23.263615
8825,62.300682
8826,48.965797
8827,46.843296
8828,1.4924996
8829,39.486385
8830,42.447613
8831,23.82668
8832,0.089264125
8833,29.872404
8834,62.848827
8835,46.502846
8836,31.970663
8837,47.072258
8838,50.93331
8839,4.2804594
8840,54.95518
8841,59.120514
8842,49.264492
8843,44.120728
8844,34.224827
8845,38.141888
8846,21.876036
8847,63.91873
8848,31.035166
8849,0.0
8850,46.073303
8851,49.49309
8852,45.595062
8853,41.654762
8854,43.170155
8855,13.820275
8856,33.722565
8857,30.246685
8858,35.705486
8859,22.923376
8860,57.56945
8861,58.791916
8862,0.5715983
8863,48.074524
8864,51.288277
8865,0.49506512
8866,1.8883581
8867,37.58353
8868,50.3446
8869,50.824116
8870,46.382168
8871,25.264896
8872,48.340954
8873,45.032246
8874,39.758923
8875,44.58869
8876,1.4357785
8877,33.7193
8878,0.41744766
8879,30.617434
8880,6.662178
8881,21.61945
8882,42.993694
8883,2.6591082
8884,20.730381
8885,22.613995
8886,40.06953
8887,66.45635
8888,11.0626745
8889,23.3625
8890,0.24820971
8891,17.411566
8892,23.724924
8893,21.261307
8894,65.43164
8895,50.72278
8896,8.7407055
8897,31.287668
8898,1.6858463
8899,32.599598
8900,47.230427
8901,38.55078
8902,45.418022
8903,0.24650887
8904,45.285694
8905,15.717513
8906,45.361317
8907,71.56702
8908,42.17952
8909,52.16128
8910,40.530964
8911,38.95951
8912,0.5718213
